x,y,prediction,confidence
00672,03472,HGSC,0.59434
00672,03584,HGSC,0.89382
00672,03696,HGSC,0.98025
00672,03808,EC,0.55886
00672,03920,EC,0.63318
00784,00336,LGSC,0.61716
00784,00448,HGSC,0.56722
00784,00560,HGSC,0.95934
00784,00672,HGSC,0.54295
00784,00784,EC,0.66091
00784,00896,EC,0.55560
00784,01008,HGSC,0.80634
00784,01120,HGSC,0.98861
00784,01232,HGSC,0.96583
00784,01344,LGSC,0.53403
00784,01456,HGSC,0.58758
00784,01568,HGSC,0.91394
00784,01680,HGSC,0.94344
00784,01792,HGSC,0.98886
00784,01904,HGSC,0.94439
00784,02016,HGSC,0.68348
00784,02128,HGSC,0.91741
00784,02240,HGSC,0.88966
00784,02352,HGSC,0.88071
00784,02464,HGSC,0.57715
00784,02576,HGSC,0.75908
00784,02688,HGSC,0.96685
00784,02800,HGSC,0.55795
00784,02912,EC,0.90589
00784,03024,EC,0.52140
00784,03136,HGSC,0.87432
00784,03248,EC,0.52404
00784,03360,HGSC,0.88619
00784,03472,HGSC,0.68725
00784,03584,EC,0.50916
00784,03696,HGSC,0.93809
00784,03808,EC,0.81478
00784,03920,HGSC,0.74385
00896,00336,HGSC,0.69193
00896,00448,HGSC,0.79389
00896,00560,HGSC,0.96307
00896,00672,HGSC,0.77790
00896,01008,EC,0.85215
00896,01120,HGSC,0.63733
00896,01232,HGSC,0.97900
00896,01344,HGSC,0.82136
00896,01456,EC,0.75315
00896,01568,HGSC,0.83401
00896,01680,HGSC,0.98385
00896,01792,HGSC,0.99971
00896,01904,HGSC,0.99428
00896,02016,HGSC,0.99665
00896,02128,HGSC,0.99750
00896,02240,HGSC,0.95070
00896,02352,HGSC,0.88613
00896,02464,HGSC,0.86177
00896,02576,HGSC,0.94435
00896,02688,HGSC,0.93298
00896,02800,HGSC,0.90112
00896,02912,HGSC,0.59244
00896,03024,HGSC,0.54065
00896,03136,HGSC,0.64464
00896,03248,HGSC,0.90642
00896,03360,HGSC,0.85543
00896,03472,HGSC,0.89410
00896,03584,HGSC,0.77487
00896,03696,LGSC,0.88997
00896,03808,EC,0.78917
00896,03920,HGSC,0.51637
01008,00448,HGSC,0.71291
01008,00560,HGSC,0.77963
01008,00672,HGSC,0.81508
01008,01008,EC,0.95633
01008,01120,EC,0.88693
01008,01232,HGSC,0.67808
01008,01344,HGSC,0.97867
01008,01456,HGSC,0.99513
01008,01568,HGSC,0.88246
01008,01680,HGSC,0.99196
01008,01792,HGSC,0.95589
01008,01904,HGSC,0.85525
01008,02016,HGSC,0.86853
01008,02128,HGSC,0.96146
01008,02240,HGSC,0.97571
01008,02352,HGSC,0.99661
01008,02464,HGSC,0.99753
01008,02576,HGSC,0.98120
01008,02688,HGSC,0.94006
01008,02800,HGSC,0.78016
01008,02912,EC,0.62291
01008,03024,EC,0.64078
01008,03136,HGSC,0.56725
01008,03248,HGSC,0.59245
01008,03360,LGSC,0.52182
01008,03472,LGSC,0.66774
01008,03584,HGSC,0.50162
01008,03696,HGSC,0.34607
01008,03808,EC,0.86595
01008,03920,EC,0.80122
01120,00672,HGSC,0.64483
01120,00784,HGSC,0.85919
01120,01008,LGSC,0.43987
01120,01120,EC,0.53294
01120,01232,EC,0.85974
01120,01344,HGSC,0.98234
01120,01456,HGSC,0.99855
01120,01568,HGSC,0.97667
01120,01680,HGSC,0.86448
01120,01792,HGSC,0.80147
01120,02240,LGSC,0.65647
01120,02352,HGSC,0.99329
01120,02464,HGSC,0.99929
01120,02576,HGSC,0.98882
01120,02688,HGSC,0.96246
01120,02800,HGSC,0.90047
01120,02912,EC,0.86192
01120,03024,EC,0.93067
01120,03136,HGSC,0.67300
01120,03248,HGSC,0.92440
01120,03360,HGSC,0.96615
01120,03472,LGSC,0.51641
01120,03584,LGSC,0.54859
01120,03696,HGSC,0.96902
01120,03808,HGSC,0.92063
01120,03920,EC,0.71227
01232,01120,LGSC,0.94368
01232,01232,LGSC,0.97872
01232,01344,HGSC,0.96384
01232,01456,HGSC,0.88619
01232,01568,HGSC,0.95789
01232,01680,HGSC,0.67203
01232,02240,HGSC,0.53626
01232,02352,HGSC,0.91872
01232,02464,HGSC,0.93931
01232,02576,HGSC,0.96776
01232,02688,HGSC,0.67184
01232,02800,EC,0.77178
01232,02912,EC,0.97187
01232,03024,EC,0.94697
01232,03136,HGSC,0.49819
01232,03248,HGSC,0.80298
01232,03360,HGSC,0.84406
01232,03472,HGSC,0.85896
01232,03584,HGSC,0.96067
01232,03696,HGSC,0.94916
01232,03808,HGSC,0.94726
01232,03920,HGSC,0.83588
01344,01232,LGSC,0.95108
01344,01344,HGSC,0.50116
01344,01456,EC,0.81968
01344,01568,HGSC,0.93067
01344,02128,HGSC,0.75834
01344,02240,HGSC,0.94377
01344,02352,HGSC,0.86294
01344,02464,HGSC,0.98927
01344,02576,HGSC,0.89236
01344,02688,HGSC,0.62606
01344,02800,EC,0.60416
01344,02912,EC,0.81227
01344,03024,EC,0.92585
01344,03136,HGSC,0.93315
01344,03248,HGSC,0.98719
01344,03360,HGSC,0.99625
01344,03472,HGSC,0.99181
01344,03584,HGSC,0.99258
01344,03696,HGSC,0.87833
01344,03808,HGSC,0.98907
01344,03920,HGSC,0.71580
01456,01232,LGSC,0.99286
01456,01344,LGSC,0.99120
01456,01456,HGSC,0.71685
01456,01568,HGSC,0.89180
01456,01680,HGSC,0.80608
01456,01792,HGSC,0.81284
01456,01904,EC,0.55407
01456,02016,LGSC,0.99358
01456,02128,HGSC,0.69590
01456,02240,HGSC,0.98793
01456,02352,HGSC,0.83554
01456,02464,EC,0.65020
01456,02576,EC,0.86591
01456,02800,EC,0.86870
01456,02912,HGSC,0.77458
01456,03024,LGSC,0.77022
01456,03136,LGSC,0.88441
01456,03248,HGSC,0.92854
01456,03360,HGSC,0.97805
01456,03472,HGSC,0.97864
01456,03584,HGSC,0.98921
01456,03696,HGSC,0.94894
01456,03808,HGSC,0.99320
01456,03920,HGSC,0.98681
01568,01344,EC,0.35560
01568,01456,HGSC,0.49468
01568,01568,HGSC,0.82898
01568,01680,HGSC,0.96638
01568,01792,HGSC,0.63362
01568,01904,EC,0.55520
01568,02016,LGSC,0.92451
01568,02128,LGSC,0.55972
01568,02240,HGSC,0.68709
01568,02352,CC,0.65367
01568,02464,EC,0.85629
01568,02576,EC,0.76879
01568,02688,HGSC,0.88341
01568,02800,EC,0.82529
01568,02912,EC,0.52698
01568,03024,EC,0.69261
01568,03136,LGSC,0.65458
01568,03248,HGSC,0.75131
01568,03360,HGSC,0.94471
01568,03472,HGSC,0.99560
01568,03584,HGSC,0.87771
01568,03696,HGSC,0.95224
01568,03808,HGSC,0.98486
01568,03920,HGSC,0.98204
01680,02128,HGSC,0.34900
01680,02240,LGSC,0.69449
01680,02352,LGSC,0.53372
01680,02464,EC,0.61131
01680,02576,HGSC,0.76011
01680,02688,HGSC,0.96966
01680,02800,HGSC,0.56800
01680,02912,EC,0.74447
01680,03024,HGSC,0.74959
01680,03136,HGSC,0.94909
01680,03248,EC,0.41260
01680,03360,HGSC,0.88314
01680,03472,HGSC,0.98295
01680,03584,HGSC,0.97846
01680,03696,HGSC,0.95935
01680,03808,HGSC,0.91456
01680,03920,HGSC,0.81696
01680,04032,HGSC,0.47552
01792,02464,LGSC,0.52028
01792,02576,HGSC,0.68454
01792,02688,HGSC,0.51967
01792,02800,HGSC,0.67001
01792,02912,LGSC,0.71380
01792,03024,HGSC,0.60551
01792,03136,HGSC,0.63095
01792,03248,HGSC,0.50316
01792,03360,HGSC,0.83556
01792,03472,HGSC,0.91092
01792,03584,HGSC,0.97523
01792,03696,HGSC,0.97960
01792,03808,HGSC,0.43929
01792,03920,HGSC,0.92206
01792,04032,HGSC,0.44378
01904,03248,HGSC,0.55314
01904,03360,HGSC,0.55182
01904,03472,HGSC,0.91229
01904,03584,HGSC,0.87165
01904,03696,HGSC,0.97640
01904,03808,HGSC,0.97505
01904,03920,HGSC,0.77735
01904,04032,EC,0.55120
02016,03808,HGSC,0.90349
02016,03920,LGSC,0.91542
