x,y,prediction,confidence
00740,00444,EC,0.92984
00740,00518,EC,0.97162
00740,00592,EC,0.95712
00740,00666,EC,0.89249
00740,00740,EC,0.96445
00740,00814,EC,0.93429
00740,00888,EC,0.91706
00740,00962,EC,0.77845
00740,00962_copy,EC,0.77845
00740,01036,EC,0.79403
00740,01036_copy,EC,0.79403
00740,01110,EC,0.74887
00740,01110_copy,EC,0.74887
00740,01184,EC,0.93312
00740,01184_copy,EC,0.93312
00740,01258,EC,0.84486
00740,01258_copy,EC,0.84486
00740,01332,EC,0.79157
00740,01406,EC,0.94037
00740,01480,EC,0.91693
00740,01554,EC,0.77926
00740,01554_copy,EC,0.77926
00740,01628,EC,0.92644
00740,01628_copy,EC,0.92644
00740,01702,EC,0.94086
00740,01702_copy,EC,0.94086
00740,01776,EC,0.81039
00740,01776_copy,EC,0.81039
00740,01850,EC,0.91773
00740,01924,EC,0.79919
00740,01998,EC,0.55432
00740,02072,EC,0.72231
00740,02146,EC,0.91488
00740,02220,EC,0.71312
00740,02294,EC,0.71943
00740,02368,EC,0.85118
00740,02442,EC,0.82636
00740,02442_copy,EC,0.82636
00740,02516,EC,0.96276
00740,02516_copy,EC,0.96276
00814,00074,EC,0.92404
00814,00074_copy,EC,0.92404
00814,00148,EC,0.87370
00814,00148_copy,EC,0.87370
00814,00222,EC,0.88698
00814,00296,EC,0.90196
00814,00370,EC,0.98730
00814,00444,EC,0.98342
00814,00444_copy,EC,0.98342
00814,00518,EC,0.92459
00814,00592,EC,0.93593
00814,00666,EC,0.66048
00814,00740,EC,0.81960
00814,00814,EC,0.96130
00814,00888,EC,0.83231
00814,00888_copy,EC,0.83231
00814,00962,EC,0.74002
00814,00962_copy,EC,0.74002
00814,01036,EC,0.82707
00814,01036_copy,EC,0.82707
00814,01110,EC,0.61253
00814,01110_copy,EC,0.61253
00814,01184,EC,0.60907
00814,01184_copy,EC,0.60907
00814,01258,EC,0.77174
00814,01258_copy,EC,0.77174
00814,01332,EC,0.92483
00814,01406,EC,0.94204
00814,01480,EC,0.68803
00814,01554,EC,0.83772
00814,01554_copy,EC,0.83772
00814,01628,EC,0.91143
00814,01628_copy,EC,0.91143
00814,01702,EC,0.87362
00814,01702_copy,EC,0.87362
00814,01776,EC,0.61961
00814,01776_copy,EC,0.61961
00814,01850,EC,0.58726
00814,01850_copy,EC,0.58726
00814,01924,EC,0.67285
00814,01998,EC,0.59118
00814,02072,EC,0.86494
00814,02146,EC,0.87737
00814,02146_copy,EC,0.87737
00814,02220,EC,0.90880
00814,02294,EC,0.93871
00814,02368,EC,0.77059
00814,02368_copy,EC,0.77059
00814,02442,EC,0.88798
00814,02442_copy,EC,0.88798
00814,02516,EC,0.98716
00814,02516_copy,EC,0.98716
00814,02590,EC,0.92062
00814,02590_copy,EC,0.92062
00888,00074,EC,0.89402
00888,00074_copy,EC,0.89402
00888,00148,EC,0.83493
00888,00148_copy,EC,0.83493
00888,00222,EC,0.95549
00888,00296,EC,0.95468
00888,00370,EC,0.85929
00888,00444,EC,0.88156
00888,00444_copy,EC,0.88156
00888,00518,EC,0.51376
00888,00518_copy,EC,0.51376
00888,00592,HGSC,0.67570
00888,00592_copy,HGSC,0.67570
00888,00666,EC,0.68775
00888,00666_copy,EC,0.68775
00888,00740,EC,0.70199
00888,00740_copy,EC,0.70199
00888,00814,EC,0.93037
00888,00814_copy,EC,0.93037
00888,00888,EC,0.67103
00888,00888_copy,EC,0.67103
00888,00962,EC,0.98333
00888,00962_copy,EC,0.98333
00888,01036,EC,0.69852
00888,01036_copy,EC,0.69852
00888,01110,LGSC,0.55203
00888,01110_copy,LGSC,0.55203
00888,01184,EC,0.93742
00888,01184_copy,EC,0.93742
00888,01258,EC,0.77449
00888,01258_copy,EC,0.77449
00888,01332,EC,0.69836
00888,01406,EC,0.75739
00888,01480,EC,0.77676
00888,01554,EC,0.85445
00888,01554_copy,EC,0.85445
00888,01628,EC,0.83754
00888,01628_copy,EC,0.83754
00888,01702,EC,0.75996
00888,01702_copy,EC,0.75996
00888,01776,HGSC,0.49204
00888,01776_copy,HGSC,0.49204
00888,01850,EC,0.68510
00888,01850_copy,EC,0.68510
00888,01924,EC,0.67393
00888,01924_copy,EC,0.67393
00888,01998,EC,0.75162
00888,01998_copy,EC,0.75162
00888,02072,EC,0.88685
00888,02146,EC,0.91157
00888,02220,EC,0.95931
00888,02294,EC,0.96131
00888,02294_copy,EC,0.96131
00888,02368,EC,0.87840
00888,02368_copy,EC,0.87840
00888,02442,EC,0.90858
00888,02442_copy,EC,0.90858
00888,02516,EC,0.93996
00888,02516_copy,EC,0.93996
00888,02664,EC,0.90251
00888,02664_copy,EC,0.90251
00962,00000,EC,0.87949
00962,00000_copy,EC,0.87949
00962,00074,EC,0.95349
00962,00074_copy,EC,0.95349
00962,00148,EC,0.89156
00962,00222,EC,0.96532
00962,00296,EC,0.92328
00962,00370,EC,0.58683
00962,00370_copy,EC,0.58683
00962,00444,EC,0.83943
00962,00444_copy,EC,0.83943
00962,00518,HGSC,0.72801
00962,00518_copy,HGSC,0.72801
00962,00592,EC,0.71502
00962,00592_copy,EC,0.71502
00962,00666,EC,0.84913
00962,00666_copy,EC,0.84913
00962,00740,EC,0.94289
00962,00740_copy,EC,0.94289
00962,00814,EC,0.99160
00962,00814_copy,EC,0.99160
00962,00888,EC,0.87985
00962,00888_copy,EC,0.87985
00962,00962,EC,0.93579
00962,00962_copy,EC,0.93579
00962,01036,EC,0.57514
00962,01036_copy,EC,0.57514
00962,01110,HGSC,0.69801
00962,01110_copy,HGSC,0.69801
00962,01184,EC,0.95433
00962,01184_copy,EC,0.95433
00962,01258,EC,0.90528
00962,01258_copy,EC,0.90528
00962,01332,EC,0.94752
00962,01406,EC,0.77047
00962,01480,EC,0.88590
00962,01554,EC,0.90899
00962,01554_copy,EC,0.90899
00962,01628,EC,0.97975
00962,01628_copy,EC,0.97975
00962,01702,EC,0.78584
00962,01702_copy,EC,0.78584
00962,01776,HGSC,0.70371
00962,01776_copy,HGSC,0.70371
00962,01850,EC,0.66846
00962,01850_copy,EC,0.66846
00962,01924,EC,0.79457
00962,01924_copy,EC,0.79457
00962,01998,EC,0.84748
00962,01998_copy,EC,0.84748
00962,02072,EC,0.93795
00962,02072_copy,EC,0.93795
00962,02146,EC,0.92421
00962,02146_copy,EC,0.92421
00962,02220,EC,0.89266
00962,02220_copy,EC,0.89266
00962,02294,EC,0.91216
00962,02294_copy,EC,0.91216
00962,02368,EC,0.97032
00962,02368_copy,EC,0.97032
01036,00000,EC,0.94494
01036,00000_copy,EC,0.94494
01036,00074,EC,0.91015
01036,00074_copy,EC,0.91015
01036,00148,EC,0.73846
01036,00222,EC,0.73253
01036,00222_copy,EC,0.73253
01036,00296,EC,0.95858
01036,00296_copy,EC,0.95858
01036,00370,EC,0.85369
01036,00370_copy,EC,0.85369
01036,00444,EC,0.71988
01036,00444_copy,EC,0.71988
01036,00518,EC,0.82725
01036,00518_copy,EC,0.82725
01036,00592,EC,0.87030
01036,00592_copy,EC,0.87030
01036,00666,EC,0.74020
01036,00666_copy,EC,0.74020
01036,00740,EC,0.82820
01036,00740_copy,EC,0.82820
01036,00814,EC,0.94811
01036,00814_copy,EC,0.94811
01036,00888,EC,0.69042
01036,00888_copy,EC,0.69042
01036,00962,EC,0.94919
01036,00962_copy,EC,0.94919
01036,01036,EC,0.50764
01036,01110,EC,0.82512
01036,01110_copy,EC,0.82512
01036,01184,EC,0.96268
01036,01184_copy,EC,0.96268
01036,01258,EC,0.93576
01036,01258_copy,EC,0.93576
01036,01332,EC,0.87073
01036,01406,EC,0.93244
01036,01480,EC,0.91461
01036,01554,EC,0.87035
01036,01554_copy,EC,0.87035
01036,01628,EC,0.95419
01036,01628_copy,EC,0.95419
01036,01702,EC,0.67129
01036,01702_copy,EC,0.67129
01036,01776,EC,0.61261
01036,01776_copy,EC,0.61261
01036,01850,HGSC,0.59789
01036,01850_copy,HGSC,0.59789
01036,01924,EC,0.81015
01036,01924_copy,EC,0.81015
01036,01998,EC,0.90340
01036,01998_copy,EC,0.90340
01036,02072,EC,0.89373
01036,02072_copy,EC,0.89373
01036,02146,EC,0.74845
01036,02146_copy,EC,0.74845
01036,02220,EC,0.78689
01036,02220_copy,EC,0.78689
01036,02294,EC,0.53509
01036,02294_copy,EC,0.53509
01036,02368,EC,0.72518
01036,02368_copy,EC,0.72518
01110,00000,EC,0.95334
01110,00000_copy,EC,0.95334
01110,00074,EC,0.95743
01110,00148,EC,0.86117
01110,00148_copy,EC,0.86117
01110,00222,EC,0.86486
01110,00222_copy,EC,0.86486
01110,00296,EC,0.94258
01110,00296_copy,EC,0.94258
01110,00370,EC,0.83269
01110,00370_copy,EC,0.83269
01110,00444,HGSC,0.68889
01110,00444_copy,HGSC,0.68889
01110,00518,HGSC,0.60857
01110,00518_copy,HGSC,0.60857
01110,00592,EC,0.59434
01110,00592_copy,EC,0.59434
01110,00666,EC,0.68539
01110,00666_copy,EC,0.68539
01110,00740,EC,0.87108
01110,00740_copy,EC,0.87108
01110,00814,EC,0.86921
01110,00814_copy,EC,0.86921
01110,00888,EC,0.83862
01110,00888_copy,EC,0.83862
01110,00962,EC,0.86249
01110,00962_copy,EC,0.86249
01110,01036,HGSC,0.56808
01110,01036_copy,HGSC,0.56808
01110,01110,EC,0.94305
01110,01110_copy,EC,0.94305
01110,01184,EC,0.97898
01110,01184_copy,EC,0.97898
01110,01258,EC,0.95665
01110,01258_copy,EC,0.95665
01110,01332,EC,0.94968
01110,01406,EC,0.92655
01110,01480,EC,0.87337
01110,01554,EC,0.84444
01110,01628,EC,0.87663
01110,01628_copy,EC,0.87663
01110,01702,EC,0.88967
01110,01776,EC,0.50545
01110,01776_copy,EC,0.50545
01110,01850,EC,0.60204
01110,01850_copy,EC,0.60204
01110,01924,EC,0.91900
01110,01924_copy,EC,0.91900
01110,01998,EC,0.92026
01110,01998_copy,EC,0.92026
01110,02072,EC,0.81595
01110,02072_copy,EC,0.81595
01110,02146,EC,0.82707
01110,02146_copy,EC,0.82707
01110,02220,EC,0.50781
01110,02294,EC,0.80578
01110,02294_copy,EC,0.80578
01110,02368,EC,0.86073
01110,02368_copy,EC,0.86073
01184,00000,EC,0.88291
01184,00000_copy,EC,0.88291
01184,00074,EC,0.85645
01184,00148,EC,0.94410
01184,00148_copy,EC,0.94410
01184,00222,EC,0.85193
01184,00222_copy,EC,0.85193
01184,00296,EC,0.92291
01184,00296_copy,EC,0.92291
01184,00370,HGSC,0.52916
01184,00370_copy,HGSC,0.52916
01184,00444,HGSC,0.90685
01184,00444_copy,HGSC,0.90685
01184,00518,HGSC,0.81929
01184,00518_copy,HGSC,0.81929
01184,00592,HGSC,0.79670
01184,00592_copy,HGSC,0.79670
01184,00666,EC,0.60650
01184,00666_copy,EC,0.60650
01184,00740,EC,0.72901
01184,00740_copy,EC,0.72901
01184,00814,EC,0.83058
01184,00814_copy,EC,0.83058
01184,00888,EC,0.87914
01184,00888_copy,EC,0.87914
01184,00962,EC,0.96644
01184,00962_copy,EC,0.96644
01184,01036,EC,0.94297
01184,01036_copy,EC,0.94297
01184,01110,EC,0.95175
01184,01110_copy,EC,0.95175
01184,01184,EC,0.98079
01184,01184_copy,EC,0.98079
01184,01258,EC,0.94252
01184,01258_copy,EC,0.94252
01184,01332,EC,0.94770
01184,01406,EC,0.86709
01184,01480,EC,0.73030
01184,01554,EC,0.74770
01184,01628,EC,0.81662
01184,01702,EC,0.85153
01184,01776,EC,0.98422
01184,01850,EC,0.71902
01184,01924,EC,0.83659
01184,01924_copy,EC,0.83659
01184,01998,EC,0.71663
01184,01998_copy,EC,0.71663
01184,02072,EC,0.85460
01184,02072_copy,EC,0.85460
01184,02146,EC,0.74041
01184,02146_copy,EC,0.74041
01184,02220,EC,0.75454
01184,02220_copy,EC,0.75454
01184,02294,EC,0.82977
01184,02294_copy,EC,0.82977
01184,02368,EC,0.70270
01184,02368_copy,EC,0.70270
01258,00000,EC,0.93493
01258,00000_copy,EC,0.93493
01258,00074,EC,0.70920
01258,00074_copy,EC,0.70920
01258,00148,EC,0.87422
01258,00148_copy,EC,0.87422
01258,00222,EC,0.87267
01258,00222_copy,EC,0.87267
01258,00296,EC,0.94796
01258,00296_copy,EC,0.94796
01258,00370,HGSC,0.53672
01258,00370_copy,HGSC,0.53672
01258,00444,HGSC,0.69330
01258,00444_copy,HGSC,0.69330
01258,00518,HGSC,0.67082
01258,00592,HGSC,0.59619
01258,00666,HGSC,0.62329
01258,00740,EC,0.63456
01258,00740_copy,EC,0.63456
01258,00814,EC,0.84935
01258,00814_copy,EC,0.84935
01258,00888,EC,0.79521
01258,00888_copy,EC,0.79521
01258,00962,EC,0.92345
01258,00962_copy,EC,0.92345
01258,01036,EC,0.98056
01258,01036_copy,EC,0.98056
01258,01110,EC,0.98027
01258,01110_copy,EC,0.98027
01258,01184,EC,0.94778
01258,01184_copy,EC,0.94778
01258,01258,EC,0.84954
01258,01332,EC,0.92781
01258,01406,EC,0.88751
01258,01480,EC,0.92699
01258,01554,EC,0.81734
01258,01628,EC,0.78794
01258,01702,EC,0.94357
01258,01776,EC,0.88085
01258,01850,EC,0.84767
01258,01924,EC,0.77502
01258,01998,EC,0.68429
01258,02072,EC,0.96327
01258,02146,EC,0.94794
01258,02220,EC,0.81241
01258,02294,EC,0.82125
01258,02294_copy,EC,0.82125
01258,02368,EC,0.77840
01258,02368_copy,EC,0.77840
01332,00000,EC,0.89856
01332,00000_copy,EC,0.89856
01332,00074,EC,0.70289
01332,00074_copy,EC,0.70289
01332,00148,EC,0.47658
01332,00148_copy,EC,0.47658
01332,00222,EC,0.89898
01332,00222_copy,EC,0.89898
01332,00296,EC,0.75316
01332,00296_copy,EC,0.75316
01332,00370,HGSC,0.57950
01332,00370_copy,HGSC,0.57950
01332,00444,HGSC,0.61800
01332,00518,HGSC,0.52737
01332,00592,EC,0.50471
01332,00666,EC,0.77659
01332,00740,EC,0.90883
01332,00814,EC,0.82453
01332,00888,EC,0.52108
01332,00888_copy,EC,0.52108
01332,00962,EC,0.56950
01332,00962_copy,EC,0.56950
01332,01036,EC,0.93584
01332,01036_copy,EC,0.93584
01332,01110,EC,0.89500
01332,01110_copy,EC,0.89500
01332,01184,EC,0.72676
01332,01184_copy,EC,0.72676
01332,01258,EC,0.96342
01332,01332,EC,0.89297
01332,01406,EC,0.91141
01332,01480,EC,0.91693
01332,01554,EC,0.97061
01332,01628,EC,0.85404
01332,01702,EC,0.70712
01332,01776,EC,0.65133
01332,01850,EC,0.92626
01332,01924,EC,0.80091
01332,01998,EC,0.78865
01332,02072,EC,0.47519
01332,02146,EC,0.67794
01332,02220,EC,0.83775
01332,02294,EC,0.59245
01332,02294_copy,EC,0.59245
01332,02368,EC,0.46726
01332,02368_copy,EC,0.46726
01406,00074,EC,0.82966
01406,00074_copy,EC,0.82966
01406,00148,HGSC,0.56847
01406,00148_copy,HGSC,0.56847
01406,00222,EC,0.53477
01406,00222_copy,EC,0.53477
01406,00296,EC,0.50504
01406,00296_copy,EC,0.50504
01406,00370,EC,0.51220
01406,00370_copy,EC,0.51220
01406,00444,HGSC,0.55468
01406,00444_copy,HGSC,0.55468
01406,00518,HGSC,0.62335
01406,00518_copy,HGSC,0.62335
01406,00592,HGSC,0.55303
01406,00666,EC,0.79738
01406,00740,EC,0.79584
01406,00814,EC,0.86507
01406,00888,HGSC,0.55012
01406,00888_copy,HGSC,0.55012
01406,00962,EC,0.56161
01406,00962_copy,EC,0.56161
01406,01036,EC,0.93380
01406,01036_copy,EC,0.93380
01406,01110,EC,0.75758
01406,01110_copy,EC,0.75758
01406,01184,EC,0.91500
01406,01184_copy,EC,0.91500
01406,01258,EC,0.92854
01406,01332,EC,0.93376
01406,01406,EC,0.98025
01406,01480,EC,0.96534
01406,01554,EC,0.93868
01406,01628,EC,0.89187
01406,01702,EC,0.73926
01406,01776,EC,0.91502
01406,01850,EC,0.70285
01406,01924,EC,0.69569
01406,01998,EC,0.86471
01406,02072,EC,0.88663
01406,02146,EC,0.83614
01406,02220,EC,0.78064
01406,02294,EC,0.78659
01406,02294_copy,EC,0.78659
01406,02368,EC,0.78248
01406,02368_copy,EC,0.78248
01480,00222,EC,0.43038
01480,00222_copy,EC,0.43038
01480,00296,CC,0.37414
01480,00296_copy,CC,0.37414
01480,00370,EC,0.47782
01480,00370_copy,EC,0.47782
01480,00444,EC,0.69208
01480,00444_copy,EC,0.69208
01480,00518,EC,0.59162
01480,00518_copy,EC,0.59162
01480,00592,EC,0.68434
01480,00592_copy,EC,0.68434
01480,00666,EC,0.62248
01480,00666_copy,EC,0.62248
