x,y,prediction,confidence
00814,00074,LGSC,1.00000
00814,00074_copy,LGSC,1.00000
00814,00148,LGSC,1.00000
00814,00148_copy,LGSC,1.00000
00814,00222,LGSC,0.99986
00814,00222_copy,LGSC,0.99986
00814,00296,LGSC,0.89111
00814,00296_copy,LGSC,0.89111
00814,00740,LGSC,0.60166
00814,00740_copy,LGSC,0.60166
00814,00814,LGSC,0.92149
00814,00814_copy,LGSC,0.92149
00814,00888,LGSC,0.99575
00814,00888_copy,LGSC,0.99575
00814,00962,LGSC,0.96138
00814,00962_copy,LGSC,0.96138
00814,01036,LGSC,0.96414
00814,01036_copy,LGSC,0.96414
00814,01480,LGSC,0.97208
00814,01480_copy,LGSC,0.97208
00814,01554,LGSC,0.97560
00814,01554_copy,LGSC,0.97560
00814,01628,LGSC,0.99671
00814,01628_copy,LGSC,0.99671
00814,02368,LGSC,0.94987
00814,02368_copy,LGSC,0.94987
00888,00000,LGSC,0.99996
00888,00000_copy,LGSC,0.99996
00888,00074,LGSC,1.00000
00888,00148,LGSC,0.99999
00888,00222,LGSC,0.99973
00888,00222_copy,LGSC,0.99973
00888,00296,LGSC,0.78951
00888,00296_copy,LGSC,0.78951
00888,00666,EC,0.60070
00888,00666_copy,EC,0.60070
00888,00740,LGSC,0.71790
00888,00740_copy,LGSC,0.71790
00888,00814,LGSC,0.95888
00888,00814_copy,LGSC,0.95888
00888,00888,LGSC,0.99892
00888,00888_copy,LGSC,0.99892
00888,00962,LGSC,0.99410
00888,00962_copy,LGSC,0.99410
00888,01036,LGSC,0.94433
00888,01036_copy,LGSC,0.94433
00888,01110,LGSC,0.82564
00888,01110_copy,LGSC,0.82564
00888,01480,LGSC,0.98430
00888,01480_copy,LGSC,0.98430
00888,01554,LGSC,0.95359
00888,01554_copy,LGSC,0.95359
00888,01628,LGSC,0.99202
00888,01628_copy,LGSC,0.99202
00888,01702,LGSC,0.92606
00888,01702_copy,LGSC,0.92606
00888,01776,LGSC,0.91976
00888,01776_copy,LGSC,0.91976
00962,00000,LGSC,0.99515
00962,00000_copy,LGSC,0.99515
00962,00074,LGSC,0.99996
00962,00074_copy,LGSC,0.99996
00962,00148,LGSC,0.99992
00962,00148_copy,LGSC,0.99992
00962,00222,LGSC,0.99246
00962,00222_copy,LGSC,0.99246
00962,00296,LGSC,0.51686
00962,00296_copy,LGSC,0.51686
00962,00666,EC,0.41497
00962,00666_copy,EC,0.41497
00962,00740,LGSC,0.77805
00962,00740_copy,LGSC,0.77805
00962,00814,LGSC,0.99712
00962,00814_copy,LGSC,0.99712
00962,00888,LGSC,0.99556
00962,00888_copy,LGSC,0.99556
00962,00962,LGSC,0.95646
00962,00962_copy,LGSC,0.95646
00962,01036,LGSC,0.85310
00962,01036_copy,LGSC,0.85310
00962,01110,LGSC,0.71992
00962,01110_copy,LGSC,0.71992
00962,01406,LGSC,0.99942
00962,01406_copy,LGSC,0.99942
00962,01480,LGSC,0.99939
00962,01480_copy,LGSC,0.99939
00962,01554,LGSC,0.99999
00962,01554_copy,LGSC,0.99999
00962,01628,LGSC,0.99998
00962,01628_copy,LGSC,0.99998
00962,01702,LGSC,0.99136
00962,01702_copy,LGSC,0.99136
00962,01776,LGSC,0.79275
00962,01776_copy,LGSC,0.79275
00962,01850,EC,0.76111
00962,01850_copy,EC,0.76111
01036,00074,LGSC,0.99435
01036,00074_copy,LGSC,0.99435
01036,00148,LGSC,0.96644
01036,00148_copy,LGSC,0.96644
01036,00222,LGSC,0.99846
01036,00222_copy,LGSC,0.99846
01036,00296,LGSC,0.97625
01036,00296_copy,LGSC,0.97625
01036,00370,LGSC,0.62980
01036,00370_copy,LGSC,0.62980
01036,00444,EC,0.37462
01036,00444_copy,EC,0.37462
01036,00518,EC,0.63558
01036,00518_copy,EC,0.63558
01036,00592,EC,0.86548
01036,00592_copy,EC,0.86548
01036,00666,EC,0.47174
01036,00666_copy,EC,0.47174
01036,00740,CC,0.38437
01036,00740_copy,CC,0.38437
01036,00814,LGSC,0.97852
01036,00814_copy,LGSC,0.97852
01036,00888,LGSC,0.97556
01036,00888_copy,LGSC,0.97556
01036,00962,LGSC,0.99969
01036,00962_copy,LGSC,0.99969
01036,01036,LGSC,0.99962
01036,01036_copy,LGSC,0.99962
01036,01110,LGSC,0.99930
01036,01110_copy,LGSC,0.99930
01036,01184,LGSC,0.99186
01036,01184_copy,LGSC,0.99186
01036,01258,LGSC,0.99060
01036,01258_copy,LGSC,0.99060
01036,01332,LGSC,0.99978
01036,01332_copy,LGSC,0.99978
01036,01406,LGSC,0.99330
01036,01406_copy,LGSC,0.99330
01036,01480,LGSC,0.99897
01036,01480_copy,LGSC,0.99897
01036,01554,LGSC,0.99987
01036,01628,LGSC,0.99970
01036,01702,LGSC,0.96409
01036,01776,LGSC,0.91280
01036,01850,LGSC,0.78971
01036,01850_copy,LGSC,0.78971
01036,01924,LGSC,0.62078
01036,01924_copy,LGSC,0.62078
01036,01998,LGSC,0.94268
01036,01998_copy,LGSC,0.94268
01036,02072,LGSC,0.94084
01036,02072_copy,LGSC,0.94084
01036,02146,LGSC,0.99375
01036,02146_copy,LGSC,0.99375
01036,02220,LGSC,0.97769
01036,02220_copy,LGSC,0.97769
01036,02294,LGSC,0.75277
01036,02294_copy,LGSC,0.75277
01110,00148,LGSC,0.97201
01110,00148_copy,LGSC,0.97201
01110,00222,LGSC,0.98412
01110,00222_copy,LGSC,0.98412
01110,00296,LGSC,0.93090
01110,00296_copy,LGSC,0.93090
01110,00370,LGSC,0.85251
01110,00370_copy,LGSC,0.85251
01110,00444,LGSC,0.99866
01110,00444_copy,LGSC,0.99866
01110,00518,LGSC,0.99838
01110,00518_copy,LGSC,0.99838
01110,00592,LGSC,0.97341
01110,00592_copy,LGSC,0.97341
01110,00888,LGSC,0.74611
01110,00888_copy,LGSC,0.74611
01110,00962,LGSC,0.95843
01110,00962_copy,LGSC,0.95843
01110,01036,LGSC,0.91629
01110,01036_copy,LGSC,0.91629
01110,01110,LGSC,0.67710
01110,01110_copy,LGSC,0.67710
01110,01184,LGSC,0.96597
01110,01184_copy,LGSC,0.96597
01110,01258,LGSC,0.95395
01110,01258_copy,LGSC,0.95395
01110,01332,LGSC,0.99241
01110,01332_copy,LGSC,0.99241
01110,01406,LGSC,0.86577
01110,01406_copy,LGSC,0.86577
01110,01480,LGSC,0.90750
01110,01480_copy,LGSC,0.90750
01110,01554,LGSC,0.99983
01110,01628,LGSC,0.99951
01110,01702,LGSC,0.99871
01110,01776,LGSC,0.95600
01110,01850,LGSC,0.99560
01110,01850_copy,LGSC,0.99560
01110,01924,LGSC,0.57659
01110,01924_copy,LGSC,0.57659
01110,01998,LGSC,0.92161
01110,01998_copy,LGSC,0.92161
01110,02072,LGSC,0.99649
01110,02072_copy,LGSC,0.99649
01110,02146,LGSC,0.99955
01110,02146_copy,LGSC,0.99955
01110,02220,LGSC,0.98281
01110,02220_copy,LGSC,0.98281
01110,02294,LGSC,0.83465
01110,02294_copy,LGSC,0.83465
01110,02368,LGSC,0.95593
01110,02368_copy,LGSC,0.95593
01110,02442,LGSC,0.94494
01110,02442_copy,LGSC,0.94494
01184,00074,LGSC,0.99092
01184,00074_copy,LGSC,0.99092
01184,00148,LGSC,0.99332
01184,00148_copy,LGSC,0.99332
01184,00222,LGSC,0.62809
01184,00222_copy,LGSC,0.62809
01184,00296,LGSC,0.82549
01184,00296_copy,LGSC,0.82549
01184,00370,LGSC,0.96214
01184,00370_copy,LGSC,0.96214
01184,00444,LGSC,0.99155
01184,00444_copy,LGSC,0.99155
01184,00518,LGSC,0.99935
01184,00518_copy,LGSC,0.99935
01184,00592,LGSC,0.84627
01184,00592_copy,LGSC,0.84627
01184,00666,LGSC,0.78187
01184,00666_copy,LGSC,0.78187
01184,01110,EC,0.55854
01184,01110_copy,EC,0.55854
01184,01184,LGSC,0.73058
01184,01184_copy,LGSC,0.73058
01184,01258,LGSC,0.99029
01184,01258_copy,LGSC,0.99029
01184,01332,LGSC,0.98507
01184,01332_copy,LGSC,0.98507
01184,01406,LGSC,0.98748
01184,01406_copy,LGSC,0.98748
01184,01480,LGSC,0.96862
01184,01480_copy,LGSC,0.96862
01184,01554,LGSC,0.99752
01184,01628,LGSC,0.99566
01184,01702,LGSC,0.99983
01184,01776,LGSC,0.99999
01184,01850,LGSC,0.99296
01184,01850_copy,LGSC,0.99296
01184,01924,CC,0.66562
01184,01924_copy,CC,0.66562
01184,01998,LGSC,0.69760
01184,01998_copy,LGSC,0.69760
01184,02072,LGSC,0.96323
01184,02072_copy,LGSC,0.96323
01184,02146,LGSC,0.90512
01184,02146_copy,LGSC,0.90512
01184,02220,LGSC,0.96575
01184,02220_copy,LGSC,0.96575
01184,02294,LGSC,0.98500
01184,02294_copy,LGSC,0.98500
01184,02368,LGSC,0.99894
01184,02368_copy,LGSC,0.99894
01184,02442,LGSC,0.97803
01184,02442_copy,LGSC,0.97803
01184,02516,LGSC,0.73440
01184,02516_copy,LGSC,0.73440
01258,00000,LGSC,0.99840
01258,00000_copy,LGSC,0.99840
01258,00074,LGSC,0.99995
01258,00074_copy,LGSC,0.99995
01258,00148,LGSC,0.99965
01258,00148_copy,LGSC,0.99965
01258,00222,LGSC,0.98076
01258,00222_copy,LGSC,0.98076
01258,00296,LGSC,0.99038
01258,00296_copy,LGSC,0.99038
01258,00370,LGSC,0.99960
01258,00370_copy,LGSC,0.99960
01258,00444,LGSC,0.99880
01258,00444_copy,LGSC,0.99880
01258,00518,LGSC,0.99997
01258,00518_copy,LGSC,0.99997
01258,00592,LGSC,0.99697
01258,00592_copy,LGSC,0.99697
01258,00666,LGSC,0.98872
01258,00666_copy,LGSC,0.98872
01258,00740,LGSC,0.99890
01258,00740_copy,LGSC,0.99890
01258,00814,LGSC,0.99039
01258,00814_copy,LGSC,0.99039
01258,01036,LGSC,0.99798
01258,01036_copy,LGSC,0.99798
01258,01110,LGSC,0.99471
01258,01110_copy,LGSC,0.99471
01258,01184,LGSC,0.99781
01258,01184_copy,LGSC,0.99781
01258,01258,LGSC,0.99758
01258,01258_copy,LGSC,0.99758
01258,01332,LGSC,0.99864
01258,01332_copy,LGSC,0.99864
01258,01406,LGSC,0.49509
01258,01406_copy,LGSC,0.49509
01258,01480,LGSC,0.95639
01258,01480_copy,LGSC,0.95639
01258,01554,LGSC,0.98770
01258,01628,LGSC,0.97802
01258,01702,LGSC,0.99965
01258,01776,LGSC,0.99928
01258,01776_copy,LGSC,0.99928
01258,01850,LGSC,0.99715
01258,01850_copy,LGSC,0.99715
01258,01924,LGSC,0.93021
01258,01924_copy,LGSC,0.93021
01258,01998,LGSC,0.99978
01258,01998_copy,LGSC,0.99978
01258,02072,LGSC,0.99962
01258,02072_copy,LGSC,0.99962
01258,02146,LGSC,0.99837
01258,02146_copy,LGSC,0.99837
01258,02220,LGSC,0.87319
01258,02220_copy,LGSC,0.87319
01258,02294,LGSC,0.89326
01258,02294_copy,LGSC,0.89326
01258,02368,LGSC,0.99802
01258,02368_copy,LGSC,0.99802
01258,02442,LGSC,0.99731
01258,02442_copy,LGSC,0.99731
01258,02516,LGSC,0.64467
01258,02516_copy,LGSC,0.64467
01332,00074,LGSC,0.99888
01332,00074_copy,LGSC,0.99888
01332,00148,LGSC,0.98855
01332,00148_copy,LGSC,0.98855
01332,00222,LGSC,0.84454
01332,00222_copy,LGSC,0.84454
01332,00296,LGSC,0.97495
01332,00296_copy,LGSC,0.97495
01332,00370,LGSC,0.99847
01332,00370_copy,LGSC,0.99847
01332,00444,LGSC,0.99989
01332,00444_copy,LGSC,0.99989
01332,00518,LGSC,0.99994
01332,00518_copy,LGSC,0.99994
01332,00592,LGSC,0.99894
01332,00592_copy,LGSC,0.99894
01332,00666,LGSC,0.99928
01332,00666_copy,LGSC,0.99928
01332,00740,LGSC,0.99866
01332,00740_copy,LGSC,0.99866
01332,00814,LGSC,0.99677
01332,00814_copy,LGSC,0.99677
01332,00888,LGSC,0.98229
01332,00888_copy,LGSC,0.98229
01332,00962,LGSC,0.99856
01332,00962_copy,LGSC,0.99856
01332,01036,LGSC,0.99408
01332,01036_copy,LGSC,0.99408
01332,01110,LGSC,0.96128
01332,01110_copy,LGSC,0.96128
01332,01184,LGSC,0.99834
01332,01184_copy,LGSC,0.99834
01332,01258,LGSC,0.99748
01332,01258_copy,LGSC,0.99748
01332,01332,LGSC,0.99745
01332,01332_copy,LGSC,0.99745
01332,01406,LGSC,0.99127
01332,01480,LGSC,0.97921
01332,01554,LGSC,0.94348
01332,01628,LGSC,0.89292
01332,01702,LGSC,0.50745
01332,01776,LGSC,0.98550
01332,01776_copy,LGSC,0.98550
01332,01850,LGSC,0.99726
01332,01924,LGSC,0.99540
01332,01924_copy,LGSC,0.99540
01332,01998,LGSC,0.99997
01332,01998_copy,LGSC,0.99997
01332,02072,LGSC,0.99986
01332,02072_copy,LGSC,0.99986
01332,02146,LGSC,0.99991
01332,02146_copy,LGSC,0.99991
01332,02220,LGSC,0.99975
01332,02220_copy,LGSC,0.99975
01332,02294,LGSC,0.98054
01332,02294_copy,LGSC,0.98054
01332,02368,LGSC,0.99562
01332,02368_copy,LGSC,0.99562
01332,02442,LGSC,0.90248
01332,02442_copy,LGSC,0.90248
01332,02516,EC,0.37552
01332,02516_copy,EC,0.37552
01406,00074,LGSC,0.88450
01406,00074_copy,LGSC,0.88450
01406,00148,LGSC,0.93122
01406,00148_copy,LGSC,0.93122
01406,00222,LGSC,0.98933
01406,00222_copy,LGSC,0.98933
01406,00296,LGSC,0.95675
01406,00296_copy,LGSC,0.95675
01406,00370,LGSC,0.99811
01406,00370_copy,LGSC,0.99811
01406,00444,LGSC,0.99980
01406,00518,LGSC,0.99956
01406,00518_copy,LGSC,0.99956
01406,00592,LGSC,0.99980
01406,00592_copy,LGSC,0.99980
01406,00666,LGSC,0.99977
01406,00666_copy,LGSC,0.99977
01406,00740,LGSC,0.99930
01406,00740_copy,LGSC,0.99930
01406,00814,LGSC,0.99428
01406,00814_copy,LGSC,0.99428
01406,00888,LGSC,0.95922
01406,00888_copy,LGSC,0.95922
01406,00962,LGSC,0.88150
01406,00962_copy,LGSC,0.88150
01406,01036,LGSC,0.97292
01406,01036_copy,LGSC,0.97292
01406,01110,LGSC,0.92972
01406,01110_copy,LGSC,0.92972
01406,01184,LGSC,0.99607
01406,01184_copy,LGSC,0.99607
01406,01258,LGSC,0.90338
01406,01258_copy,LGSC,0.90338
01406,01332,LGSC,0.95289
01406,01332_copy,LGSC,0.95289
01406,01406,LGSC,0.56023
01406,01480,CC,0.74824
01406,01554,LGSC,0.99511
01406,01628,LGSC,0.99313
01406,01702,LGSC,0.97469
01406,01776,LGSC,0.90970
01406,01850,LGSC,0.99937
01406,01924,LGSC,0.99821
01406,01924_copy,LGSC,0.99821
01406,01998,LGSC,0.99999
01406,02072,LGSC,1.00000
01406,02072_copy,LGSC,1.00000
01406,02146,LGSC,0.99999
01406,02146_copy,LGSC,0.99999
01406,02220,LGSC,1.00000
01406,02220_copy,LGSC,1.00000
01406,02294,LGSC,0.98545
01406,02294_copy,LGSC,0.98545
01406,02368,EC,0.48571
01406,02368_copy,EC,0.48571
01406,02442,CC,0.50427
01406,02442_copy,CC,0.50427
01406,02516,CC,0.36773
01406,02516_copy,CC,0.36773
01480,00074,LGSC,0.45412
01480,00074_copy,LGSC,0.45412
01480,00148,LGSC,0.97881
01480,00148_copy,LGSC,0.97881
01480,00222,LGSC,0.98928
01480,00222_copy,LGSC,0.98928
01480,00296,LGSC,0.99853
01480,00296_copy,LGSC,0.99853
01480,00370,LGSC,0.99464
01480,00444,LGSC,0.99973
01480,00518,LGSC,0.99536
01480,00592,LGSC,0.99993
01480,00666,LGSC,0.99955
01480,00666_copy,LGSC,0.99955
01480,00740,LGSC,0.99606
01480,00740_copy,LGSC,0.99606
01480,00814,LGSC,0.84644
01480,00814_copy,LGSC,0.84644
01480,00888,LGSC,0.47193
01480,00888_copy,LGSC,0.47193
01480,00962,LGSC,0.95532
01480,00962_copy,LGSC,0.95532
01480,01036,LGSC,0.93671
01480,01110,LGSC,0.91009
01480,01110_copy,LGSC,0.91009
01480,01184,LGSC,0.89156
01480,01184_copy,LGSC,0.89156
01480,01258,LGSC,0.97692
01480,01258_copy,LGSC,0.97692
01480,01332,LGSC,0.95789
01480,01332_copy,LGSC,0.95789
01480,01406,LGSC,0.96489
01480,01406_copy,LGSC,0.96489
01480,01480,LGSC,0.79326
01480,01554,LGSC,0.86211
01480,01554_copy,LGSC,0.86211
01480,01628,LGSC,0.98877
01480,01702,EC,0.83806
01480,01702_copy,EC,0.83806
01480,01776,LGSC,0.90680
01480,01850,LGSC,0.99966
01480,01924,LGSC,0.99996
01480,01924_copy,LGSC,0.99996
01480,01998,LGSC,0.99990
01480,01998_copy,LGSC,0.99990
01480,02072,LGSC,1.00000
01480,02072_copy,LGSC,1.00000
01480,02146,LGSC,0.99999
01480,02146_copy,LGSC,0.99999
01480,02220,LGSC,0.99997
01480,02294,LGSC,0.98065
01480,02294_copy,LGSC,0.98065
01480,02368,LGSC,0.84362
01480,02368_copy,LGSC,0.84362
01480,02442,CC,0.41774
01480,02442_copy,CC,0.41774
01554,00148,LGSC,0.98831
01554,00148_copy,LGSC,0.98831
01554,00222,LGSC,0.99833
01554,00222_copy,LGSC,0.99833
01554,00296,LGSC,0.99994
01554,00296_copy,LGSC,0.99994
01554,00370,LGSC,0.75867
01554,00444,LGSC,0.90757
01554,00518,LGSC,0.96102
01554,00592,LGSC,0.99984
01554,00666,LGSC,0.99937
01554,00666_copy,LGSC,0.99937
01554,00740,LGSC,0.99936
01554,00740_copy,LGSC,0.99936
01554,00814,LGSC,0.99043
01554,00814_copy,LGSC,0.99043
01554,00888,LGSC,0.88971
01554,00888_copy,LGSC,0.88971
