x,y,prediction,confidence
00740,00000,EC,0.99871
00740,00000_copy,EC,0.99871
00740,00074,EC,0.99821
00740,00074_copy,EC,0.99821
00740,00148,EC,0.99975
00740,00148_copy,EC,0.99975
00740,00222,EC,0.50940
00740,00222_copy,EC,0.50940
00740,00296,EC,0.99219
00740,00296_copy,EC,0.99219
00740,00370,EC,0.92465
00740,00370_copy,EC,0.92465
00740,00444,EC,0.97448
00740,00444_copy,EC,0.97448
00740,00518,EC,0.88839
00740,00518_copy,EC,0.88839
00740,00592,EC,0.57019
00740,00592_copy,EC,0.57019
00740,00666,MC,0.76379
00740,00666_copy,MC,0.76379
00740,00740,EC,0.92424
00740,00740_copy,EC,0.92424
00740,00814,EC,0.96800
00740,00814_copy,EC,0.96800
00740,00888,LGSC,0.96554
00740,00888_copy,LGSC,0.96554
00740,00962,LGSC,0.99730
00740,00962_copy,LGSC,0.99730
00740,01036,LGSC,0.98126
00740,01036_copy,LGSC,0.98126
00740,01110,LGSC,0.73016
00740,01110_copy,LGSC,0.73016
00740,01184,HGSC,0.50809
00740,01184_copy,HGSC,0.50809
00740,01258,EC,0.82342
00740,01258_copy,EC,0.82342
00740,01332,EC,0.70800
00740,01332_copy,EC,0.70800
00740,01406,EC,0.85186
00740,01406_copy,EC,0.85186
00740,01628,EC,0.99296
00740,01628_copy,EC,0.99296
00740,01702,EC,0.99845
00740,01702_copy,EC,0.99845
00740,01776,EC,0.99895
00740,01776_copy,EC,0.99895
00740,01850,EC,0.99202
00740,01850_copy,EC,0.99202
00740,01924,MC,0.95624
00740,01924_copy,MC,0.95624
00740,01998,MC,0.80881
00740,01998_copy,MC,0.80881
00740,02146,EC,0.69307
00740,02146_copy,EC,0.69307
00740,02220,EC,0.91762
00740,02220_copy,EC,0.91762
00740,02294,EC,0.91358
00740,02294_copy,EC,0.91358
00740,02368,EC,0.99666
00740,02368_copy,EC,0.99666
00740,02442,EC,0.99035
00740,02442_copy,EC,0.99035
00740,02516,EC,0.99883
00740,02516_copy,EC,0.99883
00740,02590,EC,0.99868
00740,02590_copy,EC,0.99868
00740,02664,EC,0.99668
00740,02664_copy,EC,0.99668
00740,02738,EC,0.89930
00740,02738_copy,EC,0.89930
00814,00000,EC,0.62837
00814,00000_copy,EC,0.62837
00814,00074,LGSC,0.95969
00814,00074_copy,LGSC,0.95969
00814,00148,EC,0.93046
00814,00148_copy,EC,0.93046
00814,00222,EC,0.81716
00814,00222_copy,EC,0.81716
00814,00296,EC,0.90990
00814,00296_copy,EC,0.90990
00814,00370,EC,0.49379
00814,00370_copy,EC,0.49379
00814,00444,EC,0.95416
00814,00444_copy,EC,0.95416
00814,00518,EC,0.98568
00814,00518_copy,EC,0.98568
00814,00592,EC,0.97891
00814,00592_copy,EC,0.97891
00814,00666,EC,0.62168
00814,00666_copy,EC,0.62168
00814,00740,EC,0.73006
00814,00740_copy,EC,0.73006
00814,00814,EC,0.57643
00814,00814_copy,EC,0.57643
00814,00888,LGSC,0.60258
00814,00888_copy,LGSC,0.60258
00814,00962,LGSC,0.88978
00814,00962_copy,LGSC,0.88978
00814,01036,LGSC,0.70384
00814,01036_copy,LGSC,0.70384
00814,01110,EC,0.60341
00814,01110_copy,EC,0.60341
00814,01184,LGSC,0.73644
00814,01184_copy,LGSC,0.73644
00814,01258,LGSC,0.68600
00814,01258_copy,LGSC,0.68600
00814,01332,EC,0.89846
00814,01332_copy,EC,0.89846
00814,01554,EC,0.94478
00814,01554_copy,EC,0.94478
00814,01628,EC,0.98912
00814,01628_copy,EC,0.98912
00814,01702,EC,0.99701
00814,01702_copy,EC,0.99701
00814,01776,EC,0.99954
00814,01776_copy,EC,0.99954
00814,01850,EC,0.99701
00814,01850_copy,EC,0.99701
00814,01924,EC,0.99908
00814,01924_copy,EC,0.99908
00814,01998,EC,0.73049
00814,01998_copy,EC,0.73049
00814,02072,EC,0.76181
00814,02072_copy,EC,0.76181
00814,02146,EC,0.82239
00814,02146_copy,EC,0.82239
00814,02220,LGSC,0.80755
00814,02220_copy,LGSC,0.80755
00814,02294,EC,0.99528
00814,02294_copy,EC,0.99528
00814,02368,EC,0.99760
00814,02368_copy,EC,0.99760
00814,02442,EC,0.99928
00814,02442_copy,EC,0.99928
00814,02516,EC,0.99918
00814,02516_copy,EC,0.99918
00814,02590,EC,0.99642
00814,02590_copy,EC,0.99642
00814,02664,EC,0.99584
00814,02664_copy,EC,0.99584
00888,00000,EC,0.99181
00888,00000_copy,EC,0.99181
00888,00074,EC,0.95175
00888,00074_copy,EC,0.95175
00888,00148,EC,0.92862
00888,00148_copy,EC,0.92862
00888,00222,EC,0.95566
00888,00222_copy,EC,0.95566
00888,00296,EC,0.85468
00888,00296_copy,EC,0.85468
00888,00370,EC,0.49841
00888,00370_copy,EC,0.49841
00888,00444,EC,0.99174
00888,00444_copy,EC,0.99174
00888,00518,EC,0.97676
00888,00518_copy,EC,0.97676
00888,00592,EC,0.99896
00888,00592_copy,EC,0.99896
00888,00666,EC,0.74896
00888,00666_copy,EC,0.74896
00888,00740,EC,0.94326
00888,00740_copy,EC,0.94326
00888,00814,LGSC,0.92311
00888,00814_copy,LGSC,0.92311
00888,00888,LGSC,0.81603
00888,00888_copy,LGSC,0.81603
00888,00962,LGSC,0.46450
00888,00962_copy,LGSC,0.46450
00888,01036,LGSC,0.94503
00888,01036_copy,LGSC,0.94503
00888,01110,EC,0.98701
00888,01110_copy,EC,0.98701
00888,01184,LGSC,0.68490
00888,01184_copy,LGSC,0.68490
00888,01258,EC,0.93794
00888,01258_copy,EC,0.93794
00888,01480,EC,0.97071
00888,01480_copy,EC,0.97071
00888,01554,EC,0.97287
00888,01554_copy,EC,0.97287
00888,01628,EC,0.97709
00888,01628_copy,EC,0.97709
00888,01702,EC,0.98088
00888,01702_copy,EC,0.98088
00888,01776,EC,0.99856
00888,01776_copy,EC,0.99856
00888,01850,EC,0.99930
00888,01850_copy,EC,0.99930
00888,01924,EC,0.99858
00888,01924_copy,EC,0.99858
00888,01998,EC,0.95296
00888,01998_copy,EC,0.95296
00888,02072,EC,0.97598
00888,02072_copy,EC,0.97598
00888,02146,EC,0.99069
00888,02146_copy,EC,0.99069
00888,02220,EC,0.91556
00888,02220_copy,EC,0.91556
00888,02294,EC,0.96595
00888,02294_copy,EC,0.96595
00888,02368,EC,0.99986
00888,02368_copy,EC,0.99986
00888,02442,EC,0.99996
00888,02442_copy,EC,0.99996
00888,02516,EC,0.99899
00888,02516_copy,EC,0.99899
00888,02590,EC,0.99978
00888,02590_copy,EC,0.99978
00962,00000,EC,0.99025
00962,00000_copy,EC,0.99025
00962,00074,EC,0.93554
00962,00074_copy,EC,0.93554
00962,00148,LGSC,0.67052
00962,00148_copy,LGSC,0.67052
00962,00222,LGSC,0.94182
00962,00222_copy,LGSC,0.94182
00962,00296,LGSC,0.98498
00962,00296_copy,LGSC,0.98498
00962,00370,LGSC,0.99378
00962,00370_copy,LGSC,0.99378
00962,00444,EC,0.89354
00962,00444_copy,EC,0.89354
00962,00518,EC,0.98534
00962,00518_copy,EC,0.98534
00962,00592,EC,0.99990
00962,00592_copy,EC,0.99990
00962,00666,EC,0.99638
00962,00666_copy,EC,0.99638
00962,00740,EC,0.92443
00962,00740_copy,EC,0.92443
00962,00814,LGSC,0.90713
00962,00814_copy,LGSC,0.90713
00962,00888,LGSC,0.51950
00962,00888_copy,LGSC,0.51950
00962,00962,EC,0.97159
00962,00962_copy,EC,0.97159
00962,01036,EC,0.69993
00962,01036_copy,EC,0.69993
00962,01110,EC,0.95586
00962,01110_copy,EC,0.95586
00962,01184,LGSC,0.86413
00962,01184_copy,LGSC,0.86413
00962,01258,EC,0.95622
00962,01258_copy,EC,0.95622
00962,01554,EC,0.99356
00962,01554_copy,EC,0.99356
00962,01628,EC,0.98398
00962,01628_copy,EC,0.98398
00962,01702,EC,0.98989
00962,01702_copy,EC,0.98989
00962,01776,EC,0.98898
00962,01776_copy,EC,0.98898
00962,01850,EC,0.99854
00962,01850_copy,EC,0.99854
00962,01924,EC,0.99620
00962,01924_copy,EC,0.99620
00962,01998,EC,0.97875
00962,01998_copy,EC,0.97875
00962,02072,EC,0.96768
00962,02072_copy,EC,0.96768
00962,02146,EC,0.76495
00962,02146_copy,EC,0.76495
00962,02220,EC,0.98791
00962,02220_copy,EC,0.98791
00962,02294,EC,0.92454
00962,02294_copy,EC,0.92454
00962,02368,EC,0.99907
00962,02368_copy,EC,0.99907
00962,02442,EC,0.99974
00962,02442_copy,EC,0.99974
00962,02516,EC,0.99732
00962,02516_copy,EC,0.99732
00962,02590,EC,0.99894
00962,02590_copy,EC,0.99894
01036,00000,EC,0.95929
01036,00000_copy,EC,0.95929
01036,00074,EC,0.80129
01036,00074_copy,EC,0.80129
01036,00148,LGSC,0.52657
01036,00148_copy,LGSC,0.52657
01036,00222,LGSC,0.99970
01036,00222_copy,LGSC,0.99970
01036,00296,LGSC,0.99996
01036,00296_copy,LGSC,0.99996
01036,00370,LGSC,0.99946
01036,00370_copy,LGSC,0.99946
01036,00444,LGSC,0.80325
01036,00444_copy,LGSC,0.80325
01036,00518,LGSC,0.50469
01036,00518_copy,LGSC,0.50469
01036,00592,EC,0.99709
01036,00592_copy,EC,0.99709
01036,00666,EC,0.99732
01036,00666_copy,EC,0.99732
01036,00740,EC,0.97245
01036,00740_copy,EC,0.97245
01036,00814,EC,0.85153
01036,00814_copy,EC,0.85153
01036,00888,EC,0.86183
01036,00888_copy,EC,0.86183
01036,00962,EC,0.92443
01036,00962_copy,EC,0.92443
01036,01036,LGSC,0.68000
01036,01036_copy,LGSC,0.68000
01036,01110,EC,0.95666
01036,01110_copy,EC,0.95666
01036,01184,EC,0.86906
01036,01184_copy,EC,0.86906
01036,01554,EC,0.99478
01036,01554_copy,EC,0.99478
01036,01628,EC,0.99459
01036,01628_copy,EC,0.99459
01036,01702,EC,0.99897
01036,01702_copy,EC,0.99897
01036,01776,EC,0.99818
01036,01776_copy,EC,0.99818
01036,01850,EC,0.99514
01036,01850_copy,EC,0.99514
01036,01924,EC,0.96763
01036,01924_copy,EC,0.96763
01036,01998,EC,0.99860
01036,01998_copy,EC,0.99860
01036,02072,EC,0.99547
01036,02072_copy,EC,0.99547
01036,02146,EC,0.99673
01036,02146_copy,EC,0.99673
01036,02220,EC,0.97440
01036,02220_copy,EC,0.97440
01036,02294,EC,0.99856
01036,02294_copy,EC,0.99856
01036,02368,EC,0.99800
01036,02368_copy,EC,0.99800
01036,02442,EC,0.99945
01036,02442_copy,EC,0.99945
01036,02516,EC,0.97279
01036,02516_copy,EC,0.97279
01036,02590,EC,0.98708
01036,02590_copy,EC,0.98708
01110,00074,LGSC,0.97735
01110,00074_copy,LGSC,0.97735
01110,00148,LGSC,0.99976
01110,00148_copy,LGSC,0.99976
01110,00222,LGSC,0.99995
01110,00222_copy,LGSC,0.99995
01110,00296,LGSC,0.99321
01110,00296_copy,LGSC,0.99321
01110,00370,LGSC,0.94490
01110,00370_copy,LGSC,0.94490
01110,00444,LGSC,0.89792
01110,00444_copy,LGSC,0.89792
01110,00518,LGSC,0.92431
01110,00518_copy,LGSC,0.92431
01110,00592,EC,0.90748
01110,00592_copy,EC,0.90748
01110,00666,EC,0.98059
01110,00666_copy,EC,0.98059
01110,00740,EC,0.92826
01110,00740_copy,EC,0.92826
01110,00814,EC,0.94228
01110,00814_copy,EC,0.94228
01110,00888,EC,0.87797
01110,00888_copy,EC,0.87797
01110,00962,EC,0.91972
01110,00962_copy,EC,0.91972
01110,01036,EC,0.65285
01110,01036_copy,EC,0.65285
01110,01110,EC,0.90171
01110,01110_copy,EC,0.90171
01110,01184,EC,0.65857
01110,01184_copy,EC,0.65857
01110,01554,EC,0.97387
01110,01554_copy,EC,0.97387
01110,01628,EC,0.99831
01110,01628_copy,EC,0.99831
01110,01702,EC,0.99487
01110,01702_copy,EC,0.99487
01110,01776,EC,0.97620
01110,01776_copy,EC,0.97620
01110,01850,EC,0.96590
01110,01850_copy,EC,0.96590
01110,01924,EC,0.96219
01110,01924_copy,EC,0.96219
01110,01998,EC,0.99359
01110,01998_copy,EC,0.99359
01110,02072,EC,0.94133
01110,02072_copy,EC,0.94133
01110,02146,EC,0.99608
01110,02146_copy,EC,0.99608
01110,02220,EC,0.98283
01110,02220_copy,EC,0.98283
01110,02294,EC,0.99875
01110,02294_copy,EC,0.99875
01110,02368,EC,0.99968
01110,02368_copy,EC,0.99968
01110,02442,EC,0.97132
01110,02442_copy,EC,0.97132
01110,02516,EC,0.97183
01110,02516_copy,EC,0.97183
01184,00074,LGSC,0.51134
01184,00074_copy,LGSC,0.51134
01184,00148,LGSC,0.98209
01184,00148_copy,LGSC,0.98209
01184,00222,LGSC,0.99837
01184,00222_copy,LGSC,0.99837
01184,00296,LGSC,0.61741
01184,00296_copy,LGSC,0.61741
01184,00370,LGSC,0.95586
01184,00370_copy,LGSC,0.95586
01184,00444,LGSC,0.84108
01184,00444_copy,LGSC,0.84108
01184,00518,LGSC,0.95524
01184,00518_copy,LGSC,0.95524
01184,00592,EC,0.83981
01184,00592_copy,EC,0.83981
01184,00666,EC,0.98800
01184,00666_copy,EC,0.98800
01184,00740,EC,0.75611
01184,00740_copy,EC,0.75611
01184,00814,EC,0.76566
01184,00814_copy,EC,0.76566
01184,00888,EC,0.94872
01184,00888_copy,EC,0.94872
01184,00962,LGSC,0.60217
01184,00962_copy,LGSC,0.60217
01184,01036,EC,0.95088
01184,01036_copy,EC,0.95088
01184,01110,EC,0.81467
01184,01110_copy,EC,0.81467
01184,01628,EC,0.99817
01184,01628_copy,EC,0.99817
01184,01702,EC,0.99651
01184,01702_copy,EC,0.99651
01184,01776,EC,0.96883
01184,01776_copy,EC,0.96883
01184,01850,EC,0.98114
01184,01850_copy,EC,0.98114
01184,01924,EC,0.91013
01184,01924_copy,EC,0.91013
01184,01998,EC,0.99733
01184,01998_copy,EC,0.99733
01184,02072,EC,0.99776
01184,02072_copy,EC,0.99776
01184,02146,EC,0.99992
01184,02146_copy,EC,0.99992
01184,02220,EC,0.99752
01184,02220_copy,EC,0.99752
01184,02294,EC,0.99915
01184,02294_copy,EC,0.99915
01184,02368,EC,0.99965
01184,02368_copy,EC,0.99965
01184,02442,EC,0.97906
01184,02442_copy,EC,0.97906
01258,00222,EC,0.59683
01258,00222_copy,EC,0.59683
01258,00296,LGSC,0.50331
01258,00296_copy,LGSC,0.50331
01258,00370,LGSC,0.93123
01258,00370_copy,LGSC,0.93123
01258,00444,LGSC,0.96887
01258,00444_copy,LGSC,0.96887
01258,00518,LGSC,0.99664
01258,00518_copy,LGSC,0.99664
01258,00592,EC,0.59170
01258,00592_copy,EC,0.59170
01258,00666,EC,0.86755
01258,00666_copy,EC,0.86755
01258,00740,EC,0.68491
01258,00740_copy,EC,0.68491
01258,00814,EC,0.79088
01258,00814_copy,EC,0.79088
01258,00888,LGSC,0.84496
01258,00888_copy,LGSC,0.84496
01258,00962,EC,0.56149
01258,00962_copy,EC,0.56149
01258,01036,EC,0.83487
01258,01036_copy,EC,0.83487
01258,01110,EC,0.80670
01258,01110_copy,EC,0.80670
01258,01406,LGSC,0.55721
01258,01406_copy,LGSC,0.55721
01258,01480,LGSC,0.98565
01258,01480_copy,LGSC,0.98565
01258,01554,EC,0.96447
01258,01554_copy,EC,0.96447
01258,01628,EC,0.95740
01258,01628_copy,EC,0.95740
01258,01702,EC,0.97525
01258,01702_copy,EC,0.97525
01258,01776,EC,0.93716
01258,01776_copy,EC,0.93716
01258,01850,EC,0.98263
01258,01850_copy,EC,0.98263
01258,01924,EC,0.88323
01258,01924_copy,EC,0.88323
01258,01998,EC,0.99482
01258,01998_copy,EC,0.99482
01258,02072,EC,0.99419
01258,02072_copy,EC,0.99419
01258,02146,EC,0.99949
01258,02146_copy,EC,0.99949
01258,02220,EC,0.99924
01258,02220_copy,EC,0.99924
01258,02294,EC,0.99986
01258,02294_copy,EC,0.99986
01258,02368,EC,0.99464
01258,02368_copy,EC,0.99464
01258,02442,EC,0.73751
01258,02442_copy,EC,0.73751
01332,00296,LGSC,0.68623
01332,00296_copy,LGSC,0.68623
01332,00370,LGSC,0.86327
01332,00370_copy,LGSC,0.86327
01332,00444,LGSC,0.98221
01332,00444_copy,LGSC,0.98221
01332,00518,LGSC,0.99600
01332,00518_copy,LGSC,0.99600
01332,00592,EC,0.74724
01332,00592_copy,EC,0.74724
01332,00666,EC,0.86806
01332,00666_copy,EC,0.86806
01332,00740,LGSC,0.59076
01332,00740_copy,LGSC,0.59076
01332,00814,HGSC,0.45033
01332,00814_copy,HGSC,0.45033
