x,y,prediction,confidence
00896,02128,EC,0.99631
00896,02240,EC,0.96761
00896,02912,HGSC,0.57619
00896,03024,HGSC,0.56310
00896,03136,HGSC,0.78258
00896,03248,EC,0.57154
00896,03360,EC,0.79511
00896,03472,EC,0.72995
00896,03584,EC,0.83660
00896,03696,EC,0.89936
01008,00224,HGSC,0.52473
01008,00336,EC,0.78703
01008,00448,EC,0.92417
01008,00560,HGSC,0.54474
01008,00672,HGSC,0.58019
01008,00784,HGSC,0.52008
01008,00896,EC,0.96929
01008,01008,EC,0.96780
01008,01120,EC,0.53535
01008,01232,HGSC,0.51227
01008,01344,EC,0.49919
01008,01456,EC,0.47655
01008,01568,EC,0.90083
01008,01680,EC,0.66600
01008,01792,EC,0.72669
01008,01904,EC,0.51406
01008,02688,EC,0.50385
01008,02800,HGSC,0.81507
01008,02912,HGSC,0.59534
01008,03024,HGSC,0.62291
01008,03136,HGSC,0.99461
01008,03248,HGSC,0.98372
01008,03360,EC,0.63367
01008,03472,EC,0.80283
01008,03584,EC,0.81311
01008,03696,EC,0.80928
01120,00224,EC,0.76596
01120,00336,EC,0.93828
01120,00448,EC,0.95010
01120,00560,EC,0.78565
01120,00672,EC,0.86932
01120,00784,EC,0.62243
01120,00896,EC,0.74406
01120,01008,EC,0.91579
01120,01120,EC,0.70030
01120,01232,EC,0.59386
01120,02240,EC,0.75082
01120,02352,HGSC,0.74272
01120,02464,HGSC,0.71565
01120,02576,HGSC,0.69214
01120,02688,HGSC,0.54452
01120,02800,EC,0.52772
01120,02912,EC,0.89564
01120,03024,EC,0.49069
01120,03136,HGSC,0.99568
01120,03248,HGSC,0.99685
01120,03360,HGSC,0.80593
01120,03472,EC,0.58190
01120,03584,EC,0.61164
01120,03696,EC,0.58888
01232,00112,HGSC,0.81529
01232,00224,EC,0.90700
01232,00336,EC,0.91642
01232,00448,HGSC,0.86076
01232,00560,EC,0.54137
01232,00672,EC,0.60058
01232,00784,HGSC,0.73032
01232,00896,EC,0.50550
01232,01904,HGSC,0.86151
01232,02016,EC,0.48675
01232,02128,HGSC,0.86232
01232,02240,HGSC,0.63741
01232,02352,EC,0.66170
01232,02464,EC,0.80817
01232,02576,EC,0.96035
01232,02688,EC,0.98773
01232,02800,EC,0.74030
01232,02912,HGSC,0.74347
01232,03024,MC,0.41716
01232,03136,HGSC,0.91920
01232,03248,HGSC,0.94551
01232,03360,HGSC,0.86452
01232,03472,EC,0.57554
01232,03584,HGSC,0.60927
01232,03696,EC,0.89104
01344,00112,HGSC,0.84719
01344,00224,EC,0.64125
01344,00336,EC,0.83271
01344,00448,EC,0.61008
01344,00560,EC,0.86224
01344,00672,HGSC,0.48902
01344,01792,HGSC,0.68302
01344,01904,HGSC,0.79260
01344,02016,HGSC,0.82593
01344,02128,HGSC,0.86590
01344,02240,EC,0.56968
01344,02352,EC,0.78127
01344,02464,EC,0.94728
01344,02576,EC,0.91980
01344,02688,EC,0.95404
01344,02800,EC,0.80010
01344,02912,EC,0.97406
01344,03024,EC,0.64675
01344,03136,HGSC,0.78336
01344,03248,HGSC,0.60541
01344,03360,EC,0.76604
01344,03472,EC,0.82392
01344,03584,EC,0.64410
01344,03696,EC,0.61169
01456,00112,HGSC,0.80320
01456,00224,HGSC,0.67273
01456,00336,HGSC,0.60130
01456,00448,EC,0.71636
01456,01568,EC,0.67026
01456,01680,EC,0.74437
01456,01792,EC,0.72046
01456,01904,HGSC,0.69327
01456,02016,HGSC,0.84481
01456,02128,EC,0.66232
01456,02240,EC,0.74935
01456,02352,EC,0.87535
01456,02464,EC,0.95554
01456,02576,EC,0.83270
01456,02688,EC,0.81767
01456,02800,EC,0.98195
01456,02912,EC,0.92360
01456,03024,EC,0.59144
01456,03136,HGSC,0.97641
01456,03248,HGSC,0.84191
01456,03360,HGSC,0.57840
01456,03472,EC,0.69395
01456,03584,EC,0.85587
01568,00224,HGSC,0.49805
01568,00336,HGSC,0.51053
01568,01456,EC,0.88993
01568,01568,EC,0.89020
01568,01680,EC,0.89700
01568,01792,EC,0.88791
01568,01904,HGSC,0.63908
01568,02016,MC,0.81464
01568,02128,HGSC,0.68625
01568,02240,EC,0.58534
01568,02352,EC,0.58081
01568,02464,HGSC,0.49925
01568,02576,EC,0.93625
01568,02688,EC,0.91068
01568,02800,EC,0.95614
01568,02912,EC,0.98190
01568,03024,EC,0.74103
01568,03136,HGSC,0.71530
01568,03248,HGSC,0.91646
01568,03360,HGSC,0.58452
01680,01344,EC,0.70739
01680,01456,EC,0.84895
01680,01568,EC,0.87293
01680,01680,EC,0.86482
01680,01792,EC,0.75293
01680,01904,EC,0.75139
01680,02016,MC,0.74396
01680,02128,HGSC,0.61612
01680,02240,EC,0.95049
01680,02352,MC,0.36729
01680,02464,EC,0.83386
01680,02576,EC,0.98361
01680,02688,EC,0.98908
01680,02800,EC,0.98356
01680,02912,EC,0.99015
01680,03024,EC,0.94445
01680,03136,HGSC,0.62674
01680,03248,HGSC,0.60808
01792,01344,EC,0.62525
01792,01456,EC,0.62292
01792,01568,EC,0.53330
01792,01680,EC,0.62077
01792,01792,EC,0.75017
01792,01904,EC,0.93684
01792,02016,EC,0.76736
01792,02128,EC,0.94195
01792,02240,EC,0.60727
01792,02352,EC,0.86747
01792,02464,EC,0.94010
01792,02576,EC,0.98407
01792,02688,EC,0.99128
01792,02800,EC,0.99550
01792,02912,EC,0.99619
01792,03024,EC,0.98106
01792,03136,MC,0.77095
01904,01232,HGSC,0.50404
01904,01344,HGSC,0.69979
01904,01456,HGSC,0.62469
01904,01568,HGSC,0.58260
01904,01904,EC,0.88569
01904,02016,EC,0.98622
01904,02128,EC,0.97976
01904,02240,EC,0.71777
01904,02352,EC,0.74578
01904,02464,EC,0.97841
01904,02576,EC,0.98583
01904,02688,EC,0.99863
01904,02800,EC,0.99553
01904,02912,EC,0.95169
01904,03024,EC,0.90497
02016,01008,CC,0.47468
02016,01120,HGSC,0.75336
02016,01232,HGSC,0.66135
02016,01344,EC,0.57045
02016,01456,EC,0.69911
02016,01568,EC,0.52298
02016,01680,EC,0.54892
02016,01904,EC,0.82100
02016,02016,EC,0.99299
02016,02128,EC,0.97294
02016,02240,EC,0.89970
02016,02352,EC,0.59073
02016,02464,EC,0.91562
02016,02576,EC,0.91806
02016,02688,EC,0.76219
02016,02800,EC,0.96215
02016,02912,EC,0.94969
02016,03024,EC,0.80582
02128,01008,CC,0.49014
02128,01120,HGSC,0.57772
02128,01232,EC,0.68282
02128,01344,EC,0.63500
02128,01456,EC,0.66268
02128,01568,EC,0.51592
02128,01680,HGSC,0.44705
02128,01904,EC,0.96286
02128,02016,EC,0.94603
02128,02128,EC,0.98090
02128,02240,EC,0.97756
02128,02352,EC,0.78142
02128,02464,HGSC,0.77753
02128,02576,EC,0.69234
02128,02688,HGSC,0.41922
02128,02800,HGSC,0.66898
02128,02912,HGSC,0.60119
02240,01008,CC,0.49156
02240,01120,HGSC,0.71901
02240,01232,EC,0.94528
02240,01344,HGSC,0.60524
02240,01456,HGSC,0.55942
02240,01568,EC,0.79633
02240,01904,EC,0.81696
02240,02016,EC,0.62135
02240,02128,EC,0.54031
02240,02240,EC,0.78374
02240,02352,EC,0.89948
02240,02464,EC,0.64195
02240,02576,EC,0.60775
02240,02688,HGSC,0.69325
02240,02800,LGSC,0.78144
02352,01008,HGSC,0.60547
02352,01120,EC,0.66292
02352,01232,EC,0.90296
02352,01344,HGSC,0.67048
02352,01456,HGSC,0.60878
02352,01568,HGSC,0.59634
02352,01680,EC,0.67112
02352,01904,EC,0.52305
02352,02016,HGSC,0.60938
02352,02128,HGSC,0.76818
02352,02240,EC,0.71208
02352,02352,EC,0.96994
02352,02464,EC,0.98875
02352,02576,EC,0.77522
02352,02688,HGSC,0.74941
02464,01008,HGSC,0.56515
02464,01120,HGSC,0.54286
02464,01232,EC,0.82611
02464,01344,HGSC,0.58330
02464,01456,EC,0.59588
02464,01568,EC,0.49882
02464,01680,HGSC,0.80907
02464,01792,HGSC,0.65483
02464,02016,EC,0.63401
02464,02128,EC,0.48843
02464,02240,EC,0.62450
02464,02352,EC,0.96444
02464,02464,EC,0.84019
02464,02576,HGSC,0.65701
02576,01120,HGSC,0.68171
02576,01232,HGSC,0.70935
02576,01344,EC,0.68558
02576,01456,HGSC,0.51322
02576,01568,HGSC,0.72519
02576,01680,HGSC,0.97693
02576,01792,HGSC,0.51107
02576,02016,EC,0.49254
02576,02128,HGSC,0.80421
02576,02240,HGSC,0.71981
02576,02352,EC,0.81609
02576,02464,HGSC,0.75407
02688,01120,HGSC,0.81984
02688,01456,EC,0.59491
02688,01568,HGSC,0.65014
02688,01680,HGSC,0.76445
02688,01792,HGSC,0.56831
02688,02016,CC,0.60562
02688,02128,HGSC,0.64543
02688,02240,HGSC,0.52818
02688,02352,EC,0.83003
02688,02464,EC,0.70701
02800,01568,EC,0.60957
02800,01680,HGSC,0.66906
02800,01792,HGSC,0.75218
02800,01904,HGSC,0.64853
02800,02016,LGSC,0.86764
02800,02128,EC,0.54226
02800,02240,EC,0.86751
02800,02352,EC,0.88604
02912,01792,HGSC,0.52378
02912,01904,EC,0.68299
02912,02016,EC,0.76232
02912,02128,EC,0.72405
02912,02240,EC,0.52370
03024,01904,EC,0.64436
03024,02016,HGSC,0.82224
03024,02128,EC,0.70777
03024,02240,HGSC,0.71216
03136,02016,HGSC,0.81249
03136,02128,HGSC,0.92802
03136,02240,HGSC,0.92607
