x,y,prediction,confidence
00518,02516,EC,0.50829
00518,02516_copy,EC,0.50829
00518,02590,EC,0.56331
00518,02590_copy,EC,0.56331
00592,00148,EC,0.87055
00592,00148_copy,EC,0.87055
00592,00222,EC,0.90333
00592,00222_copy,EC,0.90333
00592,00296,EC,0.60370
00592,00296_copy,EC,0.60370
00592,00370,EC,0.43211
00592,00370_copy,EC,0.43211
00592,00444,MC,0.46825
00592,00444_copy,MC,0.46825
00592,00518,MC,0.42030
00592,00518_copy,MC,0.42030
00592,00592,EC,0.82371
00592,00592_copy,EC,0.82371
00592,00666,EC,0.82225
00592,00666_copy,EC,0.82225
00592,00740,EC,0.40999
00592,00740_copy,EC,0.40999
00592,00814,LGSC,0.54018
00592,00814_copy,LGSC,0.54018
00592,00888,HGSC,0.34207
00592,00888_copy,HGSC,0.34207
00592,00962,CC,0.48943
00592,00962_copy,CC,0.48943
00592,01036,MC,0.66039
00592,01036_copy,MC,0.66039
00592,01110,CC,0.62768
00592,01110_copy,CC,0.62768
00592,01702,EC,0.92519
00592,01702_copy,EC,0.92519
00592,01776,EC,0.71366
00592,01776_copy,EC,0.71366
00592,01850,EC,0.45679
00592,01850_copy,EC,0.45679
00592,01924,LGSC,0.36757
00592,01924_copy,LGSC,0.36757
00592,01998,EC,0.69892
00592,01998_copy,EC,0.69892
00592,02072,EC,0.68942
00592,02072_copy,EC,0.68942
00592,02146,EC,0.74029
00592,02146_copy,EC,0.74029
00592,02220,LGSC,0.34128
00592,02220_copy,LGSC,0.34128
00592,02294,EC,0.46811
00592,02294_copy,EC,0.46811
00592,02368,LGSC,0.55361
00592,02368_copy,LGSC,0.55361
00592,02442,EC,0.47262
00592,02442_copy,EC,0.47262
00592,02516,EC,0.54834
00592,02516_copy,EC,0.54834
00592,02590,EC,0.74644
00592,02590_copy,EC,0.74644
00666,00148,EC,0.91886
00666,00148_copy,EC,0.91886
00666,00222,EC,0.93186
00666,00222_copy,EC,0.93186
00666,00296,EC,0.90458
00666,00296_copy,EC,0.90458
00666,00370,EC,0.75261
00666,00370_copy,EC,0.75261
00666,00444,EC,0.48382
00666,00444_copy,EC,0.48382
00666,00518,EC,0.86908
00666,00518_copy,EC,0.86908
00666,00592,EC,0.71630
00666,00592_copy,EC,0.71630
00666,00666,EC,0.64265
00666,00666_copy,EC,0.64265
00666,00740,HGSC,0.60280
00666,00740_copy,HGSC,0.60280
00666,00814,LGSC,0.28244
00666,00814_copy,LGSC,0.28244
00666,00888,HGSC,0.49838
00666,00888_copy,HGSC,0.49838
00666,00962,EC,0.47824
00666,00962_copy,EC,0.47824
00666,01036,CC,0.51434
00666,01036_copy,CC,0.51434
00666,01776,MC,0.36396
00666,01776_copy,MC,0.36396
00666,01850,LGSC,0.27979
00666,01850_copy,LGSC,0.27979
00666,01924,CC,0.74896
00666,01924_copy,CC,0.74896
00666,01998,CC,0.62976
00666,01998_copy,CC,0.62976
00666,02072,HGSC,0.32684
00666,02072_copy,HGSC,0.32684
00666,02146,EC,0.74950
00666,02146_copy,EC,0.74950
00666,02220,CC,0.45881
00666,02220_copy,CC,0.45881
00666,02294,EC,0.58152
00666,02294_copy,EC,0.58152
00666,02368,EC,0.57137
00666,02368_copy,EC,0.57137
00666,02442,EC,0.70116
00666,02442_copy,EC,0.70116
00666,02516,EC,0.59415
00666,02516_copy,EC,0.59415
00666,02590,EC,0.75508
00666,02590_copy,EC,0.75508
00666,02664,EC,0.52894
00666,02664_copy,EC,0.52894
00740,00148,EC,0.58799
00740,00148_copy,EC,0.58799
00740,00222,EC,0.81323
00740,00222_copy,EC,0.81323
00740,00296,MC,0.81509
00740,00296_copy,MC,0.81509
00740,00370,EC,0.57163
00740,00370_copy,EC,0.57163
00740,00444,EC,0.57402
00740,00444_copy,EC,0.57402
00740,00518,EC,0.53456
00740,00518_copy,EC,0.53456
00740,00592,EC,0.74258
00740,00592_copy,EC,0.74258
00740,00666,EC,0.87902
00740,00666_copy,EC,0.87902
00740,00740,EC,0.45092
00740,00740_copy,EC,0.45092
00740,00814,MC,0.48749
00740,00814_copy,MC,0.48749
00740,00888,CC,0.70171
00740,00888_copy,CC,0.70171
00740,00962,CC,0.49770
00740,00962_copy,CC,0.49770
00740,01776,LGSC,0.33315
00740,01776_copy,LGSC,0.33315
00740,01850,MC,0.71728
00740,01850_copy,MC,0.71728
00740,01924,CC,0.44333
00740,01924_copy,CC,0.44333
00740,01998,CC,0.39391
00740,01998_copy,CC,0.39391
00740,02072,CC,0.70118
00740,02072_copy,CC,0.70118
00740,02146,CC,0.56739
00740,02146_copy,CC,0.56739
00740,02220,CC,0.64078
00740,02220_copy,CC,0.64078
00740,02294,CC,0.55680
00740,02294_copy,CC,0.55680
00740,02368,CC,0.50858
00740,02368_copy,CC,0.50858
00740,02442,EC,0.60388
00740,02442_copy,EC,0.60388
00740,02516,EC,0.82410
00740,02516_copy,EC,0.82410
00740,02590,EC,0.63625
00740,02590_copy,EC,0.63625
00740,02664,EC,0.85678
00740,02664_copy,EC,0.85678
00814,00148,CC,0.64096
00814,00148_copy,CC,0.64096
00814,00222,MC,0.44660
00814,00222_copy,MC,0.44660
00814,00296,EC,0.62628
00814,00296_copy,EC,0.62628
00814,00370,EC,0.56827
00814,00370_copy,EC,0.56827
00814,00444,EC,0.47457
00814,00444_copy,EC,0.47457
00814,00518,EC,0.64535
00814,00518_copy,EC,0.64535
00814,00592,EC,0.51015
00814,00592_copy,EC,0.51015
00814,00666,EC,0.77516
00814,00666_copy,EC,0.77516
00814,00740,MC,0.50311
00814,00740_copy,MC,0.50311
00814,00814,EC,0.60978
00814,00814_copy,EC,0.60978
00814,00888,CC,0.50725
00814,00888_copy,CC,0.50725
00814,00962,CC,0.71730
00814,00962_copy,CC,0.71730
00814,01776,EC,0.36074
00814,01776_copy,EC,0.36074
00814,01850,EC,0.44444
00814,01850_copy,EC,0.44444
00814,01924,CC,0.57656
00814,01924_copy,CC,0.57656
00814,01998,CC,0.49886
00814,01998_copy,CC,0.49886
00814,02072,CC,0.91424
00814,02072_copy,CC,0.91424
00814,02146,CC,0.86817
00814,02146_copy,CC,0.86817
00814,02220,CC,0.77446
00814,02220_copy,CC,0.77446
00814,02294,CC,0.79873
00814,02368,EC,0.70867
00814,02368_copy,EC,0.70867
00814,02442,EC,0.58160
00814,02442_copy,EC,0.58160
00814,02516,EC,0.64669
00814,02516_copy,EC,0.64669
00814,02590,MC,0.93900
00814,02590_copy,MC,0.93900
00814,02664,CC,0.57841
00814,02664_copy,CC,0.57841
00888,00148,MC,0.86057
00888,00148_copy,MC,0.86057
00888,00222,CC,0.41963
00888,00222_copy,CC,0.41963
00888,00296,EC,0.57099
00888,00296_copy,EC,0.57099
00888,00370,CC,0.66125
00888,00370_copy,CC,0.66125
00888,00444,CC,0.83804
00888,00444_copy,CC,0.83804
00888,00518,CC,0.56680
00888,00518_copy,CC,0.56680
00888,00592,CC,0.63643
00888,00592_copy,CC,0.63643
00888,00666,EC,0.81930
00888,00666_copy,EC,0.81930
00888,00740,EC,0.73162
00888,00740_copy,EC,0.73162
00888,00814,EC,0.74007
00888,00814_copy,EC,0.74007
00888,00888,MC,0.74143
00888,00888_copy,MC,0.74143
00888,00962,MC,0.80301
00888,00962_copy,MC,0.80301
00888,01702,LGSC,0.57535
00888,01702_copy,LGSC,0.57535
00888,01776,EC,0.42036
00888,01776_copy,EC,0.42036
00888,01850,EC,0.54393
00888,01850_copy,EC,0.54393
00888,01924,CC,0.49518
00888,01924_copy,CC,0.49518
00888,01998,EC,0.48167
00888,01998_copy,EC,0.48167
00888,02072,CC,0.87795
00888,02072_copy,CC,0.87795
00888,02146,CC,0.57175
00888,02146_copy,CC,0.57175
00888,02220,CC,0.36240
00888,02220_copy,CC,0.36240
00888,02294,EC,0.41324
00888,02368,EC,0.63350
00888,02368_copy,EC,0.63350
00888,02442,EC,0.77915
00888,02442_copy,EC,0.77915
00888,02516,EC,0.90799
00888,02516_copy,EC,0.90799
00888,02590,EC,0.83211
00888,02590_copy,EC,0.83211
00888,02664,EC,0.56351
00888,02664_copy,EC,0.56351
00888,02738,CC,0.87660
00888,02738_copy,CC,0.87660
00962,00074,MC,0.77176
00962,00074_copy,MC,0.77176
00962,00148,MC,0.27001
00962,00148_copy,MC,0.27001
00962,00222,CC,0.62817
00962,00222_copy,CC,0.62817
00962,00296,CC,0.70028
00962,00296_copy,CC,0.70028
00962,00370,CC,0.62730
00962,00370_copy,CC,0.62730
00962,00444,CC,0.78473
00962,00444_copy,CC,0.78473
00962,00518,CC,0.76749
00962,00518_copy,CC,0.76749
00962,00592,CC,0.46442
00962,00666,EC,0.56528
00962,00666_copy,EC,0.56528
00962,00740,EC,0.71663
00962,00740_copy,EC,0.71663
00962,00814,EC,0.78972
00962,00814_copy,EC,0.78972
00962,00888,MC,0.42883
00962,00888_copy,MC,0.42883
00962,00962,MC,0.90160
00962,00962_copy,MC,0.90160
00962,01036,CC,0.51329
00962,01036_copy,CC,0.51329
00962,01702,MC,0.68319
00962,01702_copy,MC,0.68319
00962,01776,EC,0.45724
00962,01776_copy,EC,0.45724
00962,01850,EC,0.51017
00962,01850_copy,EC,0.51017
00962,01924,EC,0.59862
00962,01924_copy,EC,0.59862
00962,01998,EC,0.64749
00962,01998_copy,EC,0.64749
00962,02072,CC,0.70952
00962,02146,CC,0.76129
00962,02146_copy,CC,0.76129
00962,02220,CC,0.54054
00962,02294,CC,0.61845
00962,02368,HGSC,0.41958
00962,02368_copy,HGSC,0.41958
00962,02442,EC,0.63457
00962,02442_copy,EC,0.63457
00962,02516,EC,0.71355
00962,02516_copy,EC,0.71355
00962,02590,EC,0.77524
00962,02590_copy,EC,0.77524
00962,02664,CC,0.55587
00962,02664_copy,CC,0.55587
01036,00074,MC,0.61063
01036,00074_copy,MC,0.61063
01036,00148,EC,0.58814
01036,00148_copy,EC,0.58814
01036,00222,EC,0.52363
01036,00222_copy,EC,0.52363
01036,00296,EC,0.59518
01036,00296_copy,EC,0.59518
01036,00370,CC,0.77925
01036,00370_copy,CC,0.77925
01036,00444,EC,0.45358
01036,00444_copy,EC,0.45358
01036,00518,CC,0.77266
01036,00518_copy,CC,0.77266
01036,00592,CC,0.59339
01036,00666,HGSC,0.37176
01036,00740,EC,0.47201
01036,00740_copy,EC,0.47201
01036,00814,EC,0.54015
01036,00814_copy,EC,0.54015
01036,00888,EC,0.68861
01036,00888_copy,EC,0.68861
01036,00962,MC,0.59202
01036,00962_copy,MC,0.59202
01036,01036,MC,0.50012
01036,01036_copy,MC,0.50012
01036,01702,EC,0.34743
01036,01702_copy,EC,0.34743
01036,01776,HGSC,0.44713
01036,01776_copy,HGSC,0.44713
01036,01850,EC,0.39647
01036,01850_copy,EC,0.39647
01036,01924,EC,0.75258
01036,01924_copy,EC,0.75258
01036,01998,EC,0.85447
01036,01998_copy,EC,0.85447
01036,02072,EC,0.75832
01036,02146,HGSC,0.35560
01036,02220,EC,0.66798
01036,02294,CC,0.52095
01036,02368,EC,0.71058
01036,02442,EC,0.39835
01036,02442_copy,EC,0.39835
01036,02516,EC,0.79478
01036,02516_copy,EC,0.79478
01036,02590,EC,0.53933
01036,02590_copy,EC,0.53933
01036,02664,EC,0.34027
01036,02664_copy,EC,0.34027
01110,00074,EC,0.33928
01110,00074_copy,EC,0.33928
01110,00148,EC,0.48011
01110,00148_copy,EC,0.48011
01110,00222,EC,0.53617
01110,00222_copy,EC,0.53617
01110,00296,EC,0.56775
01110,00296_copy,EC,0.56775
01110,00370,CC,0.59748
01110,00444,CC,0.52870
01110,00518,CC,0.71353
01110,00592,LGSC,0.39983
01110,00592_copy,LGSC,0.39983
01110,00666,CC,0.48946
01110,00666_copy,CC,0.48946
01110,00740,EC,0.39650
01110,00814,EC,0.73743
01110,00814_copy,EC,0.73743
01110,00888,EC,0.59834
01110,00888_copy,EC,0.59834
01110,00962,MC,0.54888
01110,00962_copy,MC,0.54888
01110,01036,CC,0.85350
01110,01036_copy,CC,0.85350
01110,01702,CC,0.42080
01110,01702_copy,CC,0.42080
01110,01776,CC,0.37314
01110,01776_copy,CC,0.37314
01110,01850,EC,0.33667
01110,01850_copy,EC,0.33667
01110,01924,EC,0.41941
01110,01924_copy,EC,0.41941
01110,01998,EC,0.76305
01110,01998_copy,EC,0.76305
01110,02072,EC,0.63711
01110,02146,CC,0.49151
01110,02220,CC,0.61872
01110,02294,EC,0.79583
01110,02294_copy,EC,0.79583
01110,02368,EC,0.63665
01110,02442,EC,0.68457
01110,02442_copy,EC,0.68457
01110,02516,EC,0.87551
01110,02516_copy,EC,0.87551
01110,02590,EC,0.53053
01110,02590_copy,EC,0.53053
01110,02664,EC,0.35498
01110,02664_copy,EC,0.35498
01110,02738,CC,0.78205
01110,02738_copy,CC,0.78205
01184,00000,CC,0.54639
01184,00000_copy,CC,0.54639
01184,00074,HGSC,0.41118
01184,00074_copy,HGSC,0.41118
01184,00148,MC,0.36978
01184,00148_copy,MC,0.36978
01184,00222,EC,0.60538
01184,00222_copy,EC,0.60538
01184,00296,EC,0.64931
01184,00296_copy,EC,0.64931
01184,00370,EC,0.49078
01184,00370_copy,EC,0.49078
01184,00444,EC,0.46063
01184,00444_copy,EC,0.46063
01184,00518,CC,0.42797
01184,00592,EC,0.61360
01184,00666,EC,0.50672
01184,00740,EC,0.40810
01184,00814,EC,0.71620
01184,00814_copy,EC,0.71620
01184,00888,EC,0.53947
01184,00888_copy,EC,0.53947
01184,00962,EC,0.62627
01184,00962_copy,EC,0.62627
01184,01776,CC,0.62749
01184,01776_copy,CC,0.62749
01184,01850,CC,0.62413
01184,01850_copy,CC,0.62413
01184,01924,EC,0.55318
01184,01924_copy,EC,0.55318
01184,01998,EC,0.66654
01184,01998_copy,EC,0.66654
01184,02072,EC,0.63878
01184,02072_copy,EC,0.63878
01184,02146,EC,0.44679
01184,02146_copy,EC,0.44679
01184,02220,EC,0.52874
01184,02220_copy,EC,0.52874
01184,02294,EC,0.62681
01184,02294_copy,EC,0.62681
01184,02368,CC,0.49213
01184,02368_copy,CC,0.49213
01184,02442,EC,0.53147
01184,02442_copy,EC,0.53147
01184,02516,EC,0.86656
01184,02516_copy,EC,0.86656
01184,02590,EC,0.60374
01184,02590_copy,EC,0.60374
01184,02664,EC,0.62409
01184,02664_copy,EC,0.62409
01184,02738,CC,0.71978
01184,02738_copy,CC,0.71978
01258,00074,HGSC,0.38023
01258,00074_copy,HGSC,0.38023
01258,00148,CC,0.50215
01258,00148_copy,CC,0.50215
01258,00222,EC,0.76605
01258,00222_copy,EC,0.76605
01258,00296,EC,0.72431
01258,00296_copy,EC,0.72431
01258,00370,EC,0.61239
01258,00370_copy,EC,0.61239
01258,00444,EC,0.47559
01258,00444_copy,EC,0.47559
01258,00518,EC,0.62564
01258,00518_copy,EC,0.62564
01258,00592,EC,0.47557
01258,00592_copy,EC,0.47557
01258,00666,EC,0.61621
01258,00740,EC,0.49261
01258,00814,EC,0.77442
01258,00814_copy,EC,0.77442
01258,00888,EC,0.71221
01258,00888_copy,EC,0.71221
01258,00962,EC,0.75929
01258,00962_copy,EC,0.75929
01258,02072,EC,0.74863
01258,02072_copy,EC,0.74863
01258,02146,CC,0.41269
01258,02146_copy,CC,0.41269
01258,02220,CC,0.65808
01258,02220_copy,CC,0.65808
01258,02294,CC,0.38842
01258,02294_copy,CC,0.38842
01258,02368,EC,0.53045
01258,02368_copy,EC,0.53045
01258,02442,CC,0.64508
01258,02442_copy,CC,0.64508
01258,02516,EC,0.40889
01258,02516_copy,EC,0.40889
01258,02590,EC,0.46710
01258,02590_copy,EC,0.46710
01258,02664,EC,0.73560
01258,02664_copy,EC,0.73560
01332,00296,EC,0.58627
01332,00296_copy,EC,0.58627
01332,00370,EC,0.48466
01332,00370_copy,EC,0.48466
01332,00444,CC,0.41322
01332,00444_copy,CC,0.41322
01332,00518,EC,0.64333
01332,00518_copy,EC,0.64333
01332,00592,EC,0.49776
01332,00592_copy,EC,0.49776
01332,00666,CC,0.64512
01332,00666_copy,CC,0.64512
01332,00740,EC,0.67494
01332,00740_copy,EC,0.67494
01332,00814,EC,0.86809
01332,00814_copy,EC,0.86809
01332,00888,EC,0.80589
01332,00888_copy,EC,0.80589
01332,00962,EC,0.94894
01332,00962_copy,EC,0.94894
01332,01036,EC,0.39636
01332,01036_copy,EC,0.39636
01406,00370,EC,0.45217
01406,00370_copy,EC,0.45217
01406,00444,CC,0.44329
01406,00444_copy,CC,0.44333
01406,00518,EC,0.57700
01406,00518_copy,EC,0.57700
01406,00592,CC,0.47060
01406,00592_copy,CC,0.47060
01406,00666,CC,0.67246
01406,00666_copy,CC,0.67246
01406,00740,MC,0.62450
01406,00740_copy,MC,0.62450
01406,00814,EC,0.62883
01406,00814_copy,EC,0.62883
01406,00888,EC,0.84917
01406,00888_copy,EC,0.84917
01406,00962,EC,0.93435
01406,00962_copy,EC,0.93435
