x,y,prediction,confidence
00222,01924_copy,HGSC,0.86163
00222,01998,HGSC,0.45164
00222,01998_copy,HGSC,0.45164
00222,02072,HGSC,0.55517
00222,02072_copy,HGSC,0.55517
00222,02146,HGSC,0.55695
00222,02146_copy,HGSC,0.55695
00222,02220,HGSC,0.78320
00222,02220_copy,HGSC,0.78320
00222,02294,HGSC,0.82786
00222,02368,HGSC,0.67480
00222,02368_copy,HGSC,0.67480
00222,02442,HGSC,0.58417
00222,02442_copy,HGSC,0.58417
00296,01628,HGSC,0.45742
00296,01628_copy,HGSC,0.45742
00296,01702,HGSC,0.70610
00296,01702_copy,HGSC,0.70610
00296,01776,HGSC,0.75084
00296,01776_copy,HGSC,0.75084
00296,01850,HGSC,0.92631
00296,01924,HGSC,0.77468
00296,01998,EC,0.60958
00296,02072,HGSC,0.67459
00296,02072_copy,HGSC,0.67459
00296,02146,HGSC,0.60705
00296,02146_copy,HGSC,0.60705
00296,02220,HGSC,0.89883
00296,02220_copy,HGSC,0.89883
00296,02294,HGSC,0.83501
00296,02368,HGSC,0.83601
00296,02368_copy,HGSC,0.83601
00296,02442,HGSC,0.66665
00296,02442_copy,HGSC,0.66665
00370,01554,HGSC,0.57070
00370,01554_copy,HGSC,0.57070
00370,01628,HGSC,0.78300
00370,01628_copy,HGSC,0.78300
00370,01702,HGSC,0.90789
00370,01702_copy,HGSC,0.90789
00370,01776,HGSC,0.79635
00370,01850,HGSC,0.79848
00370,01924,HGSC,0.71690
00370,01998,EC,0.49187
00370,02072,HGSC,0.59288
00370,02146,HGSC,0.79797
00370,02220,HGSC,0.83498
00370,02220_copy,HGSC,0.83498
00370,02294,HGSC,0.76961
00370,02368,HGSC,0.85926
00370,02368_copy,HGSC,0.85926
00370,02442,HGSC,0.75647
00370,02442_copy,HGSC,0.75647
00444,01258,HGSC,0.61439
00444,01258_copy,HGSC,0.61439
00444,01332,HGSC,0.82550
00444,01332_copy,HGSC,0.82550
00444,01406,HGSC,0.65493
00444,01406_copy,HGSC,0.65493
00444,01480,HGSC,0.80871
00444,01480_copy,HGSC,0.80871
00444,01554,HGSC,0.75157
00444,01554_copy,HGSC,0.75157
00444,01628,HGSC,0.61778
00444,01628_copy,HGSC,0.61778
00444,01702,HGSC,0.87044
00444,01702_copy,HGSC,0.87044
00444,01776,HGSC,0.75040
00444,01776_copy,HGSC,0.75040
00444,01850,HGSC,0.61287
00444,01850_copy,HGSC,0.61287
00444,01924,HGSC,0.81587
00444,01998,HGSC,0.69645
00444,02072,HGSC,0.89607
00444,02146,HGSC,0.91095
00444,02220,HGSC,0.84585
00444,02294,HGSC,0.81311
00444,02294_copy,HGSC,0.81311
00444,02368,HGSC,0.70427
00444,02368_copy,HGSC,0.70427
00444,02442,EC,0.57908
00444,02442_copy,EC,0.57908
00518,01258,HGSC,0.73438
00518,01258_copy,HGSC,0.73438
00518,01332,HGSC,0.89983
00518,01332_copy,HGSC,0.89983
00518,01406,HGSC,0.84186
00518,01406_copy,HGSC,0.84186
00518,01480,HGSC,0.68042
00518,01480_copy,HGSC,0.68042
00518,01554,HGSC,0.66327
00518,01554_copy,HGSC,0.66327
00518,01628,HGSC,0.74076
00518,01628_copy,HGSC,0.74076
00518,01702,HGSC,0.82215
00518,01702_copy,HGSC,0.82215
00518,01776,HGSC,0.66414
00518,01776_copy,HGSC,0.66414
00518,01850,HGSC,0.61773
00518,01850_copy,HGSC,0.61773
00518,01924,HGSC,0.52174
00518,01924_copy,HGSC,0.52174
00518,01998,HGSC,0.58355
00518,01998_copy,HGSC,0.58355
00518,02072,HGSC,0.73007
00518,02072_copy,HGSC,0.73007
00518,02146,HGSC,0.90909
00518,02146_copy,HGSC,0.90909
00518,02220,HGSC,0.70341
00518,02294,HGSC,0.53600
00518,02294_copy,HGSC,0.53600
00518,02368,EC,0.61444
00518,02368_copy,EC,0.61444
00518,02442,EC,0.91602
00518,02442_copy,EC,0.91602
00592,01184,HGSC,0.70163
00592,01184_copy,HGSC,0.70163
00592,01258,HGSC,0.82315
00592,01258_copy,HGSC,0.82315
00592,01332,HGSC,0.90276
00592,01332_copy,HGSC,0.90276
00592,01406,HGSC,0.79927
00592,01406_copy,HGSC,0.79927
00592,01480,HGSC,0.64149
00592,01480_copy,HGSC,0.64149
00592,01554,HGSC,0.53051
00592,01554_copy,HGSC,0.53051
00592,01628,EC,0.67255
00592,01628_copy,EC,0.67255
00592,01702,HGSC,0.68402
00592,01702_copy,HGSC,0.68402
00592,01776,HGSC,0.59636
00592,01776_copy,HGSC,0.59636
00592,01850,HGSC,0.64910
00592,01850_copy,HGSC,0.64910
00592,01924,HGSC,0.52868
00592,01924_copy,HGSC,0.52868
00592,01998,HGSC,0.53012
00592,01998_copy,HGSC,0.53012
00592,02072,HGSC,0.54968
00592,02072_copy,HGSC,0.54968
00592,02146,HGSC,0.63332
00592,02146_copy,HGSC,0.63332
00592,02220,HGSC,0.83689
00592,02220_copy,HGSC,0.83689
00592,02294,EC,0.49862
00592,02294_copy,EC,0.49862
00592,02368,EC,0.50279
00592,02368_copy,EC,0.50279
00592,02442,EC,0.53109
00592,02442_copy,EC,0.53109
00592,02516,EC,0.78387
00592,02516_copy,EC,0.78387
00666,01184,HGSC,0.63474
00666,01184_copy,HGSC,0.63474
00666,01258,HGSC,0.81060
00666,01258_copy,HGSC,0.81060
00666,01332,HGSC,0.46375
00666,01332_copy,HGSC,0.46375
00666,01406,HGSC,0.67354
00666,01406_copy,HGSC,0.67354
00666,01480,CC,0.45366
00666,01480_copy,CC,0.45366
00666,01554,EC,0.48639
00666,01554_copy,EC,0.48639
00666,01628,HGSC,0.72684
00666,01702,HGSC,0.65382
00666,01702_copy,HGSC,0.65382
00666,01776,HGSC,0.47668
00666,01776_copy,HGSC,0.47668
00666,01850,HGSC,0.69269
00666,01850_copy,HGSC,0.69269
00666,01924,HGSC,0.57793
00666,01924_copy,HGSC,0.57793
00666,01998,HGSC,0.55949
00666,01998_copy,HGSC,0.55949
00666,02072,HGSC,0.73073
00666,02072_copy,HGSC,0.73073
00666,02146,HGSC,0.79549
00666,02146_copy,HGSC,0.79549
00666,02220,HGSC,0.86542
00666,02220_copy,HGSC,0.86542
00666,02294,EC,0.58685
00666,02294_copy,EC,0.58685
00666,02368,EC,0.73591
00666,02368_copy,EC,0.73591
00666,02442,EC,0.86817
00666,02442_copy,EC,0.86817
00666,02516,EC,0.85630
00666,02516_copy,EC,0.85630
00666,02590,EC,0.89119
00666,02590_copy,EC,0.89119
00740,01110,EC,0.50803
00740,01110_copy,EC,0.50803
00740,01184,HGSC,0.61955
00740,01184_copy,HGSC,0.61955
00740,01258,HGSC,0.69070
00740,01258_copy,HGSC,0.69070
00740,01332,HGSC,0.53508
00740,01332_copy,HGSC,0.53508
00740,01406,HGSC,0.49277
00740,01406_copy,HGSC,0.49277
00740,01480,HGSC,0.57468
00740,01480_copy,HGSC,0.57468
00740,01554,HGSC,0.62071
00740,01554_copy,HGSC,0.62071
00740,01628,HGSC,0.62140
00740,01702,HGSC,0.73074
00740,01776,HGSC,0.70316
00740,01776_copy,HGSC,0.70316
00740,01850,HGSC,0.64530
00740,01850_copy,HGSC,0.64530
00740,01924,HGSC,0.39709
00740,01924_copy,HGSC,0.39709
00740,01998,EC,0.59267
00740,02072,HGSC,0.76448
00740,02146,HGSC,0.73834
00740,02146_copy,HGSC,0.73834
00740,02220,HGSC,0.77074
00740,02220_copy,HGSC,0.77074
00740,02294,EC,0.79850
00740,02294_copy,EC,0.79850
00740,02368,EC,0.83165
00740,02368_copy,EC,0.83165
00740,02442,EC,0.93363
00740,02442_copy,EC,0.93363
00740,02516,EC,0.80753
00740,02516_copy,EC,0.80753
00740,02590,EC,0.90220
00740,02590_copy,EC,0.90220
00814,00962,EC,0.57674
00814,00962_copy,EC,0.57674
00814,01036,HGSC,0.62599
00814,01036_copy,HGSC,0.62599
00814,01110,HGSC,0.74221
00814,01110_copy,HGSC,0.74221
00814,01184,HGSC,0.75890
00814,01184_copy,HGSC,0.75890
00814,01258,HGSC,0.74184
00814,01258_copy,HGSC,0.74184
00814,01332,EC,0.50161
00814,01332_copy,EC,0.50161
00814,01406,HGSC,0.65596
00814,01406_copy,HGSC,0.65596
00814,01480,HGSC,0.55592
00814,01480_copy,HGSC,0.55592
00814,01554,HGSC,0.87140
00814,01554_copy,HGSC,0.87140
00814,01628,EC,0.49911
00814,01702,HGSC,0.64108
00814,01776,HGSC,0.65403
00814,01850,HGSC,0.91295
00814,01924,HGSC,0.67080
00814,01998,HGSC,0.51168
00814,02072,HGSC,0.81989
00814,02146,HGSC,0.63017
00814,02146_copy,HGSC,0.63017
00814,02220,HGSC,0.69858
00814,02220_copy,HGSC,0.69858
00814,02294,EC,0.82559
00814,02294_copy,EC,0.82559
00814,02368,EC,0.67451
00814,02368_copy,EC,0.67451
00814,02442,EC,0.88930
00814,02442_copy,EC,0.88930
00814,02516,EC,0.88215
00814,02516_copy,EC,0.88215
00814,02590,EC,0.68251
00814,02590_copy,EC,0.68251
00814,02664,EC,0.87211
00814,02664_copy,EC,0.87211
00814,02738,HGSC,0.41921
00814,02738_copy,HGSC,0.41921
00888,00888,EC,0.60901
00888,00888_copy,EC,0.60901
00888,00962,HGSC,0.66986
00888,00962_copy,HGSC,0.66986
00888,01036,HGSC,0.71821
00888,01036_copy,HGSC,0.71821
00888,01110,HGSC,0.84652
00888,01184,HGSC,0.63850
00888,01184_copy,HGSC,0.63850
00888,01258,EC,0.75358
00888,01258_copy,EC,0.75358
00888,01332,EC,0.56927
00888,01332_copy,EC,0.56927
00888,01406,HGSC,0.53070
00888,01480,HGSC,0.58927
00888,01554,HGSC,0.84254
00888,01628,EC,0.73086
00888,01628_copy,EC,0.73086
00888,01702,HGSC,0.53562
00888,01776,HGSC,0.72417
00888,01850,HGSC,0.79771
00888,01924,HGSC,0.75415
00888,01998,HGSC,0.64946
00888,02072,HGSC,0.80988
00888,02146,HGSC,0.88986
00888,02146_copy,HGSC,0.88986
00888,02220,EC,0.52434
00888,02220_copy,EC,0.52434
00888,02294,EC,0.82475
00888,02294_copy,EC,0.82475
00888,02368,EC,0.90447
00888,02368_copy,EC,0.90447
00888,02442,EC,0.95218
00888,02442_copy,EC,0.95218
00888,02516,EC,0.75903
00888,02516_copy,EC,0.75903
00888,02590,HGSC,0.66773
00888,02590_copy,HGSC,0.66773
00888,02664,HGSC,0.58259
00888,02664_copy,HGSC,0.58259
00888,02738,HGSC,0.78099
00888,02738_copy,HGSC,0.78099
00962,00740,EC,0.65925
00962,00740_copy,EC,0.65925
00962,00814,EC,0.65365
00962,00814_copy,EC,0.65365
00962,00888,HGSC,0.53656
00962,00888_copy,HGSC,0.53656
00962,00962,HGSC,0.71270
00962,00962_copy,HGSC,0.71270
00962,01036,HGSC,0.50534
00962,01036_copy,HGSC,0.50534
00962,01110,HGSC,0.74399
00962,01110_copy,HGSC,0.74399
00962,01184,HGSC,0.84324
00962,01184_copy,HGSC,0.84324
00962,01258,HGSC,0.52990
00962,01258_copy,HGSC,0.52990
00962,01332,EC,0.68750
00962,01332_copy,EC,0.68750
00962,01406,EC,0.65819
00962,01406_copy,EC,0.65819
00962,01480,EC,0.55679
00962,01554,EC,0.65968
00962,01554_copy,EC,0.65968
00962,01628,EC,0.69759
00962,01628_copy,EC,0.69759
00962,01702,EC,0.52587
00962,01702_copy,EC,0.52587
00962,01776,EC,0.53559
00962,01850,HGSC,0.59540
00962,01924,EC,0.58761
00962,01998,HGSC,0.70401
00962,01998_copy,HGSC,0.70401
00962,02072,HGSC,0.78816
00962,02072_copy,HGSC,0.78816
00962,02146,HGSC,0.80234
00962,02146_copy,HGSC,0.80234
00962,02220,HGSC,0.56251
00962,02220_copy,HGSC,0.56251
00962,02294,EC,0.68963
00962,02294_copy,EC,0.68963
00962,02368,EC,0.91971
00962,02368_copy,EC,0.91971
00962,02442,EC,0.96688
00962,02442_copy,EC,0.96688
00962,02516,EC,0.82166
00962,02516_copy,EC,0.82166
00962,02590,HGSC,0.75657
00962,02590_copy,HGSC,0.75657
00962,02664,HGSC,0.54192
00962,02664_copy,HGSC,0.54192
00962,02738,HGSC,0.57742
00962,02738_copy,HGSC,0.57742
01036,00666,EC,0.66406
01036,00666_copy,EC,0.66406
01036,00740,EC,0.65956
01036,00740_copy,EC,0.65956
01036,00814,EC,0.69198
01036,00814_copy,EC,0.69198
01036,00888,HGSC,0.57127
01036,00962,HGSC,0.62468
01036,00962_copy,HGSC,0.62468
01036,01036,HGSC,0.68658
01036,01036_copy,HGSC,0.68658
01036,01110,HGSC,0.64453
01036,01110_copy,HGSC,0.64453
01036,01184,HGSC,0.61630
01036,01184_copy,HGSC,0.61630
01036,01258,EC,0.53249
01036,01258_copy,EC,0.53249
01036,01332,EC,0.76957
01036,01332_copy,EC,0.76957
01036,01406,EC,0.74901
01036,01406_copy,EC,0.74901
01036,01480,EC,0.57924
01036,01554,EC,0.65117
01036,01628,EC,0.48613
01036,01702,HGSC,0.69079
01036,01776,HGSC,0.55684
01036,01850,HGSC,0.67259
01036,01924,HGSC,0.57733
01036,01998,HGSC,0.56354
01036,01998_copy,HGSC,0.56354
01036,02072,HGSC,0.49967
01036,02072_copy,HGSC,0.49967
01036,02146,HGSC,0.82087
01036,02146_copy,HGSC,0.82087
01036,02220,HGSC,0.50101
01036,02220_copy,HGSC,0.50101
01036,02294,EC,0.85022
01036,02294_copy,EC,0.85022
01036,02368,EC,0.96255
01036,02368_copy,EC,0.96255
01036,02442,EC,0.97827
01036,02442_copy,EC,0.97827
01036,02516,EC,0.84318
01036,02516_copy,EC,0.84318
01036,02590,EC,0.50696
01036,02590_copy,EC,0.50696
01036,02664,HGSC,0.54400
01036,02664_copy,HGSC,0.54400
01110,00592,EC,0.69440
01110,00592_copy,EC,0.69440
01110,00666,EC,0.80588
01110,00666_copy,EC,0.80588
01110,00740,EC,0.65767
01110,00740_copy,EC,0.65767
01110,00814,EC,0.87751
01110,00814_copy,EC,0.87751
01110,00888,EC,0.57269
01110,00888_copy,EC,0.57269
01110,00962,HGSC,0.58375
01110,00962_copy,HGSC,0.58375
01110,01036,HGSC,0.58105
01110,01036_copy,HGSC,0.58105
01110,01110,HGSC,0.72224
01110,01110_copy,HGSC,0.72224
01110,01184,HGSC,0.65909
01110,01184_copy,HGSC,0.65909
01110,01258,EC,0.60444
01110,01258_copy,EC,0.60444
01110,01332,EC,0.73357
01110,01332_copy,EC,0.73357
01110,01406,EC,0.49401
01110,01406_copy,EC,0.49401
01110,01480,EC,0.68055
01110,01554,EC,0.67658
01110,01628,HGSC,0.61694
01110,01702,HGSC,0.65944
01110,01776,HGSC,0.80936
01110,01850,HGSC,0.71122
01110,01924,HGSC,0.58817
01110,01998,HGSC,0.59156
01110,02072,EC,0.49896
01110,02146,EC,0.62240
01110,02146_copy,EC,0.62240
01110,02220,HGSC,0.58949
01110,02220_copy,HGSC,0.58949
01110,02294,EC,0.93881
01110,02294_copy,EC,0.93881
01110,02368,EC,0.88894
01110,02368_copy,EC,0.88894
01110,02442,EC,0.94916
01110,02442_copy,EC,0.94916
01110,02516,EC,0.89844
01110,02516_copy,EC,0.89844
01184,00518,HGSC,0.58854
01184,00518_copy,HGSC,0.58854
01184,00592,EC,0.59820
01184,00592_copy,EC,0.59820
01184,00666,EC,0.75329
01184,00666_copy,EC,0.75329
01184,00740,EC,0.82294
01184,00740_copy,EC,0.82294
01184,00814,EC,0.95119
01184,00814_copy,EC,0.95119
01184,00888,EC,0.74044
01184,00888_copy,EC,0.74044
01184,00962,EC,0.56872
01184,00962_copy,EC,0.56872
01184,01036,EC,0.75113
01184,01036_copy,EC,0.75113
01184,01110,EC,0.70814
01184,01110_copy,EC,0.70814
01184,01184,HGSC,0.49972
01184,01184_copy,HGSC,0.49972
01184,01258,HGSC,0.50038
01184,01258_copy,HGSC,0.50038
01184,01332,HGSC,0.44233
01184,01332_copy,HGSC,0.44233
01184,01406,HGSC,0.52304
01184,01406_copy,HGSC,0.52304
01184,01480,HGSC,0.51678
01184,01554,EC,0.59428
01184,01628,HGSC,0.54430
01184,01702,HGSC,0.69986
01184,01776,HGSC,0.78639
01184,01850,HGSC,0.86019
01184,01924,HGSC,0.82384
01184,01998,HGSC,0.74378
01184,02072,HGSC,0.75261
01184,02146,HGSC,0.62017
01184,02146_copy,HGSC,0.62017
01184,02220,HGSC,0.55722
01184,02220_copy,HGSC,0.55722
01184,02294,EC,0.75544
01184,02294_copy,EC,0.75544
01184,02368,EC,0.72339
01184,02368_copy,EC,0.72339
01184,02442,EC,0.80329
01184,02442_copy,EC,0.80329
01258,00444,HGSC,0.69549
01258,00444_copy,HGSC,0.69549
01258,00518,HGSC,0.68550
01258,00518_copy,HGSC,0.68550
01258,00592,EC,0.65761
01258,00592_copy,EC,0.65761
01258,00666,EC,0.66059
01258,00740,EC,0.77629
01258,00740_copy,EC,0.77629
01258,00814,EC,0.34131
01258,00814_copy,EC,0.34131
01258,00888,LGSC,0.31337
01258,00888_copy,LGSC,0.31337
01258,00962,EC,0.59245
01258,00962_copy,EC,0.59245
01258,01036,EC,0.62583
01258,01036_copy,EC,0.62583
01258,01110,HGSC,0.49971
01258,01110_copy,HGSC,0.49971
01258,01184,EC,0.52221
01258,01184_copy,EC,0.52221
01258,01258,HGSC,0.65085
01258,01258_copy,HGSC,0.65085
01258,01332,HGSC,0.63161
01258,01332_copy,HGSC,0.63161
01258,01406,HGSC,0.63513
01258,01406_copy,HGSC,0.63513
01258,01480,HGSC,0.50092
01258,01554,EC,0.52729
01258,01628,HGSC,0.59019
01258,01628_copy,HGSC,0.59019
01258,01702,EC,0.69118
01258,01702_copy,EC,0.69118
01258,01776,HGSC,0.52722
01258,01776_copy,HGSC,0.52722
01258,01850,HGSC,0.69486
01258,01924,HGSC,0.78377
01258,01998,HGSC,0.79616
01258,02072,HGSC,0.69475
01258,02146,HGSC,0.80504
01258,02220,HGSC,0.64692
01258,02220_copy,HGSC,0.64692
01258,02294,EC,0.48053
01258,02294_copy,EC,0.48053
01258,02368,EC,0.57468
01258,02368_copy,EC,0.57468
01258,02442,EC,0.70182
01258,02442_copy,EC,0.70182
01332,00444,HGSC,0.78258
01332,00444_copy,HGSC,0.78258
01332,00518,HGSC,0.63171
01332,00518_copy,HGSC,0.63171
01332,00592,EC,0.51717
01332,00592_copy,EC,0.51717
01332,00666,EC,0.53483
01332,00740,EC,0.88929
01332,00814,EC,0.67390
01332,00814_copy,EC,0.67390
01332,00888,EC,0.65395
01332,00888_copy,EC,0.65395
01332,00962,EC,0.77862
01332,00962_copy,EC,0.77862
01332,01036,HGSC,0.51199
01332,01036_copy,HGSC,0.51199
01332,01110,EC,0.64838
01332,01110_copy,EC,0.64838
01332,01184,EC,0.66600
01332,01184_copy,EC,0.66600
01332,01258,HGSC,0.63052
01332,01258_copy,HGSC,0.63052
01332,01332,HGSC,0.71747
01332,01332_copy,HGSC,0.71747
01332,01406,HGSC,0.63138
01332,01406_copy,HGSC,0.63138
01332,01480,HGSC,0.55764
01332,01554,HGSC,0.56594
01332,01628,EC,0.71626
01332,01628_copy,EC,0.71626
01332,01702,EC,0.84153
01332,01702_copy,EC,0.84153
01332,01776,EC,0.48378
01332,01776_copy,EC,0.48378
01332,01850,HGSC,0.65228
01332,01850_copy,HGSC,0.65228
01332,01924,HGSC,0.70473
01332,01998,HGSC,0.51432
01332,02072,HGSC,0.59234
01332,02146,EC,0.59155
01332,02220,EC,0.68452
01332,02294,EC,0.56737
01332,02294_copy,EC,0.56737
01332,02368,EC,0.60078
01332,02368_copy,EC,0.60078
01332,02442,EC,0.75665
01332,02442_copy,EC,0.75665
01406,00518,HGSC,0.67677
01406,00518_copy,HGSC,0.67677
01406,00592,EC,0.74422
01406,00592_copy,EC,0.74422
01406,00666,EC,0.71595
01406,00740,EC,0.87395
01406,00814,EC,0.73096
01406,00888,EC,0.74555
01406,00888_copy,EC,0.74555
01406,00962,EC,0.72404
01406,00962_copy,EC,0.72404
01406,01036,EC,0.64624
01406,01036_copy,EC,0.64624
01406,01110,EC,0.52929
01406,01110_copy,EC,0.52929
01406,01184,EC,0.72103
01406,01184_copy,EC,0.72103
01406,01258,EC,0.74087
01406,01258_copy,EC,0.74087
01406,01332,EC,0.67916
01406,01332_copy,EC,0.67916
01406,01406,EC,0.74650
01406,01406_copy,EC,0.74650
01406,01480,EC,0.50364
01406,01480_copy,EC,0.50364
01406,01554,EC,0.75418
01406,01554_copy,EC,0.75418
01406,01628,EC,0.81568
01406,01628_copy,EC,0.81568
01406,01702,EC,0.77242
01406,01702_copy,EC,0.77242
01406,01776,HGSC,0.61557
01406,01776_copy,HGSC,0.61557
01406,01850,HGSC,0.55235
01406,01850_copy,HGSC,0.55235
01406,01924,HGSC,0.59880
01406,01998,HGSC,0.58337
01406,02072,HGSC,0.66314
01406,02146,EC,0.70893
01406,02220,HGSC,0.55478
01406,02220_copy,HGSC,0.55478
01406,02294,HGSC,0.40643
01406,02294_copy,HGSC,0.40643
01406,02368,HGSC,0.45318
01406,02368_copy,HGSC,0.45318
01406,02442,EC,0.76464
01406,02442_copy,EC,0.76464
01480,00518,HGSC,0.67497
01480,00518_copy,HGSC,0.67497
01480,00592,HGSC,0.54081
01480,00592_copy,HGSC,0.54081
01480,00666,HGSC,0.76447
01480,00740,EC,0.71808
01480,00814,EC,0.55733
01480,00814_copy,EC,0.55733
01480,00888,EC,0.71619
01480,00888_copy,EC,0.71619
01480,00962,EC,0.53075
01480,00962_copy,EC,0.53075
01480,01036,EC,0.63408
01480,01036_copy,EC,0.63408
01480,01110,EC,0.73214
01480,01184,EC,0.63049
01480,01184_copy,EC,0.63049
01480,01258,EC,0.75468
01480,01332,EC,0.72693
01480,01332_copy,EC,0.72693
01480,01406,EC,0.54262
01480,01406_copy,EC,0.54262
01480,01480,EC,0.67053
01480,01480_copy,EC,0.67053
01480,01554,EC,0.73622
01480,01554_copy,EC,0.73622
01480,01628,EC,0.91951
01480,01628_copy,EC,0.91951
01480,01702,EC,0.56607
01480,01702_copy,EC,0.56607
01480,01776,HGSC,0.70939
01480,01776_copy,HGSC,0.70939
01480,01850,HGSC,0.69738
01480,01924,HGSC,0.80874
01480,01998,HGSC,0.61877
01480,02072,EC,0.46554
01480,02146,HGSC,0.49979
01480,02220,HGSC,0.61463
01480,02220_copy,HGSC,0.61463
01480,02294,HGSC,0.51445
01480,02368,EC,0.54711
01480,02368_copy,EC,0.54711
01480,02442,EC,0.76721
01480,02442_copy,EC,0.76721
01554,00592,HGSC,0.52744
01554,00592_copy,HGSC,0.52744
01554,00666,HGSC,0.55071
01554,00666_copy,HGSC,0.55071
01554,00740,HGSC,0.63847
01554,00740_copy,HGSC,0.63847
01554,00814,HGSC,0.57712
01554,00814_copy,HGSC,0.57712
01554,00888,HGSC,0.55680
01554,00888_copy,HGSC,0.55680
01554,00962,HGSC,0.62251
01554,00962_copy,HGSC,0.62251
01554,01036,EC,0.51015
01554,01110,HGSC,0.50313
01554,01184,EC,0.50934
01554,01258,EC,0.56499
01554,01332,EC,0.71280
01554,01332_copy,EC,0.71280
01554,01406,EC,0.58115
01554,01406_copy,EC,0.58115
01554,01480,EC,0.59123
01554,01480_copy,EC,0.59123
01554,01554,EC,0.57958
01554,01554_copy,EC,0.57958
01554,01628,EC,0.61547
01554,01628_copy,EC,0.61547
01554,01702,HGSC,0.65008
01554,01702_copy,HGSC,0.65008
01554,01776,HGSC,0.79012
01554,01776_copy,HGSC,0.79012
01554,01850,HGSC,0.75103
01554,01924,HGSC,0.88290
01554,01998,HGSC,0.79626
01554,02072,HGSC,0.76337
01554,02146,HGSC,0.79025
01554,02220,HGSC,0.68289
01554,02220_copy,HGSC,0.68289
01554,02294,HGSC,0.57286
01554,02294_copy,HGSC,0.57286
01554,02368,HGSC,0.43161
01554,02368_copy,HGSC,0.43161
01554,02442,HGSC,0.52709
01554,02442_copy,HGSC,0.52709
01628,00592,EC,0.63280
01628,00592_copy,EC,0.63280
01628,00666,HGSC,0.69264
01628,00666_copy,HGSC,0.69264
01628,00740,HGSC,0.71227
01628,00740_copy,HGSC,0.71227
01628,00814,HGSC,0.74568
01628,00814_copy,HGSC,0.74568
01628,00888,HGSC,0.53186
01628,00962,HGSC,0.53304
01628,01036,HGSC,0.58481
01628,01110,EC,0.55356
01628,01184,EC,0.74217
01628,01258,EC,0.70355
01628,01332,HGSC,0.64240
01628,01406,EC,0.70372
01628,01406_copy,EC,0.70372
01628,01480,EC,0.83746
01628,01480_copy,EC,0.83746
01628,01554,EC,0.71636
01628,01554_copy,EC,0.71636
01628,01628,HGSC,0.60010
01628,01628_copy,HGSC,0.60010
01628,01702,HGSC,0.66995
01628,01702_copy,HGSC,0.66995
01628,01776,HGSC,0.82587
01628,01850,HGSC,0.84495
01628,01924,HGSC,0.62352
01628,01998,HGSC,0.83236
01628,02072,HGSC,0.68089
01628,02146,HGSC,0.77504
01628,02220,HGSC,0.68447
01628,02220_copy,HGSC,0.68447
01628,02294,HGSC,0.71014
01628,02368,HGSC,0.72681
01628,02442,HGSC,0.71613
01628,02442_copy,HGSC,0.71613
01628,02516,EC,0.45337
01628,02516_copy,EC,0.45337
01702,00592,EC,0.41876
01702,00592_copy,EC,0.41876
01702,00666,EC,0.57912
01702,00666_copy,EC,0.57912
01702,00740,HGSC,0.51071
01702,00740_copy,HGSC,0.51071
01702,00814,HGSC,0.59124
01702,00814_copy,HGSC,0.59124
01702,00888,HGSC,0.72396
01702,00962,HGSC,0.65897
01702,01036,HGSC,0.53561
01702,01110,EC,0.50381
01702,01184,EC,0.52152
01702,01258,HGSC,0.53645
01702,01332,HGSC,0.69811
01702,01406,EC,0.52020
01702,01406_copy,EC,0.52020
01702,01480,EC,0.75641
