x,y,prediction,confidence
00784,02016,EC,0.87264
00784,02128,HGSC,0.58419
00784,02240,HGSC,0.78022
00784,02352,HGSC,0.97201
00784,02464,HGSC,0.93241
00784,02576,EC,0.59839
00784,02688,EC,0.93158
00784,02800,EC,0.73230
00784,02912,HGSC,0.85800
00784,03024,HGSC,0.57995
00784,03136,HGSC,0.58956
00784,03248,EC,0.54986
00784,03360,EC,0.80933
00784,03472,EC,0.63018
00784,03584,EC,0.83159
00784,03696,HGSC,0.53188
00784,03808,EC,0.70098
00896,00896,EC,0.75370
00896,01008,EC,0.98067
00896,01120,EC,0.99725
00896,01232,EC,0.96528
00896,01344,EC,0.61693
00896,01456,HGSC,0.72220
00896,01568,HGSC,0.83906
00896,01680,HGSC,0.98441
00896,01792,HGSC,0.51700
00896,01904,HGSC,0.53086
00896,02016,EC,0.84119
00896,02128,HGSC,0.62337
00896,02240,HGSC,0.89256
00896,02352,HGSC,0.98811
00896,02464,HGSC,0.65374
00896,02576,EC,0.82350
00896,02688,EC,0.99714
00896,02800,EC,0.97986
00896,02912,HGSC,0.58518
00896,03024,EC,0.78934
00896,03136,EC,0.91115
00896,03248,HGSC,0.48333
00896,03360,HGSC,0.95603
00896,03472,HGSC,0.87301
00896,03584,HGSC,0.85619
00896,03696,HGSC,0.91479
00896,03808,HGSC,0.42156
01008,00672,EC,0.90172
01008,00784,HGSC,0.64977
01008,00896,EC,0.91545
01008,01008,EC,0.98137
01008,01120,EC,0.99410
01008,01232,EC,0.98568
01008,01344,EC,0.92955
01008,01456,EC,0.56127
01008,01568,HGSC,0.85186
01008,01680,HGSC,0.95714
01008,01792,EC,0.48850
01008,01904,EC,0.97566
01008,02016,EC,0.76679
01008,02128,HGSC,0.92356
01008,02240,HGSC,0.98203
01008,02352,HGSC,0.95899
01008,02464,HGSC,0.78485
01008,02576,HGSC,0.56940
01008,02688,EC,0.66755
01008,02800,EC,0.95317
01008,02912,EC,0.54594
01008,03024,EC,0.91411
01008,03136,EC,0.96767
01008,03248,EC,0.52611
01008,03360,HGSC,0.97678
01008,03472,HGSC,0.92709
01008,03584,HGSC,0.87524
01008,03696,HGSC,0.70130
01120,00560,EC,0.93381
01120,00672,HGSC,0.54760
01120,00784,HGSC,0.65421
01120,00896,HGSC,0.97291
01120,01008,HGSC,0.46361
01120,01232,EC,0.73098
01120,01344,EC,0.71880
01120,01456,EC,0.97455
01120,01568,HGSC,0.72545
01120,01680,HGSC,0.82745
01120,01792,HGSC,0.77860
01120,01904,EC,0.81233
01120,02016,EC,0.61280
01120,02128,EC,0.73473
01120,02240,HGSC,0.85418
01120,02352,HGSC,0.96276
01120,02464,HGSC,0.68169
01120,02576,EC,0.79813
01120,02688,EC,0.66279
01120,02800,EC,0.86937
01120,02912,EC,0.94214
01120,03024,EC,0.95890
01120,03136,EC,0.75838
01120,03248,HGSC,0.93665
01120,03360,HGSC,0.93186
01120,03472,HGSC,0.81698
01120,03584,HGSC,0.96501
01120,03696,HGSC,0.91990
01232,00448,EC,0.98829
01232,00560,HGSC,0.76532
01232,00672,HGSC,0.96179
01232,00784,HGSC,0.99048
01232,00896,HGSC,0.99669
01232,01008,EC,0.53929
01232,01344,EC,0.73652
01232,01456,EC,0.68082
01232,01568,HGSC,0.71604
01232,01680,HGSC,0.79790
01232,01792,HGSC,0.93329
01232,01904,HGSC,0.94993
01232,02016,HGSC,0.68469
01232,02128,HGSC,0.61294
01232,02240,HGSC,0.74755
01232,02352,EC,0.51887
01232,02464,EC,0.81800
01232,02576,HGSC,0.64119
01232,02688,HGSC,0.48517
01232,02800,EC,0.72429
01232,02912,EC,0.92519
01232,03024,EC,0.98545
01232,03136,EC,0.88095
01232,03248,HGSC,0.88481
01232,03360,HGSC,0.94800
01232,03472,HGSC,0.65359
01232,03584,HGSC,0.71652
01232,03696,EC,0.82280
01344,00336,EC,0.93496
01344,00448,EC,0.80646
01344,00560,HGSC,0.96221
01344,00672,HGSC,0.94557
01344,00784,HGSC,0.97752
01344,00896,HGSC,0.69393
01344,01008,EC,0.93409
01344,01344,EC,0.49338
01344,01456,HGSC,0.47126
01344,01568,HGSC,0.58428
01344,01680,HGSC,0.54811
01344,01792,HGSC,0.92175
01344,01904,HGSC,0.97863
01344,02016,HGSC,0.96553
01344,02128,HGSC,0.61288
01344,02240,HGSC,0.78048
01344,02352,HGSC,0.53956
01344,02464,HGSC,0.72311
01344,02576,HGSC,0.83090
01344,02688,EC,0.75994
01344,02800,EC,0.72880
01344,02912,EC,0.86665
01344,03024,EC,0.96909
01344,03136,HGSC,0.58687
01344,03248,HGSC,0.88811
01344,03360,HGSC,0.95443
01344,03472,HGSC,0.99550
01344,03584,HGSC,0.76756
01456,00336,EC,0.47798
01456,00448,LGSC,0.71035
01456,00560,HGSC,0.92737
01456,00672,HGSC,0.55661
01456,00784,HGSC,0.98921
01456,00896,HGSC,0.71122
01456,01120,EC,0.99950
01456,01232,EC,0.97301
01456,01344,EC,0.73573
01456,01456,HGSC,0.85133
01456,01568,HGSC,0.71526
01456,01680,HGSC,0.69549
01456,01792,HGSC,0.97772
01456,01904,HGSC,0.99711
01456,02016,HGSC,0.95967
01456,02128,HGSC,0.95238
01456,02240,HGSC,0.94376
01456,02352,EC,0.97820
01456,02464,EC,0.58418
01456,02576,HGSC,0.55035
01456,02688,HGSC,0.51781
01456,02800,EC,0.84524
01456,02912,EC,0.86039
01456,03024,EC,0.72149
01456,03136,EC,0.68795
01456,03248,HGSC,0.94997
01456,03360,HGSC,0.79686
01456,03472,HGSC,0.55959
01456,03584,EC,0.98581
01456,03696,EC,0.97220
01568,00224,LGSC,0.86324
01568,00336,HGSC,0.65283
01568,00448,HGSC,0.81165
01568,00560,HGSC,0.59966
01568,00672,HGSC,0.87498
01568,00784,HGSC,0.83829
01568,00896,EC,0.80605
01568,01008,EC,0.84915
01568,01120,EC,0.94326
01568,01232,EC,0.59467
01568,01344,EC,0.74599
01568,01456,HGSC,0.59080
01568,01568,HGSC,0.55728
01568,01680,HGSC,0.88785
01568,01792,HGSC,0.99791
01568,01904,HGSC,0.99867
01568,02128,HGSC,0.89226
01568,02240,HGSC,0.87908
01568,02352,EC,0.52888
01568,02464,EC,0.54210
01568,02576,HGSC,0.76214
01568,02688,HGSC,0.52171
01568,02800,EC,0.51801
01568,02912,EC,0.54090
01568,03024,EC,0.79186
01568,03136,EC,0.68077
01568,03248,EC,0.58291
01568,03360,EC,0.51845
01568,03472,EC,0.94439
01568,03584,EC,0.77524
01568,03696,EC,0.46339
01680,00224,EC,0.58959
01680,00336,HGSC,0.92157
01680,00448,HGSC,0.92924
01680,00560,HGSC,0.51467
01680,00672,HGSC,0.55873
01680,00784,HGSC,0.78244
01680,00896,HGSC,0.75747
01680,01008,EC,0.57540
01680,01120,HGSC,0.69642
01680,01232,HGSC,0.96945
01680,01344,HGSC,0.78783
01680,01456,HGSC,0.80715
01680,01568,HGSC,0.67621
01680,01680,HGSC,0.96338
01680,01792,HGSC,0.97874
01680,01904,HGSC,0.55136
01680,02128,HGSC,0.50454
01680,02240,HGSC,0.92370
01680,02352,HGSC,0.99246
01680,02464,HGSC,0.97451
01680,02576,HGSC,0.96029
01680,02688,HGSC,0.66432
01680,02800,HGSC,0.51188
01680,02912,EC,0.73808
01680,03024,HGSC,0.74158
01680,03136,HGSC,0.98994
01680,03248,HGSC,0.98709
01680,03360,EC,0.82980
01680,03472,HGSC,0.47756
01680,03584,EC,0.62984
01792,00112,EC,0.95889
01792,00224,HGSC,0.92628
01792,00336,HGSC,0.98933
01792,00448,HGSC,0.96577
01792,00560,HGSC,0.95374
01792,00672,HGSC,0.79232
01792,00784,HGSC,0.99518
01792,00896,HGSC,0.77960
01792,01008,HGSC,0.94764
01792,01120,HGSC,0.93423
01792,01232,HGSC,0.95785
01792,01344,HGSC,0.98026
01792,01456,HGSC,0.78335
01792,01568,HGSC,0.60990
01792,01680,LGSC,0.48459
01792,01792,LGSC,0.55225
01792,01904,HGSC,0.66388
01792,02016,EC,0.35747
01792,02128,HGSC,0.98581
01792,02240,HGSC,0.99830
01792,02352,HGSC,0.96838
01792,02464,HGSC,0.95577
01792,02576,HGSC,0.89515
01792,02688,HGSC,0.83489
01792,02800,HGSC,0.95731
01792,02912,HGSC,0.52326
01792,03024,HGSC,0.99316
01792,03136,HGSC,0.99082
01792,03248,HGSC,0.86814
01792,03360,LGSC,0.98277
01792,03472,LGSC,0.45284
01792,03584,EC,0.55609
01904,00112,LGSC,0.66227
01904,00224,HGSC,0.95745
01904,00336,HGSC,0.98184
01904,00448,EC,0.64562
01904,00560,EC,0.43397
01904,00672,HGSC,0.81891
01904,00784,HGSC,0.99217
01904,00896,HGSC,0.91698
01904,01008,HGSC,0.64178
01904,01120,HGSC,0.83225
01904,01232,HGSC,0.89920
01904,01344,HGSC,0.91313
01904,01456,HGSC,0.90226
01904,01568,HGSC,0.79245
01904,01680,EC,0.77547
01904,01792,HGSC,0.80271
01904,01904,HGSC,0.96974
01904,02016,HGSC,0.72401
01904,02128,HGSC,0.69663
01904,02240,HGSC,0.93907
01904,02352,HGSC,0.92979
01904,02464,HGSC,0.93173
01904,02576,HGSC,0.77598
01904,02688,EC,0.87291
01904,02800,EC,0.56973
01904,02912,HGSC,0.92497
01904,03024,HGSC,0.97230
01904,03136,HGSC,0.72242
01904,03248,HGSC,0.77351
01904,03360,LGSC,0.60817
01904,03472,HGSC,0.79258
02016,00224,EC,0.82296
02016,00336,HGSC,0.86582
02016,00448,HGSC,0.94679
02016,00560,EC,0.49796
02016,00672,HGSC,0.94221
02016,00784,LGSC,0.97496
02016,00896,HGSC,0.91429
02016,01008,HGSC,0.87414
02016,01120,HGSC,0.91994
02016,01232,HGSC,0.74768
02016,01344,HGSC,0.63654
02016,01456,LGSC,0.90394
02016,01680,LGSC,0.62958
02016,01792,HGSC,0.83941
02016,01904,HGSC,0.99003
02016,02016,HGSC,0.53282
02016,02128,HGSC,0.52875
02016,02240,HGSC,0.97306
02016,02352,HGSC,0.92818
02016,02464,HGSC,0.79415
02016,02576,HGSC,0.69449
02016,02688,EC,0.53962
02016,02800,HGSC,0.77803
02016,02912,HGSC,0.99052
02016,03024,HGSC,0.95279
02016,03136,HGSC,0.63240
02016,03248,HGSC,0.41499
02128,00336,HGSC,0.81968
02128,00448,HGSC,0.69887
02128,00560,HGSC,0.68370
02128,00672,HGSC,0.97691
02128,00784,EC,0.51295
02128,00896,HGSC,0.59508
02128,01008,HGSC,0.78629
02128,01120,HGSC,0.79983
02128,01232,EC,0.44550
02128,01344,HGSC,0.51314
02128,01456,EC,0.67630
02128,01568,HGSC,0.44802
02128,01680,EC,0.56550
02128,01792,EC,0.67531
02128,01904,HGSC,0.54466
02128,02016,HGSC,0.71935
02128,02128,HGSC,0.94264
02128,02240,HGSC,0.97318
02128,02352,HGSC,0.90743
02128,02464,HGSC,0.87567
02128,02576,HGSC,0.86159
02128,02688,HGSC,0.83041
02128,02800,HGSC,0.78989
02128,02912,EC,0.50218
02128,03024,HGSC,0.37352
02240,00448,LGSC,0.47880
02240,00560,HGSC,0.99380
02240,00672,HGSC,0.91724
02240,00784,EC,0.96252
02240,00896,EC,0.92021
02240,01008,HGSC,0.79890
02240,01120,EC,0.79653
02240,01232,HGSC,0.76717
02240,01344,HGSC,0.58022
02240,01456,HGSC,0.61346
02240,01568,EC,0.62556
02240,01680,EC,0.74057
02240,01792,EC,0.58197
02240,01904,HGSC,0.61497
02240,02016,HGSC,0.52660
02240,02128,EC,0.84643
02240,02240,HGSC,0.48709
02240,02352,EC,0.70495
02240,02464,HGSC,0.50858
02240,02576,HGSC,0.95588
02240,02688,HGSC,0.92430
02240,02800,HGSC,0.59683
02240,02912,EC,0.69101
02352,00336,EC,0.74241
02352,00448,EC,0.72704
02352,00560,HGSC,0.99541
02352,00672,HGSC,0.54526
02352,00784,EC,0.97561
02352,00896,EC,0.95484
02352,01008,EC,0.84642
02352,01120,EC,0.96655
02352,01232,EC,0.60793
02352,01344,HGSC,0.76554
02352,01456,HGSC,0.89651
02352,01568,HGSC,0.83365
02352,01680,HGSC,0.57420
02352,01792,HGSC,0.95940
02352,01904,HGSC,0.74132
02352,02016,EC,0.56843
02352,02128,EC,0.89347
02352,02240,EC,0.64642
02352,02352,EC,0.96610
02352,02464,EC,0.92622
02352,02576,EC,0.83819
02352,02688,HGSC,0.50728
02464,00336,EC,0.58469
02464,00448,HGSC,0.62941
02464,00560,HGSC,0.84968
02464,00672,HGSC,0.63908
02464,00784,EC,0.88293
02464,00896,EC,0.87029
02464,01008,HGSC,0.49752
02464,01120,HGSC,0.68403
02464,01232,EC,0.74680
02464,01344,HGSC,0.82196
02464,01456,HGSC,0.96082
02464,01568,HGSC,0.99374
02464,01680,HGSC,0.95811
02464,01792,HGSC,0.68227
02464,01904,EC,0.66193
02576,00224,EC,0.74404
02576,00336,HGSC,0.75688
02576,00448,EC,0.61429
02576,00560,HGSC,0.88341
02576,00672,HGSC,0.80508
02576,00784,HGSC,0.83290
02576,00896,HGSC,0.85463
02576,01008,HGSC,0.78459
02576,01120,HGSC,0.93682
02576,01232,HGSC,0.73430
02576,01344,HGSC,0.72982
02576,01456,HGSC,0.88077
02576,01568,EC,0.51906
02688,00112,LGSC,0.88440
02688,00224,HGSC,0.49579
02688,00336,HGSC,0.85667
02688,00448,EC,0.55988
02688,00560,HGSC,0.68455
02688,00672,HGSC,0.71151
02688,00784,HGSC,0.80635
02688,00896,HGSC,0.88691
02688,01008,HGSC,0.46738
02688,01120,EC,0.76120
02688,01232,EC,0.56777
