x,y,prediction,confidence
00444,01702_copy,HGSC,0.47223
00444,01776,EC,0.70808
00444,01776_copy,EC,0.70808
00518,00000,HGSC,0.59082
00518,00000_copy,HGSC,0.59082
00518,00074,HGSC,0.49070
00518,00074_copy,HGSC,0.49070
00518,00148,CC,0.67810
00518,00148_copy,CC,0.67810
00518,00222,CC,0.54249
00518,00222_copy,CC,0.54249
00518,00296,CC,0.56821
00518,00296_copy,CC,0.56821
00518,00370,CC,0.48412
00518,00370_copy,CC,0.48412
00518,00444,EC,0.53048
00518,00444_copy,EC,0.53048
00518,00518,EC,0.64449
00518,00518_copy,EC,0.64449
00518,00592,EC,0.75050
00518,00592_copy,EC,0.75050
00518,00666,HGSC,0.44886
00518,00666_copy,HGSC,0.44886
00518,00740,EC,0.72109
00518,00740_copy,EC,0.72109
00518,00814,EC,0.61546
00518,00814_copy,EC,0.61546
00518,00888,EC,0.73575
00518,00888_copy,EC,0.73575
00518,00962,EC,0.63847
00518,00962_copy,EC,0.63847
00518,01036,HGSC,0.56728
00518,01036_copy,HGSC,0.56728
00518,01110,HGSC,0.46615
00518,01110_copy,HGSC,0.46615
00518,01184,EC,0.45173
00518,01184_copy,EC,0.45173
00518,01258,EC,0.67816
00518,01258_copy,EC,0.67816
00518,01332,EC,0.47161
00518,01332_copy,EC,0.47161
00518,01406,CC,0.84923
00518,01406_copy,CC,0.84923
00518,01480,CC,0.36689
00518,01480_copy,CC,0.36689
00518,01554,CC,0.36853
00518,01554_copy,CC,0.36853
00518,01628,HGSC,0.58483
00518,01628_copy,HGSC,0.58483
00518,01702,EC,0.49491
00518,01702_copy,EC,0.49491
00518,01776,EC,0.40479
00518,01776_copy,EC,0.40479
00518,01850,EC,0.57988
00518,01850_copy,EC,0.57988
00518,01924,EC,0.47562
00518,01924_copy,EC,0.47562
00592,00074,CC,0.46641
00592,00074_copy,CC,0.46641
00592,00148,CC,0.55780
00592,00148_copy,CC,0.55780
00592,00222,CC,0.46070
00592,00222_copy,CC,0.46070
00592,00296,CC,0.63917
00592,00296_copy,CC,0.63917
00592,00370,HGSC,0.41506
00592,00370_copy,HGSC,0.41506
00592,00444,EC,0.61860
00592,00444_copy,EC,0.61860
00592,00518,EC,0.81936
00592,00518_copy,EC,0.81936
00592,00592,EC,0.52387
00592,00592_copy,EC,0.52387
00592,00666,EC,0.72542
00592,00666_copy,EC,0.72542
00592,00740,EC,0.74880
00592,00740_copy,EC,0.74880
00592,00814,EC,0.80906
00592,00814_copy,EC,0.80906
00592,00888,EC,0.73295
00592,00888_copy,EC,0.73295
00592,00962,EC,0.81085
00592,00962_copy,EC,0.81085
00592,01036,EC,0.57568
00592,01036_copy,EC,0.57568
00592,01110,EC,0.48098
00592,01110_copy,EC,0.48098
00592,01184,CC,0.36217
00592,01184_copy,CC,0.36217
00592,01258,HGSC,0.41496
00592,01258_copy,HGSC,0.41496
00592,01332,EC,0.44156
00592,01332_copy,EC,0.44156
00592,01406,CC,0.43739
00592,01406_copy,CC,0.43739
00592,01628,EC,0.63339
00592,01628_copy,EC,0.63339
00592,01702,EC,0.53143
00592,01702_copy,EC,0.53143
00592,01776,EC,0.68236
00592,01776_copy,EC,0.68236
00592,01850,HGSC,0.35765
00592,01850_copy,HGSC,0.35765
00592,01924,HGSC,0.50941
00592,01924_copy,HGSC,0.50941
00592,01998,EC,0.60398
00592,01998_copy,EC,0.60398
00666,00074,HGSC,0.49933
00666,00074_copy,HGSC,0.49933
00666,00148,EC,0.43698
00666,00148_copy,EC,0.43698
00666,00222,HGSC,0.42352
00666,00222_copy,HGSC,0.42352
00666,00296,EC,0.44459
00666,00296_copy,EC,0.44459
00666,00518,EC,0.90381
00666,00518_copy,EC,0.90381
00666,00592,EC,0.81605
00666,00592_copy,EC,0.81605
00666,00666,EC,0.81740
00666,00666_copy,EC,0.81740
00666,00740,EC,0.84569
00666,00740_copy,EC,0.84569
00666,00814,EC,0.68606
00666,00814_copy,EC,0.68606
00666,00888,HGSC,0.57795
00666,00888_copy,HGSC,0.57795
00666,00962,EC,0.81116
00666,00962_copy,EC,0.81116
00666,01036,EC,0.41580
00666,01036_copy,EC,0.41580
00666,01110,EC,0.53841
00666,01110_copy,EC,0.53841
00666,01184,CC,0.62746
00666,01184_copy,CC,0.62746
00666,01258,CC,0.41774
00666,01258_copy,CC,0.41774
00666,01332,HGSC,0.46196
00666,01332_copy,HGSC,0.46196
00666,01406,HGSC,0.55678
00666,01406_copy,HGSC,0.55678
00666,01480,HGSC,0.49364
00666,01480_copy,HGSC,0.49364
00666,01554,EC,0.45266
00666,01554_copy,EC,0.45266
00666,01628,EC,0.45586
00666,01628_copy,EC,0.45586
00666,01702,EC,0.62292
00666,01702_copy,EC,0.62292
00666,01776,CC,0.43927
00666,01776_copy,CC,0.43927
00666,01850,CC,0.57093
00666,01850_copy,CC,0.57093
00666,01924,HGSC,0.51292
00666,01924_copy,HGSC,0.51292
00666,01998,EC,0.57120
00666,01998_copy,EC,0.57120
00740,00074,EC,0.48790
00740,00074_copy,EC,0.48790
00740,00148,EC,0.59924
00740,00148_copy,EC,0.59924
00740,00222,HGSC,0.48737
00740,00222_copy,HGSC,0.48737
00740,00296,HGSC,0.39537
00740,00296_copy,HGSC,0.39537
00740,00518,EC,0.88783
00740,00518_copy,EC,0.88783
00740,00592,EC,0.82038
00740,00592_copy,EC,0.82038
00740,00666,EC,0.84909
00740,00666_copy,EC,0.84909
00740,00740,EC,0.61472
00740,00740_copy,EC,0.61472
00740,00814,EC,0.48752
00740,00814_copy,EC,0.48752
00740,00888,EC,0.47080
00740,00888_copy,EC,0.47080
00740,00962,EC,0.47865
00740,00962_copy,EC,0.47865
00740,01036,CC,0.46309
00740,01036_copy,CC,0.46309
00740,01110,CC,0.63834
00740,01110_copy,CC,0.63834
00740,01184,CC,0.47960
00740,01184_copy,CC,0.47960
00740,01258,CC,0.74887
00740,01258_copy,CC,0.74887
00740,01332,CC,0.43600
00740,01332_copy,CC,0.43600
00740,01406,HGSC,0.39606
00740,01406_copy,HGSC,0.39606
00740,01480,EC,0.50276
00740,01480_copy,EC,0.50276
00740,01554,EC,0.62451
00740,01554_copy,EC,0.62451
00740,01628,HGSC,0.48367
00740,01628_copy,HGSC,0.48367
00740,01702,EC,0.64467
00740,01702_copy,EC,0.64467
00740,01776,HGSC,0.38295
00740,01776_copy,HGSC,0.38295
00740,01850,HGSC,0.60421
00740,01850_copy,HGSC,0.60421
00740,01924,HGSC,0.66727
00740,01924_copy,HGSC,0.66727
00740,01998,HGSC,0.48972
00740,01998_copy,HGSC,0.48972
00740,02220,HGSC,0.51569
00740,02220_copy,HGSC,0.51569
00740,02294,HGSC,0.67067
00740,02294_copy,HGSC,0.67067
00814,00148,HGSC,0.56657
00814,00148_copy,HGSC,0.56657
00814,00222,HGSC,0.56118
00814,00222_copy,HGSC,0.56118
00814,00296,CC,0.37241
00814,00296_copy,CC,0.37241
00814,00592,EC,0.74054
00814,00592_copy,EC,0.74054
00814,00666,EC,0.68865
00814,00666_copy,EC,0.68865
00814,00740,CC,0.43984
00814,00740_copy,CC,0.43984
00814,00814,EC,0.41707
00814,00814_copy,EC,0.41707
00814,00888,EC,0.41986
00814,00888_copy,EC,0.41986
00814,00962,EC,0.60961
00814,00962_copy,EC,0.60961
00814,01036,CC,0.47672
00814,01036_copy,CC,0.47672
00814,01110,EC,0.44251
00814,01110_copy,EC,0.44251
00814,01184,EC,0.48783
00814,01184_copy,EC,0.48783
00814,01258,EC,0.44511
00814,01258_copy,EC,0.44511
00814,01332,HGSC,0.52494
00814,01332_copy,HGSC,0.52494
00814,01406,CC,0.50556
00814,01406_copy,CC,0.50556
00814,01480,EC,0.44854
00814,01480_copy,EC,0.44854
00814,01554,EC,0.36653
00814,01554_copy,EC,0.36653
00814,01628,EC,0.56881
00814,01628_copy,EC,0.56881
00814,01702,EC,0.60244
00814,01702_copy,EC,0.60244
00814,01776,HGSC,0.56546
00814,01776_copy,HGSC,0.56546
00814,01850,HGSC,0.64342
00814,01850_copy,HGSC,0.64342
00814,01924,HGSC,0.80850
00814,01924_copy,HGSC,0.80850
00814,01998,HGSC,0.53466
00814,01998_copy,HGSC,0.53466
00814,02072,HGSC,0.55567
00814,02072_copy,HGSC,0.55567
00814,02146,HGSC,0.66986
00814,02146_copy,HGSC,0.66986
00814,02220,HGSC,0.52369
00814,02220_copy,HGSC,0.52369
00814,02294,HGSC,0.76891
00814,02294_copy,HGSC,0.76891
00888,00148,CC,0.39133
00888,00148_copy,CC,0.39133
00888,00222,HGSC,0.53266
00888,00222_copy,HGSC,0.53266
00888,00296,EC,0.41711
00888,00296_copy,EC,0.41711
00888,00370,HGSC,0.45061
00888,00370_copy,HGSC,0.45061
00888,00444,EC,0.66640
00888,00444_copy,EC,0.66640
00888,00518,EC,0.65798
00888,00518_copy,EC,0.65798
00888,00592,EC,0.69689
00888,00592_copy,EC,0.69689
00888,00666,EC,0.71470
00888,00666_copy,EC,0.71470
00888,00740,CC,0.63325
00888,00740_copy,CC,0.63325
00888,00814,EC,0.44853
00888,00814_copy,EC,0.44853
00888,00888,EC,0.36144
00888,00888_copy,EC,0.36144
00888,00962,EC,0.61392
00888,00962_copy,EC,0.61392
00888,01036,CC,0.91687
00888,01036_copy,CC,0.91687
00888,01110,CC,0.72709
00888,01110_copy,CC,0.72709
00888,01184,CC,0.62429
00888,01184_copy,CC,0.62429
00888,01258,CC,0.64388
00888,01258_copy,CC,0.64388
00888,01332,CC,0.55416
00888,01406,CC,0.53560
00888,01480,EC,0.46201
00888,01554,EC,0.77721
00888,01554_copy,EC,0.77721
00888,01628,EC,0.80741
00888,01628_copy,EC,0.80741
00888,01702,EC,0.75787
00888,01702_copy,EC,0.75787
00888,01776,EC,0.55554
00888,01776_copy,EC,0.55554
00888,01850,HGSC,0.82306
00888,01850_copy,HGSC,0.82306
00888,01924,HGSC,0.58598
00888,01924_copy,HGSC,0.58598
00888,01998,HGSC,0.57945
00888,01998_copy,HGSC,0.57945
00888,02072,HGSC,0.71871
00888,02072_copy,HGSC,0.71871
00888,02146,HGSC,0.85710
00888,02146_copy,HGSC,0.85710
00888,02220,HGSC,0.75259
00888,02220_copy,HGSC,0.75259
00888,02294,HGSC,0.67755
00888,02294_copy,HGSC,0.67755
00962,00148,CC,0.54413
00962,00148_copy,CC,0.54413
00962,00222,HGSC,0.55494
00962,00222_copy,HGSC,0.55494
00962,00296,HGSC,0.51359
00962,00296_copy,HGSC,0.51359
00962,00370,EC,0.63110
00962,00370_copy,EC,0.63110
00962,00444,EC,0.59268
00962,00444_copy,EC,0.59268
00962,00518,EC,0.81641
00962,00518_copy,EC,0.81641
00962,00592,EC,0.72756
00962,00592_copy,EC,0.72756
00962,00666,CC,0.40854
00962,00666_copy,CC,0.40854
00962,00740,CC,0.48092
00962,00740_copy,CC,0.48092
00962,00814,EC,0.58808
00962,00814_copy,EC,0.58808
00962,00888,EC,0.50008
00962,00888_copy,EC,0.50008
00962,00962,EC,0.53855
00962,00962_copy,EC,0.53855
00962,01036,CC,0.52274
00962,01036_copy,CC,0.52274
00962,01110,CC,0.49906
00962,01110_copy,CC,0.49906
00962,01184,CC,0.54795
00962,01184_copy,CC,0.54795
00962,01258,CC,0.55246
00962,01258_copy,CC,0.55246
00962,01332,CC,0.55201
00962,01406,CC,0.82389
00962,01480,HGSC,0.67621
00962,01554,HGSC,0.57347
00962,01554_copy,HGSC,0.57347
00962,01628,HGSC,0.51631
00962,01628_copy,HGSC,0.51631
00962,01702,EC,0.62191
00962,01702_copy,EC,0.62191
00962,01776,EC,0.64100
00962,01776_copy,EC,0.64100
00962,01850,EC,0.81887
00962,01850_copy,EC,0.81887
00962,01924,EC,0.47786
00962,01924_copy,EC,0.47786
00962,01998,EC,0.51137
00962,01998_copy,EC,0.51137
00962,02072,HGSC,0.69956
00962,02072_copy,HGSC,0.69956
00962,02146,HGSC,0.64822
00962,02146_copy,HGSC,0.64822
00962,02220,EC,0.51404
00962,02220_copy,EC,0.51404
00962,02294,HGSC,0.49968
00962,02294_copy,HGSC,0.49968
00962,02368,HGSC,0.54104
00962,02368_copy,HGSC,0.54104
01036,00148,HGSC,0.43648
01036,00148_copy,HGSC,0.43648
01036,00222,HGSC,0.51247
01036,00222_copy,HGSC,0.51247
01036,00296,EC,0.75007
01036,00296_copy,EC,0.75007
01036,00444,EC,0.52376
01036,00444_copy,EC,0.52376
01036,00518,EC,0.76755
01036,00518_copy,EC,0.76755
01036,00592,HGSC,0.44448
01036,00592_copy,HGSC,0.44448
01036,00666,CC,0.62553
01036,00666_copy,CC,0.62553
01036,00740,CC,0.75380
01036,00740_copy,CC,0.75380
01036,00814,EC,0.51907
01036,00814_copy,EC,0.51907
01036,00888,CC,0.57082
01036,00888_copy,CC,0.57082
01036,00962,CC,0.61682
01036,00962_copy,CC,0.61682
01036,01036,CC,0.61060
01036,01036_copy,CC,0.61060
01036,01110,EC,0.55515
01036,01110_copy,EC,0.55515
01036,01184,CC,0.73347
01036,01184_copy,CC,0.73347
01036,01258,EC,0.63061
01036,01258_copy,EC,0.63061
01036,01332,CC,0.59321
01036,01332_copy,CC,0.59321
01036,01406,HGSC,0.37408
01036,01406_copy,HGSC,0.37408
01036,01480,HGSC,0.50220
01036,01480_copy,HGSC,0.50220
01036,01554,EC,0.67482
01036,01554_copy,EC,0.67482
01036,01628,EC,0.62095
01036,01628_copy,EC,0.62095
01036,01702,EC,0.73977
01036,01776,EC,0.55241
01036,01850,HGSC,0.60661
01036,01924,HGSC,0.45497
01036,01998,EC,0.51796
01036,02072,HGSC,0.43959
01036,02146,EC,0.49443
01036,02146_copy,EC,0.49443
01036,02220,HGSC,0.50464
01036,02220_copy,HGSC,0.50464
01036,02294,EC,0.53423
01036,02294_copy,EC,0.53423
01036,02368,HGSC,0.40107
01036,02368_copy,HGSC,0.40107
01036,02442,HGSC,0.58367
01036,02442_copy,HGSC,0.58367
01036,02516,HGSC,0.57994
01036,02516_copy,HGSC,0.57994
01110,00444,EC,0.59292
01110,00444_copy,EC,0.59292
01110,00518,EC,0.72372
01110,00518_copy,EC,0.72372
01110,00592,CC,0.64364
01110,00592_copy,CC,0.64364
01110,00666,CC,0.47891
01110,00666_copy,CC,0.47891
01110,00740,CC,0.46152
01110,00740_copy,CC,0.46152
01110,00814,EC,0.54961
01110,00814_copy,EC,0.54961
01110,00888,EC,0.64023
01110,00888_copy,EC,0.64023
01110,00962,EC,0.51196
01110,00962_copy,EC,0.51196
01110,01036,CC,0.45138
01110,01036_copy,CC,0.45138
01110,01110,CC,0.66009
01110,01110_copy,CC,0.66009
01110,01184,CC,0.76669
01110,01184_copy,CC,0.76669
01110,01258,CC,0.73739
01110,01258_copy,CC,0.73739
01110,01332,CC,0.62787
01110,01332_copy,CC,0.62787
01110,01406,CC,0.41012
01110,01480,EC,0.43658
01110,01554,EC,0.71983
01110,01554_copy,EC,0.71983
01110,01628,EC,0.87078
01110,01702,EC,0.71903
01110,01776,EC,0.58880
01110,01850,EC,0.63625
01110,01924,HGSC,0.37017
01110,01924_copy,HGSC,0.37017
01110,01998,HGSC,0.51839
01110,01998_copy,HGSC,0.51839
01110,02072,EC,0.45639
01110,02072_copy,EC,0.45639
01110,02146,HGSC,0.55677
01110,02146_copy,HGSC,0.55677
01110,02220,HGSC,0.55063
01110,02220_copy,HGSC,0.55063
01110,02294,HGSC,0.52993
01110,02294_copy,HGSC,0.52993
01110,02368,EC,0.79788
01110,02368_copy,EC,0.79788
01110,02442,EC,0.51715
01110,02442_copy,EC,0.51715
01110,02516,EC,0.58934
01110,02516_copy,EC,0.58934
01110,02590,HGSC,0.69146
01110,02590_copy,HGSC,0.69146
01110,02664,HGSC,0.68516
01110,02664_copy,HGSC,0.68516
01184,00518,EC,0.52583
01184,00518_copy,EC,0.52583
01184,00592,EC,0.39939
01184,00592_copy,EC,0.39939
01184,00666,HGSC,0.40156
01184,00666_copy,HGSC,0.40156
01184,00740,EC,0.40005
01184,00740_copy,EC,0.40005
01184,00814,CC,0.74114
01184,00814_copy,CC,0.74114
01184,00888,CC,0.50887
01184,00888_copy,CC,0.50887
01184,00962,EC,0.46114
01184,00962_copy,EC,0.46114
01184,01036,EC,0.49306
01184,01036_copy,EC,0.49306
01184,01110,EC,0.38109
01184,01110_copy,EC,0.38109
01184,01184,CC,0.52059
01184,01184_copy,CC,0.52059
01184,01258,CC,0.52807
01184,01258_copy,CC,0.52807
01184,01332,EC,0.72677
01184,01332_copy,EC,0.72677
01184,01406,EC,0.51755
01184,01406_copy,EC,0.51755
01184,01480,EC,0.53233
01184,01480_copy,EC,0.53233
01184,01554,HGSC,0.50188
01184,01628,EC,0.82322
01184,01702,EC,0.80819
01184,01776,EC,0.66078
01184,01850,HGSC,0.63875
01184,01924,EC,0.70970
01184,01924_copy,EC,0.70970
01184,01998,EC,0.53527
01184,01998_copy,EC,0.53527
01184,02072,EC,0.43566
01184,02072_copy,EC,0.43566
01184,02146,HGSC,0.47636
01184,02146_copy,HGSC,0.47636
01184,02220,HGSC,0.66937
01184,02220_copy,HGSC,0.66937
01184,02294,HGSC,0.61897
01184,02294_copy,HGSC,0.61897
01184,02368,HGSC,0.57816
01184,02368_copy,HGSC,0.57816
01184,02442,EC,0.57857
01184,02442_copy,EC,0.57857
01184,02516,EC,0.47690
01184,02516_copy,EC,0.47690
01184,02590,HGSC,0.56323
01184,02590_copy,HGSC,0.56323
01184,02664,HGSC,0.72958
01184,02664_copy,HGSC,0.72958
01184,02738,HGSC,0.75209
01184,02738_copy,HGSC,0.75209
01258,00518,CC,0.37660
01258,00518_copy,CC,0.37660
01258,00592,HGSC,0.42037
01258,00592_copy,HGSC,0.42037
01258,00666,HGSC,0.62981
01258,00666_copy,HGSC,0.62981
01258,00740,EC,0.59391
01258,00740_copy,EC,0.59391
01258,00814,EC,0.51836
01258,00814_copy,EC,0.51836
01258,00888,CC,0.49311
01258,00888_copy,CC,0.49311
01258,00962,CC,0.57374
01258,00962_copy,CC,0.57374
01258,01036,HGSC,0.36791
01258,01036_copy,HGSC,0.36791
01258,01110,CC,0.34012
01258,01110_copy,CC,0.34012
01258,01184,EC,0.62295
01258,01184_copy,EC,0.62295
01258,01258,EC,0.51232
01258,01258_copy,EC,0.51232
01258,01332,EC,0.48989
01258,01332_copy,EC,0.48989
01258,01406,EC,0.75298
01258,01406_copy,EC,0.75298
01258,01480,EC,0.79389
01258,01480_copy,EC,0.79389
01258,01554,EC,0.81042
01258,01628,EC,0.48112
01258,01702,EC,0.91771
01258,01776,EC,0.75159
01258,01850,EC,0.63917
01258,01850_copy,EC,0.63917
01258,01924,EC,0.57756
01258,01924_copy,EC,0.57756
01258,01998,EC,0.69683
01258,01998_copy,EC,0.69683
01258,02072,CC,0.40008
01258,02072_copy,CC,0.40008
01258,02146,HGSC,0.36096
01258,02146_copy,HGSC,0.36096
01258,02220,HGSC,0.62076
01258,02220_copy,HGSC,0.62076
01258,02294,HGSC,0.78423
01258,02294_copy,HGSC,0.78423
01258,02368,EC,0.73032
01258,02368_copy,EC,0.73032
01258,02442,HGSC,0.64947
01258,02516,EC,0.53865
01258,02516_copy,EC,0.53865
01258,02590,HGSC,0.52521
01258,02590_copy,HGSC,0.52521
01258,02664,HGSC,0.54602
01258,02664_copy,HGSC,0.54602
01258,02738,HGSC,0.66689
01258,02738_copy,HGSC,0.66689
01332,00296,EC,0.73989
01332,00296_copy,EC,0.73989
01332,00370,EC,0.76438
01332,00370_copy,EC,0.76438
01332,00444,HGSC,0.51649
01332,00444_copy,HGSC,0.51649
01332,00518,EC,0.65616
01332,00518_copy,EC,0.65616
01332,00592,EC,0.40040
01332,00592_copy,EC,0.40040
01332,00666,EC,0.37006
01332,00666_copy,EC,0.37006
01332,00740,EC,0.70058
01332,00740_copy,EC,0.70058
01332,00814,CC,0.69190
01332,00814_copy,CC,0.69190
01332,00888,CC,0.71503
01332,00888_copy,CC,0.71503
01332,00962,CC,0.86937
01332,00962_copy,CC,0.86937
01332,01036,CC,0.85086
01332,01036_copy,CC,0.85086
01332,01110,CC,0.85926
01332,01110_copy,CC,0.85926
01332,01184,CC,0.65565
01332,01184_copy,CC,0.65565
01332,01258,EC,0.77479
01332,01258_copy,EC,0.77479
01332,01332,EC,0.79395
01332,01332_copy,EC,0.79395
01332,01406,EC,0.82004
01332,01406_copy,EC,0.82004
01332,01480,EC,0.70055
01332,01480_copy,EC,0.70055
01332,01554,EC,0.60792
01332,01554_copy,EC,0.60792
01332,01628,EC,0.54677
01332,01628_copy,EC,0.54677
01332,01702,EC,0.56170
01332,01776,EC,0.75920
01332,01850,EC,0.68748
01332,01850_copy,EC,0.68748
01332,01924,HGSC,0.56898
01332,01924_copy,HGSC,0.56898
01332,01998,HGSC,0.64905
01332,01998_copy,HGSC,0.64905
01332,02072,HGSC,0.58377
01332,02072_copy,HGSC,0.58377
01332,02146,HGSC,0.59985
01332,02146_copy,HGSC,0.59985
01332,02220,HGSC,0.81195
01332,02220_copy,HGSC,0.81195
01332,02294,HGSC,0.74846
01332,02294_copy,HGSC,0.74846
01332,02368,HGSC,0.50819
01332,02368_copy,HGSC,0.50819
01332,02442,EC,0.49214
01332,02442_copy,EC,0.49214
01332,02516,EC,0.85095
01332,02516_copy,EC,0.85095
01332,02590,HGSC,0.65270
01332,02590_copy,HGSC,0.65270
01332,02664,HGSC,0.54443
01332,02664_copy,HGSC,0.54443
01332,02738,HGSC,0.51696
01332,02738_copy,HGSC,0.51696
01406,00222,CC,0.40266
01406,00222_copy,CC,0.40266
01406,00296,EC,0.47809
01406,00296_copy,EC,0.47809
01406,00370,EC,0.48962
01406,00370_copy,EC,0.48962
01406,00444,EC,0.66623
01406,00444_copy,EC,0.66623
01406,00518,EC,0.59023
01406,00518_copy,EC,0.59023
01406,00592,HGSC,0.49302
