x,y,prediction,confidence
00896,03360,HGSC,0.97464
00896,03472,HGSC,0.90809
00896,03584,HGSC,0.54977
00896,03696,LGSC,0.42691
00896,03808,LGSC,0.43571
00896,03920,HGSC,0.87105
00896,04032,HGSC,0.96595
00896,04144,HGSC,0.86593
00896,04256,HGSC,0.54652
00896,04368,LGSC,0.61714
01008,00000,CC,0.91679
01008,00112,CC,0.75849
01008,00224,HGSC,0.83839
01008,00336,HGSC,0.59237
01008,00448,HGSC,0.92465
01008,00560,HGSC,0.75436
01008,00672,CC,0.74307
01008,00784,CC,0.65651
01008,00896,HGSC,0.70648
01008,01008,HGSC,0.75160
01008,01120,HGSC,0.78019
01008,01232,EC,0.55319
01008,01344,HGSC,0.90667
01008,01456,HGSC,0.99524
01008,01568,HGSC,0.99649
01008,01680,HGSC,0.99360
01008,01792,HGSC,0.98627
01008,01904,HGSC,0.97945
01008,02016,HGSC,0.80816
01008,02352,HGSC,0.84217
01008,02464,HGSC,0.90413
01008,02576,HGSC,0.80809
01008,02688,HGSC,0.95568
01008,02800,HGSC,0.94399
01008,02912,HGSC,0.86730
01008,03024,HGSC,0.98431
01008,03136,HGSC,0.92692
01008,03248,HGSC,0.55076
01008,03360,HGSC,0.94751
01008,03472,HGSC,0.98938
01008,03584,HGSC,0.95234
01008,03696,HGSC,0.96619
01008,03808,HGSC,0.94796
01008,03920,HGSC,0.76466
01008,04032,HGSC,0.98074
01008,04144,HGSC,0.92951
01008,04256,HGSC,0.56420
01008,04368,LGSC,0.44630
01120,00000,HGSC,0.50037
01120,00112,HGSC,0.74027
01120,00224,HGSC,0.98573
01120,00336,HGSC,0.81017
01120,00448,HGSC,0.79606
01120,00560,HGSC,0.94138
01120,00672,HGSC,0.58190
01120,00784,HGSC,0.67909
01120,00896,HGSC,0.58545
01120,01008,HGSC,0.77250
01120,01120,HGSC,0.94058
01120,01232,HGSC,0.61419
01120,01344,HGSC,0.82881
01120,01456,HGSC,0.99424
01120,01568,HGSC,0.95313
01120,01680,HGSC,0.92697
01120,01792,HGSC,0.94310
01120,01904,HGSC,0.76122
01120,02016,HGSC,0.59743
01120,02240,HGSC,0.59837
01120,02352,EC,0.58406
01120,02464,HGSC,0.96807
01120,02576,HGSC,0.89096
01120,02688,HGSC,0.85889
01120,02800,LGSC,0.84303
01120,02912,HGSC,0.67784
01120,03024,HGSC,0.39592
01120,03136,HGSC,0.98834
01120,03248,HGSC,0.99665
01120,03360,HGSC,0.89955
01120,03472,HGSC,0.99376
01120,03584,HGSC,0.92922
01120,03696,HGSC,0.94973
01120,03808,HGSC,0.98998
01120,03920,HGSC,0.85454
01120,04032,HGSC,0.87092
01120,04144,HGSC,0.91145
01120,04256,HGSC,0.56387
01232,00000,HGSC,0.87283
01232,00112,HGSC,0.96891
01232,00224,CC,0.70871
01232,00336,HGSC,0.53942
01232,00448,HGSC,0.74015
01232,00560,HGSC,0.85338
01232,00672,HGSC,0.82882
01232,00784,HGSC,0.57593
01232,00896,LGSC,0.78102
01232,01008,LGSC,0.96869
01232,01120,HGSC,0.92235
01232,01232,LGSC,0.57727
01232,01344,EC,0.64415
01232,01456,HGSC,0.98517
01232,01568,HGSC,0.94319
01232,01680,HGSC,0.97993
01232,01792,HGSC,0.99896
01232,01904,HGSC,0.69438
01232,02016,HGSC,0.68496
01232,02128,HGSC,0.75402
01232,02240,HGSC,0.83894
01232,02352,HGSC,0.93622
01232,02464,HGSC,0.99187
01232,02576,HGSC,0.96992
01232,02688,LGSC,0.60235
01232,02800,HGSC,0.77116
01232,02912,HGSC,0.61702
01232,03024,HGSC,0.54750
01232,03136,HGSC,0.98875
01232,03248,HGSC,0.89623
01232,03360,HGSC,0.86935
01232,03472,HGSC,0.90657
01232,03584,HGSC,0.87843
01232,03696,HGSC,0.98512
01232,03808,HGSC,0.97567
01232,03920,HGSC,0.58305
01232,04032,LGSC,0.81358
01344,00000,HGSC,0.88843
01344,00112,HGSC,0.94030
01344,00224,CC,0.96813
01344,00336,CC,0.73082
01344,00448,HGSC,0.92311
01344,00560,HGSC,0.95823
01344,00672,HGSC,0.49494
01344,00784,HGSC,0.70125
01344,00896,LGSC,0.84112
01344,01008,LGSC,0.72379
01344,01120,HGSC,0.71952
01344,01232,HGSC,0.67065
01344,01344,HGSC,0.88611
01344,01456,HGSC,0.98040
01344,01568,CC,0.49151
01344,01680,HGSC,0.83693
01344,01792,HGSC,0.97920
01344,01904,LGSC,0.80222
01344,02016,HGSC,0.72116
01344,02128,HGSC,0.82116
01344,02240,HGSC,0.66282
01344,02352,HGSC,0.85908
01344,02464,HGSC,0.98734
01344,02576,HGSC,0.91548
01344,02688,HGSC,0.90499
01344,02800,HGSC,0.93978
01344,02912,HGSC,0.74910
01344,03024,HGSC,0.92059
01344,03136,HGSC,0.97196
01344,03248,HGSC,0.88761
01344,03360,HGSC,0.62194
01344,03472,HGSC,0.94713
01344,03584,HGSC,0.94468
01344,03696,HGSC,0.75499
01344,03808,LGSC,0.55199
01456,00000,HGSC,0.91570
01456,00112,HGSC,0.81623
01456,00224,HGSC,0.88036
01456,00336,HGSC,0.98075
01456,00448,HGSC,0.96018
01456,00560,HGSC,0.91771
01456,00672,CC,0.54813
01456,00784,HGSC,0.62757
01456,00896,HGSC,0.71644
01456,01008,LGSC,0.74220
01456,01120,HGSC,0.90126
01456,01232,HGSC,0.85965
01456,01344,HGSC,0.97592
01456,01456,HGSC,0.82502
01456,01568,HGSC,0.60966
01456,01680,HGSC,0.64101
01456,01792,HGSC,0.65662
01456,01904,HGSC,0.75972
01456,02016,HGSC,0.92205
01456,02128,HGSC,0.64772
01456,02240,HGSC,0.88139
01456,02352,HGSC,0.69984
01456,02464,HGSC,0.79517
01456,02576,HGSC,0.93590
01456,02688,HGSC,0.86934
01456,02800,HGSC,0.91159
01456,02912,EC,0.53625
01456,03024,EC,0.46668
01456,03136,HGSC,0.92150
01456,03248,EC,0.51188
01456,03360,EC,0.57716
01456,03472,HGSC,0.81260
01456,03584,HGSC,0.83040
01456,03696,HGSC,0.62925
01568,00000,HGSC,0.90514
01568,00112,HGSC,0.94714
01568,00224,HGSC,0.61577
01568,00336,HGSC,0.98769
01568,00448,HGSC,0.99889
01568,00560,HGSC,0.99503
01568,00672,HGSC,0.79028
01568,00784,HGSC,0.98274
01568,00896,HGSC,0.99393
01568,01008,LGSC,0.65006
01568,01120,LGSC,0.54156
01568,01232,HGSC,0.91442
01568,01344,HGSC,0.59041
01568,01456,HGSC,0.41034
01568,01568,CC,0.74122
01568,01680,CC,0.72576
01568,01792,HGSC,0.43660
01568,01904,HGSC,0.44439
01568,02016,HGSC,0.77840
01568,02128,HGSC,0.69723
01568,02240,HGSC,0.99244
01568,02352,HGSC,0.96088
01568,02464,HGSC,0.98431
01568,02576,HGSC,0.96968
01568,02688,HGSC,0.91823
01568,02800,HGSC,0.80151
01568,02912,HGSC,0.52340
01568,03024,HGSC,0.86496
01568,03136,HGSC,0.93370
01568,03248,HGSC,0.63612
01568,03360,EC,0.82802
01568,03472,CC,0.58061
01680,00000,HGSC,0.50596
01680,00112,HGSC,0.75302
01680,00224,HGSC,0.92304
01680,00336,HGSC,0.91903
01680,00448,HGSC,0.99608
01680,00560,HGSC,0.80487
01680,00672,HGSC,0.95811
01680,00784,HGSC,0.96871
01680,00896,HGSC,0.99283
01680,01008,HGSC,0.81502
01680,01120,LGSC,0.81546
01680,01232,LGSC,0.50696
01680,02128,HGSC,0.66513
01680,02240,HGSC,0.75724
01680,02352,HGSC,0.90651
01680,02464,HGSC,0.84970
01680,02576,HGSC,0.80592
01680,02688,HGSC,0.83327
01680,02800,HGSC,0.98021
01680,02912,HGSC,0.72714
01680,03024,HGSC,0.81260
01680,03136,HGSC,0.93576
01792,00112,HGSC,0.54335
01792,00224,HGSC,0.44504
01792,00336,HGSC,0.45310
