x,y,prediction,confidence
00814,00518_copy,CC,0.88236
00814,00592,CC,0.88279
00814,00592_copy,CC,0.88279
00814,00666,CC,0.76756
00814,00666_copy,CC,0.76756
00814,00740,EC,0.38466
00814,00740_copy,EC,0.38466
00814,01924,CC,0.82952
00814,01924_copy,CC,0.82952
00814,01998,CC,0.94404
00814,01998_copy,CC,0.94404
00814,02072,CC,0.87335
00814,02146,CC,0.96952
00814,02220,CC,0.94809
00814,02220_copy,CC,0.94809
00814,02294,CC,0.98089
00814,02294_copy,CC,0.98089
00814,02368,CC,0.98977
00814,02368_copy,CC,0.98977
00814,02442,CC,0.98932
00814,02442_copy,CC,0.98932
00814,02516,CC,0.77618
00814,02590,CC,0.76048
00814,02590_copy,CC,0.76048
00814,02664,CC,0.69253
00814,02664_copy,CC,0.69253
00888,00074,CC,0.92084
00888,00074_copy,CC,0.92084
00888,00148,CC,0.90199
00888,00148_copy,CC,0.90199
00888,00222,CC,0.92608
00888,00222_copy,CC,0.92608
00888,00296,CC,0.94699
00888,00296_copy,CC,0.94699
00888,00370,CC,0.98721
00888,00370_copy,CC,0.98721
00888,00444,CC,0.92082
00888,00444_copy,CC,0.92082
00888,00518,CC,0.96551
00888,00592,CC,0.66069
00888,00666,CC,0.63918
00888,00740,CC,0.64238
00888,00740_copy,CC,0.64238
00888,00814,CC,0.78685
00888,00814_copy,CC,0.78685
00888,01998,CC,0.92002
00888,01998_copy,CC,0.92002
00888,02072,CC,0.94252
00888,02072_copy,CC,0.94252
00888,02146,CC,0.96083
00888,02146_copy,CC,0.96083
00888,02220,CC,0.82024
00888,02220_copy,CC,0.82024
00888,02294,CC,0.84745
00888,02294_copy,CC,0.84745
00888,02368,CC,0.64824
00888,02368_copy,CC,0.64824
00888,02442,CC,0.98477
00888,02516,CC,0.92226
00888,02590,CC,0.95029
00888,02664,CC,0.82047
00888,02664_copy,CC,0.82047
00888,02738,CC,0.77879
00888,02738_copy,CC,0.77879
00962,00222,CC,0.83189
00962,00222_copy,CC,0.83189
00962,00296,CC,0.75233
00962,00296_copy,CC,0.75233
00962,00370,CC,0.84152
00962,00370_copy,CC,0.84152
00962,00444,CC,0.82618
00962,00444_copy,CC,0.82618
00962,00518,CC,0.66454
00962,00518_copy,CC,0.66454
00962,00592,EC,0.52694
00962,00666,EC,0.63137
00962,00740,CC,0.57139
00962,00814,CC,0.76778
00962,00814_copy,CC,0.76778
00962,00888,CC,0.87336
00962,00888_copy,CC,0.87336
00962,02072,CC,0.86791
00962,02072_copy,CC,0.86791
00962,02146,CC,0.86233
00962,02146_copy,CC,0.86233
00962,02220,CC,0.71178
00962,02220_copy,CC,0.71178
00962,02294,CC,0.49686
00962,02294_copy,CC,0.49686
00962,02368,CC,0.58948
00962,02368_copy,CC,0.58948
00962,02442,CC,0.48185
00962,02442_copy,CC,0.48185
00962,02516,EC,0.50181
00962,02516_copy,EC,0.50181
00962,02590,EC,0.59690
00962,02664,CC,0.68117
00962,02664_copy,CC,0.68117
00962,02738,MC,0.65012
00962,02738_copy,MC,0.65012
01036,00444,MC,0.49815
01036,00444_copy,MC,0.49815
01036,00518,CC,0.75143
01036,00518_copy,CC,0.75143
01036,00592,CC,0.50423
01036,00592_copy,CC,0.50423
01036,00666,CC,0.61855
01036,00740,CC,0.77924
01036,00740_copy,CC,0.77924
01036,00814,CC,0.92167
01036,00814_copy,CC,0.92168
01036,00888,CC,0.55608
01036,00888_copy,CC,0.55608
01036,02368,CC,0.55582
01036,02368_copy,CC,0.55582
01036,02442,CC,0.38728
01036,02442_copy,CC,0.38728
01036,02516,CC,0.67935
01036,02516_copy,CC,0.67935
01036,02590,CC,0.85821
01036,02590_copy,CC,0.85821
01036,02664,CC,0.92916
01036,02664_copy,CC,0.92916
