x,y,prediction,confidence
01456,01120,EC,0.94151
01456,01232,EC,0.99522
01456,01344,EC,0.37266
01456,01456,LGSC,0.80446
01456,01568,EC,0.39237
01456,01680,EC,0.93690
01456,01792,EC,0.73705
01456,01904,EC,0.69089
01456,02016,EC,0.54457
01456,02128,HGSC,0.93315
01456,02240,HGSC,0.97796
01456,02352,HGSC,0.94934
01456,02464,CC,0.61391
01456,02576,CC,0.73856
01568,00672,LGSC,0.82141
01568,00784,EC,0.79469
01568,00896,HGSC,0.67459
01568,01008,EC,0.49599
01568,01120,EC,0.94094
01568,01232,EC,0.95391
01568,01344,EC,0.73244
01568,01456,HGSC,0.59787
01568,01568,EC,0.58434
01568,01680,EC,0.58485
01568,01792,EC,0.91484
01568,01904,EC,0.50254
01568,02016,HGSC,0.86743
01568,02128,HGSC,0.87878
01568,02240,HGSC,0.89720
01568,02352,HGSC,0.91305
01568,02464,CC,0.79441
01568,02576,CC,0.62291
01568,02688,HGSC,0.88764
01680,00672,EC,0.69396
01680,00784,EC,0.85634
01680,00896,LGSC,0.68647
01680,01008,EC,0.94136
01680,01120,EC,0.97124
01680,01232,EC,0.52515
01680,01344,LGSC,0.62087
01680,01456,HGSC,0.50903
01680,01792,EC,0.67065
01680,01904,EC,0.81677
01680,02016,HGSC,0.86467
01680,02128,HGSC,0.70210
01680,02240,HGSC,0.39799
01680,02352,HGSC,0.65084
01680,02464,CC,0.55078
01680,02576,CC,0.62292
01680,02688,HGSC,0.86969
01680,02800,HGSC,0.88513
01680,02912,HGSC,0.81976
01680,03024,HGSC,0.53332
01792,00672,EC,0.66342
01792,00784,HGSC,0.48666
01792,00896,EC,0.93165
01792,01008,EC,0.94760
01792,01120,EC,0.79390
01792,01232,HGSC,0.63817
01792,01344,HGSC,0.50539
01792,01456,EC,0.52113
01792,02016,EC,0.63921
01792,02128,HGSC,0.63877
01792,02240,HGSC,0.60419
01792,02352,HGSC,0.89309
01792,02576,EC,0.48926
01792,02688,CC,0.69207
01792,02800,HGSC,0.74893
01792,02912,HGSC,0.91077
01792,03360,EC,0.68137
01904,00784,EC,0.49852
01904,00896,EC,0.96886
01904,01008,EC,0.94473
01904,01120,EC,0.63515
01904,01232,HGSC,0.71734
01904,01344,HGSC,0.75448
01904,01456,EC,0.76521
01904,02464,EC,0.89741
01904,02576,EC,0.89687
01904,02688,EC,0.83273
01904,03248,LGSC,0.77006
01904,03360,LGSC,0.99686
02016,01344,LGSC,0.63526
02016,01456,LGSC,0.45278
