x,y,prediction,confidence
00740,00518,HGSC,0.59539
00740,00592,HGSC,0.53631
00740,00666,HGSC,0.65450
00740,00740,HGSC,0.77452
00740,00814,HGSC,0.75097
00740,00814_copy,HGSC,0.75097
00740,00888,HGSC,0.80305
00740,00962,HGSC,0.91717
00740,01036,HGSC,0.89124
00740,01110,HGSC,0.78146
00740,01184,HGSC,0.89576
00740,01258,HGSC,0.92752
00740,01332,HGSC,0.93295
00740,01406,HGSC,0.70107
00740,01480,HGSC,0.51949
00740,01554,EC,0.60080
00740,01628,HGSC,0.71736
00740,01702,CC,0.52257
00740,01776,HGSC,0.50867
00740,01850,HGSC,0.79247
00740,01924,HGSC,0.74393
00740,01998,HGSC,0.71690
00740,02072,HGSC,0.57551
00740,02072_copy,HGSC,0.57551
00740,02146,CC,0.59633
00740,02146_copy,CC,0.59633
00740,02220,HGSC,0.73599
00740,02220_copy,HGSC,0.73599
00740,02294,HGSC,0.65485
00740,02294_copy,HGSC,0.65485
00740,02368,HGSC,0.69203
00740,02368_copy,HGSC,0.69203
00740,02442,HGSC,0.62601
00740,02442_copy,HGSC,0.62601
00740,02516,HGSC,0.65690
00740,02516_copy,HGSC,0.65690
00814,00000,HGSC,0.62885
00814,00000_copy,HGSC,0.62885
00814,00074,HGSC,0.58322
00814,00074_copy,HGSC,0.58322
00814,00148,EC,0.62510
00814,00222,EC,0.69831
00814,00296,CC,0.40461
00814,00370,HGSC,0.59250
00814,00444,HGSC,0.78070
00814,00518,HGSC,0.64698
00814,00592,HGSC,0.56994
00814,00666,HGSC,0.83908
00814,00740,HGSC,0.78845
00814,00814,HGSC,0.66621
00814,00814_copy,HGSC,0.66621
00814,00888,HGSC,0.83902
00814,00962,HGSC,0.93319
00814,01036,HGSC,0.93568
00814,01110,HGSC,0.80947
00814,01184,HGSC,0.89687
00814,01258,HGSC,0.90973
00814,01332,HGSC,0.93068
00814,01406,HGSC,0.79718
00814,01480,HGSC,0.81940
00814,01480_copy,HGSC,0.81940
00814,01554,HGSC,0.67183
00814,01628,HGSC,0.74691
00814,01702,HGSC,0.61233
00814,01776,HGSC,0.77394
00814,01850,HGSC,0.87221
00814,01924,HGSC,0.84258
00814,01998,HGSC,0.84343
00814,01998_copy,HGSC,0.84343
00814,02072,HGSC,0.93604
00814,02072_copy,HGSC,0.93604
00814,02146,HGSC,0.89252
00814,02146_copy,HGSC,0.89252
00814,02220,HGSC,0.84205
00814,02220_copy,HGSC,0.84205
00814,02294,HGSC,0.78189
00814,02294_copy,HGSC,0.78189
00814,02368,HGSC,0.80598
00814,02368_copy,HGSC,0.80598
00814,02442,HGSC,0.88604
00814,02442_copy,HGSC,0.88604
00814,02516,HGSC,0.50869
00814,02516_copy,HGSC,0.50869
00888,00000,HGSC,0.83245
00888,00000_copy,HGSC,0.83245
00888,00074,HGSC,0.52470
00888,00074_copy,HGSC,0.52470
00888,00148,EC,0.61949
00888,00222,EC,0.65431
00888,00296,EC,0.78413
00888,00370,EC,0.51150
00888,00444,HGSC,0.79603
00888,00518,HGSC,0.53462
00888,00592,HGSC,0.79630
00888,00666,HGSC,0.51406
00888,00740,HGSC,0.82768
00888,00814,HGSC,0.90782
00888,00888,HGSC,0.60306
00888,00962,HGSC,0.83708
00888,01036,HGSC,0.88126
00888,01110,HGSC,0.84996
00888,01110_copy,HGSC,0.84996
00888,01184,HGSC,0.93389
00888,01258,HGSC,0.81944
00888,01332,HGSC,0.88372
00888,01406,HGSC,0.78404
00888,01406_copy,HGSC,0.78404
00888,01480,HGSC,0.85046
00888,01480_copy,HGSC,0.85046
00888,01554,HGSC,0.75254
00888,01554_copy,HGSC,0.75254
00888,01628,HGSC,0.85678
00888,01628_copy,HGSC,0.85678
00888,01702,HGSC,0.65154
00888,01776,HGSC,0.77170
00888,01850,HGSC,0.47925
00888,01924,HGSC,0.80598
00888,01924_copy,HGSC,0.80598
00888,01998,HGSC,0.79624
00888,01998_copy,HGSC,0.79624
00888,02072,HGSC,0.82283
00888,02072_copy,HGSC,0.82283
00888,02146,HGSC,0.92266
00888,02146_copy,HGSC,0.92266
00888,02220,HGSC,0.92440
00888,02220_copy,HGSC,0.92440
00888,02294,HGSC,0.88166
00888,02294_copy,HGSC,0.88166
00888,02368,HGSC,0.63227
00888,02442,HGSC,0.75144
00888,02442_copy,HGSC,0.75144
00888,02516,CC,0.52423
00888,02516_copy,CC,0.52423
00962,00000,HGSC,0.65087
00962,00000_copy,HGSC,0.65087
00962,00074,HGSC,0.56953
00962,00148,EC,0.82163
00962,00222,EC,0.67246
00962,00296,EC,0.69495
00962,00370,HGSC,0.84818
00962,00444,HGSC,0.74024
00962,00518,EC,0.56213
00962,00592,EC,0.71446
00962,00666,EC,0.63768
00962,00740,EC,0.69055
00962,00814,EC,0.56167
00962,00888,EC,0.66138
00962,00962,EC,0.60042
00962,01036,HGSC,0.62017
00962,01110,HGSC,0.75349
00962,01184,HGSC,0.59811
00962,01258,HGSC,0.75071
00962,01332,HGSC,0.67680
00962,01406,HGSC,0.71545
00962,01480,HGSC,0.75966
00962,01480_copy,HGSC,0.75966
00962,01554,HGSC,0.71719
00962,01554_copy,HGSC,0.71719
00962,01628,CC,0.51778
00962,01628_copy,CC,0.51778
00962,01702,HGSC,0.64387
00962,01702_copy,HGSC,0.64387
00962,01776,HGSC,0.78171
00962,01850,HGSC,0.83045
00962,01924,HGSC,0.79042
00962,01924_copy,HGSC,0.79042
00962,01998,HGSC,0.85905
00962,01998_copy,HGSC,0.85905
00962,02072,HGSC,0.80313
00962,02072_copy,HGSC,0.80313
00962,02146,HGSC,0.86127
00962,02146_copy,HGSC,0.86127
00962,02220,HGSC,0.81086
00962,02220_copy,HGSC,0.81086
00962,02294,HGSC,0.55065
00962,02368,HGSC,0.61798
00962,02442,HGSC,0.76834
00962,02442_copy,HGSC,0.76834
00962,02516,HGSC,0.53133
00962,02516_copy,HGSC,0.53133
01036,00000,HGSC,0.82126
01036,00000_copy,HGSC,0.82126
01036,00074,HGSC,0.56241
01036,00148,EC,0.82198
01036,00222,EC,0.80927
01036,00296,EC,0.66641
01036,00370,HGSC,0.78567
01036,00444,EC,0.63454
01036,00518,EC,0.70435
01036,00592,EC,0.59811
01036,00666,EC,0.53492
01036,00740,HGSC,0.79401
01036,00814,EC,0.58639
01036,00888,HGSC,0.65817
01036,00962,HGSC,0.56259
01036,01036,EC,0.58356
01036,01110,HGSC,0.69598
01036,01184,HGSC,0.87042
01036,01258,EC,0.41654
01036,01332,HGSC,0.43256
01036,01406,HGSC,0.66431
01036,01480,HGSC,0.73894
01036,01554,HGSC,0.75048
01036,01554_copy,HGSC,0.75048
01036,01628,HGSC,0.66218
01036,01628_copy,HGSC,0.66218
01036,01702,HGSC,0.83566
01036,01702_copy,HGSC,0.83566
01036,01776,HGSC,0.88325
01036,01776_copy,HGSC,0.88325
01036,01850,HGSC,0.81314
01036,01850_copy,HGSC,0.81314
01036,01924,HGSC,0.76265
01036,01924_copy,HGSC,0.76265
01036,01998,HGSC,0.71089
01036,01998_copy,HGSC,0.71089
01036,02072,HGSC,0.79345
01036,02072_copy,HGSC,0.79345
01036,02146,HGSC,0.76788
01036,02146_copy,HGSC,0.76788
01036,02220,HGSC,0.90801
01036,02294,HGSC,0.93294
01036,02368,HGSC,0.93004
01036,02442,HGSC,0.87017
01036,02442_copy,HGSC,0.87017
01036,02516,HGSC,0.70329
01036,02516_copy,HGSC,0.70329
01110,00000,CC,0.45419
01110,00000_copy,CC,0.45419
01110,00074,HGSC,0.72953
01110,00148,CC,0.60517
01110,00222,HGSC,0.61386
01110,00296,EC,0.55963
01110,00370,HGSC,0.72514
01110,00444,EC,0.49631
01110,00518,EC,0.67411
01110,00592,EC,0.52284
01110,00592_copy,EC,0.52284
01110,00666,EC,0.59761
01110,00740,HGSC,0.62984
01110,00814,HGSC,0.54272
01110,00888,HGSC,0.89845
01110,00962,HGSC,0.86007
01110,01036,HGSC,0.60153
01110,01110,HGSC,0.70816
01110,01184,HGSC,0.87186
01110,01258,HGSC,0.71039
01110,01332,HGSC,0.78999
01110,01406,HGSC,0.82567
01110,01480,HGSC,0.82584
01110,01480_copy,HGSC,0.82584
01110,01554,HGSC,0.55781
01110,01554_copy,HGSC,0.55781
01110,01628,HGSC,0.51758
01110,01628_copy,HGSC,0.51758
01110,01702,HGSC,0.70705
01110,01702_copy,HGSC,0.70705
01110,01776,HGSC,0.74396
01110,01776_copy,HGSC,0.74396
01110,01850,HGSC,0.91474
01110,01850_copy,HGSC,0.91474
01110,01924,HGSC,0.77559
01110,01924_copy,HGSC,0.77559
01110,01998,HGSC,0.64035
01110,01998_copy,HGSC,0.64035
01110,02072,HGSC,0.58317
01110,02072_copy,HGSC,0.58317
01110,02146,HGSC,0.69145
01110,02146_copy,HGSC,0.69145
01110,02220,HGSC,0.72366
01110,02294,HGSC,0.77837
01110,02368,HGSC,0.85553
01110,02442,HGSC,0.57878
01110,02442_copy,HGSC,0.57878
01110,02516,HGSC,0.79073
01110,02516_copy,HGSC,0.79073
01110,02590,HGSC,0.59311
01110,02590_copy,HGSC,0.59311
01184,00000,HGSC,0.78962
01184,00000_copy,HGSC,0.78962
01184,00074,HGSC,0.75956
01184,00148,HGSC,0.82274
01184,00222,HGSC,0.80492
01184,00296,HGSC,0.57993
01184,00370,HGSC,0.63651
01184,00444,EC,0.70828
01184,00518,EC,0.51153
01184,00592,EC,0.53336
01184,00666,EC,0.68801
01184,00740,HGSC,0.63794
01184,00814,EC,0.62612
01184,00888,EC,0.70842
01184,00888_copy,EC,0.70842
01184,00962,EC,0.55357
01184,01036,EC,0.54405
01184,01110,EC,0.62438
01184,01184,HGSC,0.91830
01184,01258,HGSC,0.73762
01184,01332,HGSC,0.79217
01184,01406,HGSC,0.93072
01184,01480,HGSC,0.84235
01184,01554,HGSC,0.73938
01184,01628,HGSC,0.58495
01184,01628_copy,HGSC,0.58495
01184,01702,HGSC,0.56115
01184,01702_copy,HGSC,0.56115
01184,01776,HGSC,0.80202
01184,01776_copy,HGSC,0.80202
01184,01850,HGSC,0.89865
01184,01850_copy,HGSC,0.89865
01184,01924,HGSC,0.73827
01184,01924_copy,HGSC,0.73827
01184,01998,HGSC,0.77847
01184,02072,HGSC,0.79717
01184,02072_copy,HGSC,0.79717
01184,02146,HGSC,0.71522
01184,02146_copy,HGSC,0.71522
01184,02220,HGSC,0.86639
01184,02220_copy,HGSC,0.86639
01184,02294,HGSC,0.85332
01184,02368,HGSC,0.82263
01184,02442,HGSC,0.82424
01184,02516,HGSC,0.77154
01184,02516_copy,HGSC,0.77154
01184,02590,HGSC,0.76329
01184,02590_copy,HGSC,0.76329
01184,02664,HGSC,0.70560
01184,02664_copy,HGSC,0.70560
01258,00000,HGSC,0.71181
01258,00000_copy,HGSC,0.71181
01258,00074,HGSC,0.70858
01258,00074_copy,HGSC,0.70858
01258,00148,HGSC,0.81203
01258,00222,HGSC,0.86618
01258,00296,HGSC,0.49574
01258,00370,EC,0.73264
01258,00444,EC,0.73977
01258,00518,EC,0.65794
01258,00592,HGSC,0.48192
01258,00666,EC,0.71197
01258,00740,EC,0.52575
01258,00814,HGSC,0.50341
01258,00888,EC,0.53734
01258,00962,HGSC,0.56566
01258,01036,HGSC,0.76371
01258,01110,HGSC,0.75664
01258,01184,HGSC,0.85497
01258,01258,CC,0.50996
01258,01332,HGSC,0.81744
01258,01406,HGSC,0.77578
01258,01480,HGSC,0.73923
01258,01554,LGSC,0.56878
01258,01628,HGSC,0.90315
01258,01628_copy,HGSC,0.90315
01258,01702,HGSC,0.89484
01258,01702_copy,HGSC,0.89484
01258,01776,HGSC,0.85699
01258,01776_copy,HGSC,0.85699
01258,01850,HGSC,0.71921
01258,01850_copy,HGSC,0.71921
01258,01924,HGSC,0.56057
01258,01924_copy,HGSC,0.56057
01258,01998,HGSC,0.75478
01258,02072,HGSC,0.75700
01258,02072_copy,HGSC,0.75700
01258,02146,HGSC,0.76368
01258,02146_copy,HGSC,0.76368
01258,02220,HGSC,0.82862
01258,02220_copy,HGSC,0.82862
01258,02294,HGSC,0.88879
01258,02294_copy,HGSC,0.88879
01258,02368,HGSC,0.69212
01258,02368_copy,HGSC,0.69212
01258,02442,CC,0.49774
01258,02516,HGSC,0.89122
01258,02516_copy,HGSC,0.89122
01258,02590,HGSC,0.86823
01258,02590_copy,HGSC,0.86823
01258,02664,HGSC,0.82505
01258,02664_copy,HGSC,0.82505
01258,02738,HGSC,0.77261
01258,02738_copy,HGSC,0.77261
01332,00000,HGSC,0.57329
01332,00000_copy,HGSC,0.57329
01332,00074,EC,0.58454
01332,00074_copy,EC,0.58454
01332,00148,HGSC,0.62937
01332,00148_copy,HGSC,0.62937
01332,00222,HGSC,0.71916
01332,00296,EC,0.45252
01332,00370,HGSC,0.52276
01332,00444,EC,0.62766
01332,00518,EC,0.74497
01332,00592,HGSC,0.62383
01332,00666,EC,0.62321
01332,00740,EC,0.49881
01332,00814,EC,0.52648
01332,00888,EC,0.66277
01332,00962,EC,0.81032
01332,01036,HGSC,0.63815
01332,01110,EC,0.54789
01332,01184,HGSC,0.79745
01332,01258,HGSC,0.37684
01332,01332,HGSC,0.61475
01332,01406,HGSC,0.88370
01332,01480,HGSC,0.78786
01332,01554,HGSC,0.89225
01332,01628,HGSC,0.81290
01332,01628_copy,HGSC,0.81290
01332,01702,HGSC,0.79030
01332,01702_copy,HGSC,0.79030
01332,01776,HGSC,0.77800
01332,01776_copy,HGSC,0.77800
01332,01850,HGSC,0.51897
01332,01850_copy,HGSC,0.51897
01332,01924,HGSC,0.71450
01332,01998,HGSC,0.90807
01332,01998_copy,HGSC,0.90807
01332,02072,HGSC,0.85826
01332,02146,HGSC,0.90551
01332,02146_copy,HGSC,0.90551
01332,02220,HGSC,0.85558
01332,02220_copy,HGSC,0.85558
01332,02294,HGSC,0.66880
01332,02294_copy,HGSC,0.66880
01332,02368,CC,0.62976
01332,02368_copy,CC,0.62976
01332,02442,HGSC,0.64868
01332,02442_copy,HGSC,0.64868
01332,02516,HGSC,0.63000
01332,02516_copy,HGSC,0.63000
01332,02590,HGSC,0.87210
01332,02590_copy,HGSC,0.87210
01332,02664,HGSC,0.94426
01332,02738,HGSC,0.91805
01332,02738_copy,HGSC,0.91805
01406,00000,HGSC,0.50186
01406,00000_copy,HGSC,0.50186
01406,00074,HGSC,0.55566
01406,00074_copy,HGSC,0.55566
01406,00148,HGSC,0.74488
01406,00148_copy,HGSC,0.74488
01406,00222,HGSC,0.80511
01406,00222_copy,HGSC,0.80511
01406,00296,HGSC,0.79111
01406,00370,HGSC,0.68526
01406,00444,EC,0.61828
01406,00518,EC,0.67299
01406,00518_copy,EC,0.67299
01406,00592,HGSC,0.44630
01406,00666,HGSC,0.77874
01406,00740,HGSC,0.88183
01406,00814,HGSC,0.83495
01406,00888,EC,0.52910
01406,00962,EC,0.64800
01406,01036,HGSC,0.51797
01406,01110,HGSC,0.58607
01406,01184,HGSC,0.58332
01406,01258,HGSC,0.55386
01406,01332,HGSC,0.57659
01406,01406,HGSC,0.89433
01406,01480,HGSC,0.93276
01406,01554,HGSC,0.97122
01406,01628,HGSC,0.88339
01406,01702,HGSC,0.84713
01406,01702_copy,HGSC,0.84713
01406,01776,HGSC,0.75822
01406,01776_copy,HGSC,0.75822
01406,01850,HGSC,0.78220
01406,01850_copy,HGSC,0.78220
01406,01924,HGSC,0.79528
01406,01924_copy,HGSC,0.79528
01406,01998,HGSC,0.81770
01406,01998_copy,HGSC,0.81770
01406,02072,HGSC,0.91582
01406,02072_copy,HGSC,0.91582
01406,02146,HGSC,0.49355
01406,02146_copy,HGSC,0.49355
01406,02220,HGSC,0.63145
01406,02220_copy,HGSC,0.63145
01406,02294,HGSC,0.78282
01406,02294_copy,HGSC,0.78282
01406,02368,CC,0.47420
01406,02368_copy,CC,0.47420
01406,02442,HGSC,0.37880
01406,02442_copy,HGSC,0.37880
01406,02516,CC,0.45318
01406,02516_copy,CC,0.45318
01406,02590,HGSC,0.83969
01406,02590_copy,HGSC,0.83969
01406,02664,HGSC,0.86091
01406,02738,HGSC,0.74076
01406,02738_copy,HGSC,0.74076
01480,00074,LGSC,0.80646
01480,00074_copy,LGSC,0.80646
01480,00148,LGSC,0.52228
01480,00148_copy,LGSC,0.52228
01480,00222,HGSC,0.84112
