x,y,prediction,confidence
00672,02464,HGSC,0.89786
00672,02576,HGSC,0.90442
00672,02688,HGSC,0.90179
00672,02800,HGSC,0.62462
00672,02912,EC,0.66897
00672,03024,CC,0.96164
00672,03136,CC,0.93353
00672,03248,CC,0.73415
00672,03360,CC,0.62056
00672,03472,CC,0.52152
00672,03584,CC,0.52552
00672,03696,CC,0.43821
00672,03808,EC,0.88813
00672,03920,EC,0.46029
00784,00784,EC,0.80626
00784,00896,EC,0.66333
00784,01008,EC,0.68615
00784,01120,HGSC,0.82025
00784,01232,HGSC,0.47629
00784,01344,EC,0.72000
00784,01456,HGSC,0.35569
00784,01568,CC,0.95467
00784,01680,HGSC,0.77154
00784,01792,HGSC,0.81517
00784,01904,EC,0.54390
00784,02016,HGSC,0.55648
00784,02128,EC,0.66294
00784,02240,HGSC,0.81253
00784,02352,HGSC,0.88470
00784,02464,CC,0.51718
00784,02576,HGSC,0.80262
00784,02688,HGSC,0.53339
00784,02800,EC,0.77492
00784,02912,EC,0.93758
00784,03024,CC,0.85290
00784,03136,CC,0.94369
00784,03248,CC,0.96532
00784,03360,CC,0.63438
00784,03472,CC,0.38178
00784,03584,CC,0.91368
00784,03920,EC,0.42708
00784,04032,LGSC,0.67301
00784,04144,LGSC,0.87284
00896,00784,EC,0.80729
00896,00896,EC,0.40270
00896,01008,HGSC,0.65151
00896,01120,EC,0.47914
00896,01232,HGSC,0.89021
00896,01344,HGSC,0.56421
00896,01456,HGSC,0.46695
00896,01568,HGSC,0.74171
00896,01680,HGSC,0.87236
00896,01792,HGSC,0.60489
00896,01904,HGSC,0.77305
00896,02016,HGSC,0.77523
00896,02128,HGSC,0.68437
00896,02240,HGSC,0.81532
00896,02352,CC,0.58225
00896,02464,HGSC,0.69248
00896,02576,HGSC,0.77120
00896,02688,HGSC,0.50402
00896,02800,HGSC,0.54253
00896,02912,EC,0.75910
00896,03024,EC,0.58572
00896,03136,CC,0.78640
00896,03248,CC,0.91445
00896,03360,CC,0.73664
00896,03472,EC,0.55560
00896,04032,LGSC,0.71763
00896,04144,CC,0.43910
01008,00672,HGSC,0.36867
01008,00784,CC,0.90155
01008,00896,HGSC,0.38093
01008,01008,EC,0.75614
01008,01120,HGSC,0.50572
01008,01232,HGSC,0.70720
01008,01344,HGSC,0.56671
01008,01456,HGSC,0.70948
01008,01568,HGSC,0.89406
01008,01680,EC,0.47944
01008,01792,HGSC,0.51608
01008,01904,HGSC,0.84621
01008,02016,HGSC,0.85570
01008,02128,HGSC,0.92602
01008,02240,HGSC,0.81809
01008,02352,HGSC,0.83124
01008,02464,HGSC,0.78787
01008,02576,HGSC,0.45793
01008,02688,EC,0.60127
01008,02800,EC,0.72172
01008,02912,EC,0.74998
01008,03024,HGSC,0.51846
01008,03136,HGSC,0.40868
01008,03248,HGSC,0.48365
01008,03360,EC,0.92274
01008,03472,EC,0.85880
01008,04032,HGSC,0.56932
01008,04144,HGSC,0.35395
01120,00560,HGSC,0.65187
01120,00672,HGSC,0.87522
01120,00784,HGSC,0.70858
01120,00896,HGSC,0.69146
01120,01008,HGSC,0.79540
01120,01120,HGSC,0.78080
01120,01232,EC,0.57956
01120,01344,HGSC,0.79984
01120,01456,HGSC,0.48956
01120,01568,HGSC,0.55150
01120,01680,EC,0.85317
01120,01792,EC,0.48539
01120,01904,HGSC,0.91484
01120,02016,EC,0.54099
01120,02128,HGSC,0.48292
01120,02240,LGSC,0.70824
01120,02352,LGSC,0.86702
01120,02464,CC,0.52172
01120,02576,EC,0.96328
01120,02688,EC,0.83395
01120,02800,HGSC,0.37322
01120,02912,CC,0.66782
01120,03024,HGSC,0.46150
01120,03136,HGSC,0.64237
01120,03248,EC,0.60214
01120,03360,EC,0.94681
01120,03472,EC,0.89320
01120,03584,EC,0.72535
01120,03920,EC,0.73946
01120,04032,EC,0.48661
01120,04144,EC,0.35255
01232,00560,HGSC,0.95003
01232,00672,HGSC,0.66358
01232,00784,HGSC,0.90278
01232,00896,HGSC,0.83494
01232,01008,HGSC,0.87117
01232,01120,EC,0.62737
01232,01232,HGSC,0.44940
01232,01344,HGSC,0.85657
01232,01456,HGSC,0.73733
01232,01568,HGSC,0.60854
01232,01680,HGSC,0.88568
01232,01792,HGSC,0.57579
01232,01904,EC,0.40222
01232,02016,EC,0.70230
01232,02128,LGSC,0.97945
01232,02240,EC,0.54416
01232,02352,CC,0.73595
01232,02464,HGSC,0.66321
01232,02576,EC,0.70136
01232,02688,EC,0.76597
01232,02800,EC,0.93337
01232,02912,EC,0.92846
01232,03024,EC,0.51069
01232,03136,EC,0.59151
01232,03248,EC,0.88976
01232,03360,EC,0.91414
01232,03472,EC,0.86141
01232,03584,EC,0.57146
01232,03696,EC,0.64897
01232,03808,EC,0.86788
01232,03920,EC,0.58790
01232,04032,EC,0.32214
01344,00448,HGSC,0.73213
01344,00560,HGSC,0.77506
01344,00672,HGSC,0.69789
01344,00784,HGSC,0.55901
01344,00896,CC,0.79825
01344,01008,HGSC,0.49125
01344,01120,HGSC,0.84977
01344,01232,HGSC,0.90100
01344,01344,EC,0.57612
01344,01456,HGSC,0.74778
01344,01568,HGSC,0.70399
01344,01680,HGSC,0.89337
01344,01792,HGSC,0.81798
01344,01904,HGSC,0.57714
01344,02016,HGSC,0.92899
01344,02128,HGSC,0.81701
01344,02240,EC,0.52836
01344,02352,EC,0.68742
01344,02464,CC,0.68284
01344,02576,HGSC,0.61568
01344,02688,EC,0.80797
01344,02800,EC,0.87584
01344,02912,EC,0.95936
01344,03024,CC,0.36024
01344,03136,EC,0.60714
01344,03248,EC,0.91670
01344,03360,EC,0.62206
01344,03472,EC,0.78547
01344,03584,EC,0.93034
01344,03696,EC,0.82230
01344,03808,EC,0.56906
01344,03920,CC,0.49876
01344,04032,CC,0.56802
01456,00448,HGSC,0.51817
01456,00560,HGSC,0.86208
01456,00672,HGSC,0.60002
01456,00784,CC,0.65135
01456,00896,HGSC,0.88410
01456,01008,HGSC,0.97778
01456,01120,HGSC,0.97741
01456,01232,HGSC,0.98326
01456,01344,HGSC,0.71372
01456,01456,EC,0.61479
01456,01568,EC,0.96404
01456,01680,EC,0.75611
01456,01792,HGSC,0.66665
01456,01904,HGSC,0.66482
01456,02016,HGSC,0.96435
01456,02128,HGSC,0.84183
01456,02240,HGSC,0.60070
01456,02352,EC,0.63836
01456,02464,EC,0.63255
01456,02576,EC,0.67032
01456,02688,EC,0.95234
01456,02800,EC,0.76482
01456,02912,EC,0.77791
01456,03024,EC,0.43323
01456,03136,CC,0.38802
01456,03248,EC,0.64704
01456,03360,EC,0.63563
01456,03472,EC,0.79174
01456,03584,EC,0.90929
01456,03696,CC,0.75853
01456,03808,CC,0.91071
01456,03920,CC,0.64809
01568,00448,HGSC,0.85388
01568,00560,HGSC,0.90786
01568,00672,HGSC,0.78674
01568,00784,HGSC,0.84572
01568,00896,HGSC,0.96983
01568,01008,HGSC,0.96788
01568,01120,HGSC,0.59090
01568,01232,HGSC,0.52261
01568,01344,EC,0.62413
01568,01456,EC,0.69180
01568,01568,EC,0.99475
01568,01680,HGSC,0.72793
01568,01792,HGSC,0.79793
01568,01904,CC,0.49299
01568,02016,HGSC,0.86289
01568,02128,EC,0.44578
01568,02240,EC,0.65507
01568,02352,EC,0.54149
01568,02464,EC,0.79914
01568,02576,EC,0.69406
01568,02688,EC,0.82846
01568,02800,EC,0.79317
01568,02912,EC,0.75815
01568,03024,EC,0.55998
01568,03136,HGSC,0.69826
01568,03248,HGSC,0.55923
01568,03360,EC,0.51549
01568,03472,CC,0.75531
01568,03584,CC,0.98601
01568,03696,CC,0.94574
01568,03808,CC,0.54407
01568,03920,CC,0.36365
01680,00448,HGSC,0.40226
01680,00560,HGSC,0.68204
01680,00672,HGSC,0.72984
01680,00784,HGSC,0.69720
01680,00896,HGSC,0.93422
01680,01008,HGSC,0.83365
01680,01120,HGSC,0.78192
01680,01232,HGSC,0.51718
01680,01344,EC,0.65479
01680,01456,EC,0.90931
01680,01568,EC,0.95300
01680,01680,EC,0.81231
01680,01792,HGSC,0.71102
01680,01904,HGSC,0.65766
01680,02016,HGSC,0.48067
01680,02128,HGSC,0.81815
01680,02240,HGSC,0.75904
01680,02352,EC,0.71260
01680,02464,EC,0.78614
01680,02576,EC,0.83948
01680,02688,HGSC,0.72505
01680,02800,HGSC,0.83925
01680,02912,EC,0.61760
01680,03024,EC,0.76877
01680,03136,HGSC,0.60982
01680,03248,HGSC,0.73909
01680,03360,EC,0.82223
01680,03472,CC,0.88536
01680,03584,CC,0.84641
01680,03696,CC,0.93855
01680,03808,EC,0.45000
01792,00000,HGSC,0.60161
01792,00112,HGSC,0.49078
01792,00336,CC,0.66363
01792,00448,CC,0.91931
01792,00560,EC,0.55133
01792,00672,HGSC,0.70884
01792,00784,HGSC,0.75309
01792,00896,HGSC,0.85538
01792,01008,HGSC,0.50154
01792,01120,HGSC,0.97455
01792,01232,HGSC,0.86789
01792,01344,EC,0.78034
01792,01456,EC,0.75508
01792,01568,EC,0.77109
01792,01680,EC,0.53033
01792,01792,HGSC,0.84310
01792,01904,HGSC,0.45900
01792,02016,LGSC,0.96476
01792,02128,HGSC,0.96491
01792,02240,HGSC,0.80991
01792,02352,EC,0.88107
01792,02464,EC,0.79666
01792,02576,HGSC,0.63369
01792,02688,HGSC,0.83755
01792,02800,EC,0.58149
01792,02912,EC,0.89523
01792,03024,EC,0.96710
01792,03136,EC,0.59284
01792,03248,HGSC,0.79272
01792,03360,HGSC,0.66855
01792,03472,HGSC,0.55434
01792,03584,CC,0.70331
01792,03696,CC,0.59167
01904,00000,EC,0.64348
01904,00112,HGSC,0.60182
01904,00224,EC,0.56358
01904,00336,EC,0.75990
01904,00448,EC,0.58907
01904,00560,EC,0.55911
01904,00672,HGSC,0.66419
01904,00784,HGSC,0.78932
01904,00896,HGSC,0.58328
01904,01008,HGSC,0.52615
01904,01120,HGSC,0.89846
01904,01232,HGSC,0.91881
01904,01344,EC,0.86012
01904,01456,EC,0.91636
01904,01568,HGSC,0.69162
01904,01680,HGSC,0.74788
01904,01792,EC,0.50170
01904,01904,HGSC,0.75312
01904,02016,LGSC,0.45660
01904,02128,HGSC,0.98697
01904,02240,EC,0.85164
01904,02352,EC,0.98556
01904,02464,EC,0.97737
01904,02576,HGSC,0.85570
01904,02688,HGSC,0.66124
01904,02800,EC,0.84780
01904,02912,EC,0.92394
01904,03024,EC,0.52845
01904,03136,HGSC,0.58159
01904,03248,HGSC,0.92033
01904,03360,HGSC,0.55893
01904,03472,HGSC,0.62899
01904,03584,HGSC,0.46459
02016,00000,EC,0.61890
02016,00112,EC,0.86157
02016,00224,EC,0.72730
02016,00336,HGSC,0.51303
02016,00448,EC,0.76685
02016,00560,EC,0.92228
02016,00672,HGSC,0.80851
02016,00784,HGSC,0.59767
02016,00896,HGSC,0.87373
02016,01008,HGSC,0.64380
02016,01120,HGSC,0.87493
02016,01232,HGSC,0.74365
02016,01344,EC,0.47613
02016,01456,HGSC,0.64011
02016,01568,HGSC,0.73941
02016,01680,EC,0.66810
02016,01792,EC,0.70317
02016,01904,EC,0.71472
02016,02016,EC,0.62561
02016,02128,HGSC,0.75903
02016,02240,HGSC,0.75107
02016,02352,EC,0.59474
02016,02464,HGSC,0.80486
02016,02576,HGSC,0.55875
02016,02688,LGSC,0.56411
02016,02800,CC,0.52720
02016,02912,CC,0.49677
02016,03024,HGSC,0.83236
02016,03136,HGSC,0.53567
02016,03248,HGSC,0.63718
02016,03360,EC,0.75108
02016,03472,EC,0.85126
02016,03584,EC,0.61668
02128,00000,EC,0.84066
02128,00112,EC,0.88499
02128,00224,EC,0.91435
02128,00336,EC,0.70967
02128,00448,EC,0.71641
02128,00560,EC,0.92956
02128,00672,EC,0.50204
02128,00784,HGSC,0.71099
02128,00896,HGSC,0.74933
02128,01008,HGSC,0.77344
02128,01120,HGSC,0.75304
02128,01232,HGSC,0.84674
02128,01344,HGSC,0.58452
02128,01456,HGSC,0.50124
02128,01568,HGSC,0.64513
02128,01680,HGSC,0.73688
02128,01792,LGSC,0.44316
02128,01904,EC,0.78879
02128,02016,CC,0.75223
02128,02128,EC,0.70563
02128,02240,HGSC,0.47499
02128,02352,HGSC,0.79251
02128,02464,HGSC,0.64576
02128,02576,CC,0.49465
02128,02688,CC,0.56319
02128,02800,CC,0.46232
02128,02912,HGSC,0.59771
02128,03024,HGSC,0.63372
02128,03136,EC,0.88775
02128,03248,HGSC,0.86296
02128,03360,HGSC,0.47646
02128,03472,EC,0.92451
02240,00000,EC,0.84892
02240,00112,EC,0.98997
02240,00224,EC,0.57442
02240,00336,EC,0.94928
02240,00448,EC,0.68282
02240,00560,EC,0.68890
02240,00672,EC,0.68795
02240,00784,HGSC,0.83896
02240,00896,HGSC,0.72315
02240,01008,HGSC,0.83553
02240,01120,EC,0.53364
02240,01232,HGSC,0.61884
02240,01344,EC,0.73190
02240,01456,EC,0.79814
02240,01568,HGSC,0.61339
02240,01680,HGSC,0.78334
02240,01792,HGSC,0.70481
02240,01904,EC,0.81013
02240,02016,EC,0.88438
02240,02128,EC,0.85357
02240,02240,EC,0.89648
02240,02352,HGSC,0.58979
02240,02464,HGSC,0.55962
02240,02576,CC,0.42404
02240,02688,HGSC,0.69585
02240,02800,EC,0.70305
02240,02912,HGSC,0.70954
02240,03024,EC,0.77329
02240,03136,EC,0.59957
02240,03248,EC,0.69153
02240,03360,MC,0.49690
02352,00000,EC,0.71933
02352,00112,EC,0.78134
02352,00224,EC,0.65040
02352,00336,EC,0.89506
02352,00448,EC,0.52474
02352,00560,EC,0.54762
02352,00672,HGSC,0.60302
02352,00784,HGSC,0.61267
02352,00896,HGSC,0.87766
02352,01008,EC,0.58348
02352,01120,EC,0.79976
02352,01232,EC,0.69929
02352,01344,EC,0.83347
02352,01456,EC,0.88813
02352,01568,EC,0.75885
02352,01680,HGSC,0.85368
02352,01792,HGSC,0.56741
02352,01904,EC,0.80303
02352,02016,EC,0.86373
02352,02128,EC,0.75038
02352,02240,EC,0.81381
02352,02352,EC,0.78374
02352,02464,EC,0.54435
02352,02576,HGSC,0.46121
02352,02688,EC,0.43844
02352,02800,EC,0.75203
02352,02912,EC,0.87157
02352,03024,EC,0.56785
02352,03136,EC,0.74654
02352,03248,MC,0.89748
02464,00000,MC,0.58074
02464,00112,EC,0.49697
02464,00224,LGSC,0.97794
02464,00336,LGSC,0.95897
02464,00448,HGSC,0.76705
02464,00560,EC,0.66167
02464,00672,HGSC,0.82975
02464,00784,EC,0.54982
02464,00896,HGSC,0.40671
02464,01008,EC,0.57797
02464,01120,CC,0.69876
02464,01232,EC,0.71097
02464,01344,HGSC,0.47921
02464,01456,HGSC,0.60696
02464,01568,HGSC,0.89077
02464,01680,HGSC,0.65636
02464,01792,HGSC,0.66129
02464,01904,EC,0.39563
02464,02016,EC,0.81246
02464,02128,CC,0.63609
02464,02240,CC,0.51887
02464,02352,EC,0.81982
02464,02464,EC,0.93965
02464,02576,HGSC,0.75349
02464,02688,HGSC,0.78301
02464,02800,HGSC,0.71435
02464,02912,EC,0.80713
02464,03024,EC,0.41985
02576,00000,EC,0.81591
02576,00112,EC,0.76498
02576,00224,EC,0.92024
02576,00336,LGSC,0.93985
02576,00448,LGSC,0.99060
02576,00560,LGSC,0.70905
02576,00672,HGSC,0.77467
02576,00784,EC,0.77901
02576,00896,EC,0.53702
02576,01008,HGSC,0.62179
02576,01120,LGSC,0.69266
02576,01232,HGSC,0.54899
02576,01344,HGSC,0.64574
02576,01456,HGSC,0.82179
02576,01568,CC,0.51084
02576,01680,CC,0.60771
02576,01792,CC,0.76424
02576,01904,HGSC,0.47616
02576,02016,EC,0.58992
02576,02128,EC,0.84127
02576,02240,EC,0.90427
02576,02352,EC,0.83553
02576,02464,EC,0.53860
02576,02576,CC,0.43659
02576,02688,CC,0.83000
02576,02800,CC,0.48913
02688,00000,HGSC,0.53040
02688,00112,CC,0.82606
02688,00224,EC,0.38968
02688,00336,LGSC,0.72679
02688,00448,HGSC,0.54188
02688,00560,LGSC,0.98225
02688,00672,HGSC,0.70098
02688,00784,EC,0.87702
02688,00896,LGSC,0.57817
02688,01008,HGSC,0.58223
02688,01120,LGSC,0.63666
02688,01232,EC,0.55751
02688,01344,HGSC,0.75623
02688,01456,CC,0.57418
02688,01568,CC,0.50471
02688,01680,HGSC,0.67172
02688,01792,CC,0.69830
02688,01904,EC,0.45550
02688,02016,EC,0.53499
02688,02128,EC,0.67679
02688,02240,EC,0.50693
02688,02352,EC,0.59435
02688,02464,LGSC,0.64120
02688,02576,CC,0.73362
02800,00000,MC,0.90573
02800,00112,EC,0.34401
02800,00224,CC,0.50819
02800,00336,CC,0.49936
02800,00448,LGSC,0.37625
02800,00560,LGSC,0.91862
02800,00672,HGSC,0.81444
02800,00784,LGSC,0.84134
02800,00896,HGSC,0.64549
02800,01008,HGSC,0.45216
02800,01120,CC,0.45310
02800,01232,CC,0.86608
02800,01344,HGSC,0.44431
02800,01456,HGSC,0.87690
02800,01568,HGSC,0.65022
02800,01680,LGSC,0.41244
02800,01792,CC,0.79376
02800,01904,EC,0.62531
02800,02016,EC,0.59841
02800,02128,EC,0.69196
02800,02240,EC,0.48673
02912,00000,MC,0.77441
02912,00336,MC,0.52646
02912,00448,CC,0.62180
02912,00560,LGSC,0.69928
02912,00672,LGSC,0.47178
02912,00784,EC,0.35401
02912,00896,CC,0.62855
02912,01008,MC,0.55385
02912,01120,EC,0.59261
02912,01232,CC,0.99667
02912,01344,CC,0.43131
02912,01456,EC,0.81530
02912,01568,EC,0.73903
02912,01680,EC,0.68905
02912,01792,EC,0.40602
02912,01904,HGSC,0.33091
02912,02016,LGSC,0.48217
02912,02128,EC,0.56723
03024,00672,EC,0.62417
03024,00784,CC,0.51265
03024,00896,CC,0.67263
03024,01008,EC,0.87233
03024,01120,EC,0.82351
