slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
22489_thumbnail,1.0,1.0,0.058386266231536865,0.816551685333252,0.07511953264474869,0.03995022177696228,0.009992246516048908
24507_thumbnail,2.0,2.0,0.15800568461418152,0.033801816403865814,0.753117561340332,0.053379207849502563,0.001695750281214714
26862_thumbnail,3.0,3.0,0.25416299700737,0.24806976318359375,0.17168258130550385,0.2926977872848511,0.03338685631752014
28393_thumbnail,2.0,2.0,0.0764269083738327,0.20956027507781982,0.4965321123600006,0.21685926616191864,0.0006213683518581092
30792_thumbnail,0.0,2.0,0.06929296255111694,0.06045038253068924,0.8248200416564941,0.041510701179504395,0.003925865050405264
34649_thumbnail,2.0,2.0,0.11153222620487213,0.054222799837589264,0.7445682287216187,0.025026028975844383,0.06465065479278564
35909_thumbnail,0.0,0.0,0.6851107478141785,0.01495576836168766,0.19557732343673706,0.06694475561380386,0.037411440163850784
36063_thumbnail,1.0,1.0,0.026354659348726273,0.9387168884277344,0.026870960369706154,0.004203137010335922,0.0038544009439647198
36513_thumbnail,2.0,2.0,0.1004449799656868,0.10484541952610016,0.7114711999893188,0.02459564618766308,0.05864279717206955
37190_thumbnail,4.0,4.0,0.09407247602939606,0.17301441729068756,0.22869600355625153,0.01475240383297205,0.48946473002433777
38097_thumbnail,2.0,0.0,0.6943140029907227,0.06851901113986969,0.17458344995975494,0.052029483020305634,0.010553998872637749
38535_thumbnail,2.0,4.0,0.20501351356506348,0.25601479411125183,0.18802207708358765,0.04979414492845535,0.3011554181575775
39144_thumbnail,2.0,2.0,0.2316259890794754,0.10943490266799927,0.6063350439071655,0.03938296437263489,0.013221071101725101
39146_thumbnail,2.0,2.0,0.14035773277282715,0.023540405556559563,0.727797269821167,0.10677479207515717,0.0015297869686037302
39255_thumbnail,2.0,0.0,0.6159934997558594,0.0034717803355306387,0.08315473794937134,0.2767113745212555,0.020668640732765198
39269_thumbnail,0.0,2.0,0.22533953189849854,0.20081773400306702,0.45891669392585754,0.09882862865924835,0.016097426414489746
39297_thumbnail,2.0,2.0,0.053287994116544724,0.12862753868103027,0.7570382356643677,0.036603059619665146,0.02444322407245636
40888_thumbnail,1.0,1.0,0.057628825306892395,0.6460952162742615,0.10732473433017731,0.00460814731195569,0.1843431442975998
41099_thumbnail,3.0,2.0,0.07562193274497986,0.017690276727080345,0.8127724528312683,0.09346926957368851,0.0004460632335394621
41801_thumbnail,2.0,2.0,0.21789388358592987,0.089091956615448,0.64703369140625,0.033556126058101654,0.012424384243786335
44804_thumbnail,0.0,0.0,0.9218851327896118,0.004908753093332052,0.04863560572266579,0.013195323757827282,0.01137519907206297
46769_thumbnail,1.0,1.0,0.058512378484010696,0.8504098653793335,0.0386129729449749,0.05152786150574684,0.000936899334192276
48861_thumbnail,2.0,2.0,0.06964223086833954,0.05195910483598709,0.8373681902885437,0.037831973284482956,0.0031985666137188673
49995_thumbnail,0.0,2.0,0.13951455056667328,0.0356009267270565,0.6025470495223999,0.2176656574010849,0.0046718185767531395
50878_thumbnail,2.0,3.0,0.0042512319050729275,0.0002907875459641218,0.010035203769803047,0.9854159951210022,6.80660969010205e-06
51215_thumbnail,0.0,4.0,0.31224796175956726,0.005960880778729916,0.17153890430927277,0.11516231298446655,0.3950900137424469
51679_thumbnail,0.0,0.0,0.6184471249580383,0.10416387021541595,0.18914788961410522,0.04920726642012596,0.039033904671669006
52836_thumbnail,0.0,0.0,0.7202591896057129,0.06729427725076675,0.10155034065246582,0.07679436355829239,0.034101925790309906
55876_thumbnail,0.0,0.0,0.7458752393722534,0.080884650349617,0.01335661206394434,0.15893425047397614,0.0009492945391684771
60988_thumbnail,1.0,2.0,0.12545469403266907,0.3541019856929779,0.4281500279903412,0.08792662620544434,0.004366609267890453
65094_thumbnail,4.0,0.0,0.7660697102546692,0.1678226739168167,0.01969335600733757,0.018503878265619278,0.02791040949523449
65300_thumbnail,2.0,2.0,0.20316565036773682,0.04293091222643852,0.6282345652580261,0.013254622928798199,0.11241421848535538
