slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
52784_thumbnail,2.0,2.0,0.16618718206882477,0.03907043859362602,0.6834815740585327,0.07436162233352661,0.036899223923683167
52846_thumbnail,0.0,1.0,0.21863575279712677,0.564237117767334,0.1434326022863388,0.022030571475625038,0.051664017140865326
56351_thumbnail,4.0,4.0,0.08173792064189911,0.07386616617441177,0.0627499595284462,0.0021163083147257566,0.7795296311378479
56947_thumbnail,1.0,2.0,0.1746034473180771,0.12782561779022217,0.5990256071090698,0.03388936445116997,0.06465598195791245
58974_thumbnail,1.0,1.0,0.0901888981461525,0.6187437176704407,0.20827101171016693,0.024518489837646484,0.058277927339076996
60287_thumbnail,2.0,3.0,0.07700973749160767,0.10118867456912994,0.2702241539955139,0.5406171679496765,0.010960263200104237
60928_thumbnail,0.0,2.0,0.17771165072917938,0.0893932580947876,0.6719855666160583,0.0271742045879364,0.03373528644442558
60988_thumbnail,1.0,1.0,0.11037550866603851,0.5818342566490173,0.23755711317062378,0.05885577201843262,0.011377344839274883
61852_thumbnail,2.0,2.0,0.16284698247909546,0.06144997477531433,0.6841403841972351,0.030873050913214684,0.0606895349919796
63836_thumbnail,0.0,2.0,0.13448622822761536,0.024029120802879333,0.7440053224563599,0.06973952800035477,0.02773977816104889
