slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
38901_thumbnail,0.0,0.0,0.862935483455658,0.020483940839767456,0.10252497345209122,0.013041012920439243,0.0010145242558792233
39893_thumbnail,2.0,2.0,0.13051462173461914,0.012473827227950096,0.8393025398254395,0.012838933616876602,0.004870126489549875
40503_thumbnail,0.0,0.0,0.8494882583618164,0.014480451121926308,0.1003275066614151,0.01871277391910553,0.016990939155220985
46444_thumbnail,0.0,0.0,0.7955853939056396,0.0597655326128006,0.11967581510543823,0.0011211769888177514,0.02385207824409008
48502_thumbnail,4.0,2.0,0.2473820596933365,0.07258663326501846,0.5955206155776978,0.03612951561808586,0.04838111996650696
48861_thumbnail,2.0,2.0,0.12957963347434998,0.04140055552124977,0.7913663387298584,0.03176988661289215,0.0058836666867136955
51346_thumbnail,1.0,2.0,0.26135826110839844,0.12596158683300018,0.5784719586372375,0.007886707782745361,0.02632153034210205
51499_thumbnail,0.0,2.0,0.20479263365268707,0.007660224102437496,0.7663804888725281,0.0013755692634731531,0.01979103870689869
53098_thumbnail,0.0,0.0,0.8346073031425476,0.006681641563773155,0.12288755178451538,0.026125416159629822,0.009698090143501759
54007_thumbnail,2.0,2.0,0.12351901084184647,0.014729475602507591,0.8366650342941284,0.01765538938343525,0.007431030739098787
54590_thumbnail,2.0,2.0,0.18901468813419342,0.03204965218901634,0.7435185313224792,0.017605220898985863,0.017811913043260574
56861_thumbnail,1.0,1.0,0.027534475550055504,0.8560734391212463,0.09386607259511948,0.01227515283972025,0.010250934399664402
57711_thumbnail,0.0,0.0,0.6881306171417236,0.08641257137060165,0.20607797801494598,0.005186760798096657,0.01419207826256752
59002_thumbnail,0.0,2.0,0.13987870514392853,0.005871174391359091,0.8291694521903992,0.010987690649926662,0.014092949219048023
59383_thumbnail,2.0,2.0,0.12765055894851685,0.07380161434412003,0.7537679672241211,0.01791483350098133,0.026865046471357346
61852_thumbnail,2.0,2.0,0.12237052619457245,0.007316977716982365,0.8328230977058411,0.03351686894893646,0.003972505684942007
