slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
20463_thumbnail,2.0,2.0,0.12800024449825287,0.13507582247257233,0.6329901218414307,0.07762163877487183,0.026312218979001045
21303_thumbnail,3.0,0.0,0.606738805770874,0.057351063936948776,0.17877599596977234,0.09983279556035995,0.05730130895972252
22155_thumbnail,1.0,1.0,0.09207194298505783,0.6386553049087524,0.18979105353355408,0.011816313490271568,0.06766536086797714
25604_thumbnail,0.0,2.0,0.15889869630336761,0.009197080507874489,0.7455705404281616,0.061163514852523804,0.025170231238007545
26939_thumbnail,0.0,2.0,0.197671577334404,0.1216864287853241,0.618748664855957,0.027399742975831032,0.03449353948235512
27747_thumbnail,2.0,2.0,0.10058761388063431,0.09122201800346375,0.5789636373519897,0.17387287318706512,0.055353786796331406
28028_thumbnail,2.0,2.0,0.128586545586586,0.01204435434192419,0.8250406384468079,0.023830430582165718,0.010498035699129105
31300_thumbnail,3.0,3.0,0.02291060797870159,0.009194491431117058,0.15219254791736603,0.8156253695487976,7.702267612330616e-05
31333_thumbnail,2.0,2.0,0.11046673357486725,0.008048477582633495,0.8207423090934753,0.042429711669683456,0.018312817439436913
33839_thumbnail,3.0,2.0,0.2009422332048416,0.027159053832292557,0.7089674472808838,0.050841424614191055,0.012089830823242664
34508_thumbnail,4.0,4.0,0.060800861567258835,0.012258547358214855,0.03860646113753319,0.007616805844008923,0.8807172179222107
34690_thumbnail,0.0,3.0,0.18266932666301727,0.011900159530341625,0.059294093400239944,0.7444465756416321,0.0016898339381441474
35197_thumbnail,1.0,1.0,0.07849424332380295,0.7919248342514038,0.09788817167282104,0.006009396631270647,0.025683285668492317
35592_thumbnail,2.0,2.0,0.19127999246120453,0.05947346240282059,0.6560852527618408,0.04302692413330078,0.050134334713220596
35652_thumbnail,2.0,2.0,0.18959613144397736,0.03549141809344292,0.733718752861023,0.025175731629133224,0.016017932444810867
35792_thumbnail,4.0,4.0,0.1533634215593338,0.03711550682783127,0.03965846076607704,0.005145321600139141,0.764717161655426
35998_thumbnail,2.0,1.0,0.06192215904593468,0.7877126336097717,0.11278858035802841,0.024405501782894135,0.013171137310564518
37367_thumbnail,2.0,1.0,0.09775382280349731,0.765755295753479,0.11469932645559311,0.0068495506420731544,0.014941980130970478
39728_thumbnail,2.0,2.0,0.1327177882194519,0.05549713969230652,0.7483327388763428,0.04336213693022728,0.02009020373225212
44283_thumbnail,1.0,2.0,0.1105169802904129,0.12935884296894073,0.649587094783783,0.0947616845369339,0.01577541045844555
45630_thumbnail,0.0,2.0,0.10485754907131195,0.06596504896879196,0.7412735223770142,0.06836516410112381,0.019538724794983864
46435_thumbnail,2.0,2.0,0.16313612461090088,0.06085571274161339,0.6960440874099731,0.04375828802585602,0.036205749958753586
46688_thumbnail,0.0,0.0,0.8133872151374817,0.08628090471029282,0.059914011508226395,0.024876583367586136,0.01554126013070345
47020_thumbnail,2.0,2.0,0.13893286883831024,0.014570221304893494,0.7993811368942261,0.031352315098047256,0.015763528645038605
51499_thumbnail,0.0,2.0,0.18854640424251556,0.02986474521458149,0.7386975884437561,0.023574553430080414,0.019316675141453743
52836_thumbnail,0.0,2.0,0.13755716383457184,0.05054808780550957,0.6884945631027222,0.1122487410902977,0.011151477694511414
53402_thumbnail,0.0,2.0,0.19567443430423737,0.07322822511196136,0.675662100315094,0.019698360934853554,0.035736821591854095
53688_thumbnail,2.0,2.0,0.17435885965824127,0.02775881066918373,0.7391571998596191,0.044929660856723785,0.013795433565974236
61852_thumbnail,2.0,2.0,0.11554614454507828,0.013791927136480808,0.7999416589736938,0.05534268543124199,0.0153775904327631
63367_thumbnail,0.0,0.0,0.8344990611076355,0.015441479161381721,0.055792346596717834,0.0899457111954689,0.004321399610489607
