slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
39893_thumbnail,2.0,2.0,0.41838398575782776,0.004672242794185877,0.5566137433052063,0.018119681626558304,0.0022103118244558573
40503_thumbnail,0.0,0.0,0.8998416066169739,0.006690393667668104,0.04881270229816437,0.03604763746261597,0.008607722818851471
46444_thumbnail,0.0,0.0,0.8981283903121948,0.03415532410144806,0.023485766723752022,0.000365762272849679,0.043864842504262924
48502_thumbnail,4.0,2.0,0.21230877935886383,0.03514678403735161,0.7105464935302734,0.008056738413870335,0.033941153436899185
48861_thumbnail,2.0,2.0,0.07791538536548615,0.014389562420547009,0.8947128057479858,0.01220776978880167,0.0007745201583020389
51346_thumbnail,1.0,2.0,0.23818224668502808,0.30889952182769775,0.40452587604522705,0.0019367390777915716,0.04645562171936035
51499_thumbnail,0.0,2.0,0.4404011070728302,0.000880836567375809,0.5542272329330444,0.002109797205775976,0.002381076104938984
53098_thumbnail,0.0,0.0,0.8346275091171265,0.0033818387892097235,0.09928566962480545,0.06010805070400238,0.002596925012767315
54007_thumbnail,2.0,2.0,0.09602411836385727,0.008423677645623684,0.8568195700645447,0.038564372807741165,0.00016820857126731426
54590_thumbnail,2.0,2.0,0.15856562554836273,0.02130509912967682,0.7726311683654785,0.04690300673246384,0.0005950515624135733
56861_thumbnail,1.0,1.0,0.08228496462106705,0.5605527758598328,0.3370429575443268,0.019982604309916496,0.00013678388495463878
57711_thumbnail,0.0,0.0,0.783254861831665,0.029563026502728462,0.1785346269607544,0.003768002614378929,0.00487950025126338
59002_thumbnail,0.0,2.0,0.08520785719156265,0.004108524415642023,0.8881930708885193,0.022378062829375267,0.0001123714100685902
59383_thumbnail,2.0,2.0,0.06787527352571487,0.06049885228276253,0.8639155626296997,0.004913425538688898,0.0027969342190772295
61852_thumbnail,2.0,2.0,0.13068512082099915,0.0018223875667899847,0.6857698559761047,0.18164432048797607,7.833424751879647e-05
