slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
26533_thumbnail,1.0,1.0,0.007338431663811207,0.9894099235534668,0.002328098751604557,0.00029312027618288994,0.0006305084680207074
28393_thumbnail,2.0,2.0,0.07167842239141464,0.17956969141960144,0.6998118162155151,0.04891042038798332,2.965954081446398e-05
28603_thumbnail,1.0,1.0,0.05863141641020775,0.9367824792861938,0.0033973760437220335,0.0007967883720993996,0.000391920970287174
30272_thumbnail,1.0,1.0,0.02059648372232914,0.9092289209365845,0.05833951383829117,0.011405514553189278,0.0004295169492252171
31333_thumbnail,2.0,2.0,0.10545047372579575,0.0017795686144381762,0.8609659075737,0.031334247440099716,0.00046983183710835874
39146_thumbnail,2.0,2.0,0.18027475476264954,0.012736938893795013,0.7869386076927185,0.019928883761167526,0.00012080477608833462
39252_thumbnail,4.0,4.0,0.006937702186405659,0.0034286160953342915,0.0016424788627773523,0.00021536275744438171,0.9877758026123047
39255_thumbnail,2.0,0.0,0.6024577021598816,0.0007842567865736783,0.08343955129384995,0.3047919273376465,0.008526543155312538
39893_thumbnail,2.0,2.0,0.264990895986557,0.008820002898573875,0.7097728252410889,0.015187635086476803,0.0012286091223359108
40079_thumbnail,0.0,0.0,0.6189595460891724,0.0034953076392412186,0.3655743896961212,0.010495632886886597,0.0014750338159501553
40888_thumbnail,1.0,1.0,0.10192392021417618,0.772594153881073,0.05170014500617981,0.000172772110090591,0.07360895723104477
44700_thumbnail,0.0,0.0,0.852958083152771,0.02042315900325775,0.09306000173091888,0.010446085594594479,0.023112667724490166
45630_thumbnail,0.0,2.0,0.1182117611169815,0.035624224692583084,0.8309016823768616,0.013132236897945404,0.0021300585940480232
47431_thumbnail,4.0,4.0,0.005626678932458162,0.003361147828400135,0.003087158314883709,0.00026509450981393456,0.9876598715782166
48502_thumbnail,4.0,2.0,0.27235183119773865,0.10507162660360336,0.5860050320625305,0.008082408457994461,0.028489122167229652
48506_thumbnail,1.0,1.0,0.024688581004738808,0.8728159666061401,0.07703611254692078,0.0033741199877113104,0.022085171192884445
48861_thumbnail,2.0,2.0,0.05671017989516258,0.021482180804014206,0.9146733283996582,0.006942349951714277,0.00019191132741980255
49281_thumbnail,2.0,2.0,0.22047020494937897,0.012082639150321484,0.7361782193183899,0.030617743730545044,0.000651131325867027
50304_thumbnail,0.0,0.0,0.9035037755966187,0.029881544411182404,0.027927156537771225,0.024971898645162582,0.013715598732233047
51346_thumbnail,1.0,1.0,0.10657335072755814,0.563298225402832,0.3048670291900635,0.0015002450672909617,0.02376110851764679
51679_thumbnail,0.0,0.0,0.7330864667892456,0.086794912815094,0.1612522006034851,0.010630739852786064,0.008235704153776169
52612_thumbnail,3.0,0.0,0.6195912957191467,0.06769828498363495,0.21654748916625977,0.092496357858181,0.003666602075099945
53402_thumbnail,0.0,2.0,0.26020926237106323,0.28633373975753784,0.36634907126426697,0.08484230190515518,0.0022657138761132956
58947_thumbnail,1.0,1.0,0.08255879580974579,0.9105688333511353,0.005292057059705257,0.00021443380683194846,0.0013659391552209854
60287_thumbnail,2.0,2.0,0.08213820308446884,0.05280202254652977,0.764525294303894,0.0980314314365387,0.0025030875112861395
61320_thumbnail,0.0,0.0,0.8302231431007385,0.01274142600595951,0.08519884943962097,0.04119866341352463,0.030637843534350395
63941_thumbnail,2.0,2.0,0.07084193825721741,0.00473096314817667,0.9078297019004822,0.01616092585027218,0.00043645527330227196
64111_thumbnail,2.0,2.0,0.23167508840560913,0.025790415704250336,0.7289236783981323,0.01166791096329689,0.0019429863896220922
