slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
30794_thumbnail,2.0,0.0,0.4791490435600281,0.16587959229946136,0.3319910764694214,0.014449546113610268,0.008530703373253345
31383_thumbnail,0.0,0.0,0.909620463848114,0.0333385169506073,0.028222577646374702,0.0012841662392020226,0.02753426320850849
32112_thumbnail,2.0,2.0,0.11398429423570633,0.009716770611703396,0.8578193783760071,0.012368499301373959,0.0061110444366931915
33708_thumbnail,3.0,0.0,0.6569599509239197,0.07337942719459534,0.11243835091590881,0.1357666254043579,0.02145562693476677
37655_thumbnail,2.0,2.0,0.19388994574546814,0.010660083033144474,0.7370919585227966,0.05590789020061493,0.002450090367347002
39144_thumbnail,2.0,2.0,0.22891706228256226,0.15557090938091278,0.5819006562232971,0.017733711749315262,0.015877673402428627
39365_thumbnail,2.0,2.0,0.08391948789358139,0.10478686541318893,0.7671862244606018,0.03489987179636955,0.009207591414451599
40124_thumbnail,0.0,0.0,0.7236126065254211,0.07571153342723846,0.1401134729385376,0.01844409666955471,0.042118292301893234
41099_thumbnail,3.0,2.0,0.06599286198616028,0.008138114586472511,0.6565620303153992,0.2691275179386139,0.00017942104022949934
43280_thumbnail,0.0,0.0,0.8287806510925293,0.06878313422203064,0.06869897246360779,0.011642730794847012,0.022094516083598137
43390_thumbnail,2.0,2.0,0.17432595789432526,0.05455685034394264,0.7347021698951721,0.031877048313617706,0.004538016393780708
46688_thumbnail,0.0,0.0,0.8255731463432312,0.02093232050538063,0.07245254516601562,0.012623903341591358,0.06841810047626495
46769_thumbnail,1.0,1.0,0.11229067295789719,0.7592279314994812,0.10961569845676422,0.014440517872571945,0.004425168503075838
48502_thumbnail,4.0,2.0,0.17426523566246033,0.06652918457984924,0.640329897403717,0.032951757311820984,0.08592390269041061
48506_thumbnail,1.0,1.0,0.06982540339231491,0.613289475440979,0.21732155978679657,0.013880212791264057,0.0856834203004837
49281_thumbnail,2.0,2.0,0.26437482237815857,0.01492258720099926,0.6704683303833008,0.04778580740094185,0.0024484863970428705
49872_thumbnail,3.0,2.0,0.37139615416526794,0.08819513022899628,0.4481424391269684,0.09152314066886902,0.0007431252743117511
49942_thumbnail,0.0,0.0,0.8420747518539429,0.02327081374824047,0.0541839599609375,0.02004101127386093,0.060429491102695465
49995_thumbnail,0.0,3.0,0.08505138754844666,0.007630002684891224,0.30348894000053406,0.6034631729125977,0.0003664799442049116
50712_thumbnail,2.0,3.0,0.024195684120059013,0.031923580914735794,0.4508295953273773,0.4916880428791046,0.0013630797620862722
51679_thumbnail,0.0,0.0,0.7142329812049866,0.053670484572649,0.2055448740720749,0.014010586775839329,0.012541031464934349
52438_thumbnail,2.0,2.0,0.19713285565376282,0.042985811829566956,0.7164623141288757,0.03551981970667839,0.007899242453277111
53377_thumbnail,1.0,0.0,0.4814840257167816,0.3892035186290741,0.1080041229724884,0.01254091877490282,0.008767434395849705
54007_thumbnail,2.0,2.0,0.13995912671089172,0.03664704039692879,0.7946946620941162,0.027323128655552864,0.0013759491266682744
61493_thumbnail,2.0,3.0,0.033529605716466904,0.041408151388168335,0.2448408603668213,0.6799460053443909,0.0002754637389443815
64111_thumbnail,2.0,2.0,0.1780095249414444,0.019943716004490852,0.7825745940208435,0.010998801328241825,0.008473429828882217
