slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
44530_thumbnail,4.0,4.0,0.040960099548101425,0.028615381568670273,0.04866408929228783,0.0007333568064495921,0.881027102470398
45630_thumbnail,0.0,2.0,0.15491440892219543,0.17624543607234955,0.5818653702735901,0.07242299616336823,0.014551788568496704
45725_thumbnail,1.0,1.0,0.03347233682870865,0.8816989660263062,0.06036532297730446,0.003783737076446414,0.0206796545535326
47837_thumbnail,2.0,2.0,0.11656753718852997,0.056222137063741684,0.7489882111549377,0.07602113485336304,0.0022009408567100763
47911_thumbnail,2.0,1.0,0.05847114697098732,0.6129410266876221,0.2806169390678406,0.03796499967575073,0.010005868040025234
48502_thumbnail,4.0,2.0,0.29509204626083374,0.15957418084144592,0.4362194538116455,0.021831100806593895,0.08728327602148056
48861_thumbnail,2.0,2.0,0.11604886502027512,0.08944480121135712,0.7683343291282654,0.022169675678014755,0.004002363421022892
50304_thumbnail,0.0,0.0,0.7309303879737854,0.07732956856489182,0.07972099632024765,0.045371755957603455,0.06664738059043884
51021_thumbnail,2.0,1.0,0.052160486578941345,0.6479564905166626,0.07354319840669632,0.0030663537327200174,0.22327348589897156
51679_thumbnail,0.0,0.0,0.5930137634277344,0.16363897919654846,0.16975337266921997,0.02345232479274273,0.0501415953040123
52438_thumbnail,2.0,2.0,0.21196460723876953,0.056058648973703384,0.6822487115859985,0.038817569613456726,0.010910461656749249
52612_thumbnail,3.0,0.0,0.4270373582839966,0.24297645688056946,0.21549095213413239,0.07984144985675812,0.03465378284454346
53377_thumbnail,1.0,1.0,0.1214018166065216,0.7897211313247681,0.04365090653300285,0.02535972371697426,0.019866464659571648
55279_thumbnail,0.0,2.0,0.1341211199760437,0.11750484257936478,0.7054458260536194,0.03771595656871796,0.005212277639657259
58895_thumbnail,2.0,2.0,0.13959895074367523,0.03534364327788353,0.43234118819236755,0.37299126386642456,0.019724970683455467
58974_thumbnail,1.0,1.0,0.03454971686005592,0.7287095189094543,0.10398545861244202,0.034040383994579315,0.09871497750282288
59031_thumbnail,2.0,2.0,0.11502346396446228,0.08497358113527298,0.7644439339637756,0.030816420912742615,0.004742549266666174
61033_thumbnail,2.0,2.0,0.1542564034461975,0.20717132091522217,0.5557491183280945,0.08083891123533249,0.0019843329209834337
63289_thumbnail,1.0,2.0,0.32162797451019287,0.05981900542974472,0.3323662281036377,0.0930359810590744,0.19315087795257568
63367_thumbnail,0.0,0.0,0.5114410519599915,0.01449876930564642,0.04951108247041702,0.4104938805103302,0.014055166393518448
