slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
22489_thumbnail,1.0,1.0,0.0073844497092068195,0.9860122799873352,0.006282693240791559,0.0001695041573839262,0.0001510914444224909
24507_thumbnail,2.0,2.0,0.16443952918052673,0.0039338101632893085,0.8256027102470398,0.005999207962304354,2.4740951630519703e-05
26862_thumbnail,3.0,1.0,0.15662458539009094,0.4342137277126312,0.1488749384880066,0.2438013106584549,0.016485456377267838
28393_thumbnail,2.0,2.0,0.16456162929534912,0.09581251442432404,0.6916319131851196,0.047980502247810364,1.3364669030124787e-05
30792_thumbnail,0.0,2.0,0.08538118004798889,0.028460443019866943,0.8668438196182251,0.01913861371576786,0.00017589858907740563
34649_thumbnail,2.0,2.0,0.13753190636634827,0.003551000729203224,0.8539638519287109,0.004619019106030464,0.0003342698619235307
35909_thumbnail,0.0,0.0,0.8787593841552734,0.0013577347854152322,0.11679509282112122,0.0008660798193886876,0.0022217626683413982
36063_thumbnail,1.0,1.0,0.007947475649416447,0.9894586801528931,0.002339377300813794,6.202133226906881e-05,0.00019244164286646992
36513_thumbnail,2.0,2.0,0.06595680862665176,0.032829366624355316,0.8968731760978699,0.002120567485690117,0.0022200350649654865
37190_thumbnail,4.0,4.0,0.022171182557940483,0.009225782006978989,0.010463936254382133,3.567825478967279e-05,0.9581034779548645
38097_thumbnail,2.0,0.0,0.8801764845848083,0.03940116614103317,0.07495862990617752,0.0035127652809023857,0.0019509426783770323
38535_thumbnail,2.0,1.0,0.08800680190324783,0.5798068046569824,0.0708952322602272,0.005090982187539339,0.2562001645565033
39144_thumbnail,2.0,2.0,0.28983187675476074,0.059753041714429855,0.6436668634414673,0.005277755670249462,0.0014704314526170492
39146_thumbnail,2.0,2.0,0.2091090977191925,0.00547606498003006,0.7761329412460327,0.009244571439921856,3.7290650652721524e-05
39255_thumbnail,2.0,0.0,0.8272865414619446,0.0004526112461462617,0.1258053183555603,0.04003161936998367,0.006423881743103266
39269_thumbnail,0.0,2.0,0.36198243498802185,0.1456133872270584,0.44680920243263245,0.040063515305519104,0.005531474016606808
39297_thumbnail,2.0,2.0,0.2017998993396759,0.020810451358556747,0.7298285365104675,0.027028337121009827,0.0205328781157732
40888_thumbnail,1.0,1.0,0.044494468718767166,0.9329983592033386,0.014772380702197552,1.9153203538735397e-05,0.007715688087046146
41099_thumbnail,3.0,2.0,0.07193440198898315,0.0022593701723963022,0.84456467628479,0.08123781532049179,3.758822913368931e-06
41801_thumbnail,2.0,2.0,0.2970067262649536,0.0397033765912056,0.6544327735900879,0.008113188669085503,0.0007439420442096889
44804_thumbnail,0.0,0.0,0.9856523275375366,0.00012849616177845746,0.01292387768626213,0.00019860503380186856,0.0010967107955366373
46769_thumbnail,1.0,1.0,0.007249219808727503,0.9896944761276245,0.002291516400873661,0.0007425785297527909,2.2192556571098976e-05
48861_thumbnail,2.0,2.0,0.10183382034301758,0.02100430428981781,0.8686792850494385,0.008353639394044876,0.00012894332758150995
49995_thumbnail,0.0,2.0,0.0873122289776802,0.005725547671318054,0.6341536641120911,0.27278223633766174,2.6351583073846996e-05
50878_thumbnail,2.0,3.0,0.0014521896373480558,1.9868346498697065e-05,0.004850634839385748,0.9936771988868713,1.9335649525942245e-08
51215_thumbnail,0.0,0.0,0.5818297266960144,0.0019343756139278412,0.19183452427387238,0.05033032223582268,0.1740710735321045
51679_thumbnail,0.0,0.0,0.8514823913574219,0.06370970606803894,0.07568658143281937,0.002828566823154688,0.006292697507888079
52836_thumbnail,0.0,0.0,0.9354867339134216,0.016320157796144485,0.04366685077548027,0.0015248871641233563,0.0030014370568096638
55876_thumbnail,0.0,0.0,0.9921808242797852,0.006408453918993473,0.0005427863216027617,0.0008653628174215555,2.558639380367822e-06
60988_thumbnail,1.0,1.0,0.19331325590610504,0.396869421005249,0.3762545883655548,0.03344551473855972,0.00011730333790183067
65094_thumbnail,4.0,0.0,0.9515768885612488,0.04644063487648964,0.0015255315229296684,6.512115942314267e-05,0.00039179035229608417
65300_thumbnail,2.0,2.0,0.27493560314178467,0.00833918061107397,0.7002843022346497,0.00024168631352949888,0.016199279576539993
