slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
35592_thumbnail,2.0,2.0,0.0219119880348444,0.03343778848648071,0.8523151874542236,0.036442361772060394,0.05589267238974571
36204_thumbnail,2.0,2.0,0.1769009232521057,0.01942908763885498,0.767885148525238,0.02975129708647728,0.00603351928293705
36513_thumbnail,2.0,2.0,0.085138238966465,0.06095932796597481,0.8117203116416931,0.023814711719751358,0.018367469310760498
38019_thumbnail,4.0,4.0,0.23771053552627563,0.18129321932792664,0.06257019937038422,0.00410092668607831,0.5143250823020935
38687_thumbnail,1.0,1.0,0.03163537010550499,0.6326805949211121,0.2675308287143707,0.013501890003681183,0.054651323705911636
38849_thumbnail,3.0,3.0,0.007902889512479305,0.024414516985416412,0.07493851333856583,0.8927136659622192,3.0390636311494745e-05
38901_thumbnail,0.0,0.0,0.7115113735198975,0.05503108724951744,0.14368079602718353,0.08292029052972794,0.006856463849544525
39893_thumbnail,2.0,2.0,0.30204156041145325,0.023664122447371483,0.5592069625854492,0.10616069287061691,0.008926688693463802
40503_thumbnail,0.0,0.0,0.8017078042030334,0.026927564293146133,0.06467685103416443,0.06391613185405731,0.042771633714437485
46444_thumbnail,0.0,0.0,0.6103278994560242,0.15157729387283325,0.0568581148982048,0.009564904496073723,0.17167173326015472
48502_thumbnail,4.0,2.0,0.22205527126789093,0.12346111238002777,0.556803286075592,0.02663952112197876,0.07104077190160751
48861_thumbnail,2.0,2.0,0.06236844137310982,0.060707829892635345,0.8275939226150513,0.046484868973493576,0.002844936912879348
51346_thumbnail,1.0,1.0,0.057077739387750626,0.559515118598938,0.2545875906944275,0.009633528999984264,0.11918596923351288
51499_thumbnail,0.0,2.0,0.3036375045776367,0.010738967917859554,0.6381171941757202,0.017840761691331863,0.029665613546967506
53098_thumbnail,0.0,0.0,0.7784866690635681,0.015061644837260246,0.0872071161866188,0.10319826006889343,0.016046319156885147
54007_thumbnail,2.0,2.0,0.10352892428636551,0.04621466249227524,0.7130175232887268,0.1356770545244217,0.0015618287725374103
54590_thumbnail,2.0,2.0,0.07139082998037338,0.09529246389865875,0.6703421473503113,0.16041706502437592,0.0025575377512723207
56861_thumbnail,1.0,1.0,0.027710430324077606,0.7767268419265747,0.15761061012744904,0.0374838262796402,0.0004682765866164118
57711_thumbnail,0.0,0.0,0.6910966634750366,0.08217019587755203,0.16918107867240906,0.023827455937862396,0.033724572509527206
59002_thumbnail,0.0,2.0,0.09261472523212433,0.027753200381994247,0.7267094850540161,0.15213081240653992,0.0007917346083559096
59383_thumbnail,2.0,2.0,0.055974774062633514,0.20533010363578796,0.7140897512435913,0.018033746629953384,0.006571633741259575
61852_thumbnail,2.0,3.0,0.13630381226539612,0.007812188472598791,0.420661598443985,0.4347105324268341,0.0005118583794683218
