slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
38118_thumbnail,0.0,0.0,0.8325005769729614,0.07938721030950546,0.030469004064798355,0.028321944177150726,0.02932128868997097
40124_thumbnail,0.0,0.0,0.6092140078544617,0.11455930769443512,0.06892083585262299,0.03681967407464981,0.17048616707324982
44530_thumbnail,4.0,4.0,0.005709887482225895,0.00745681906118989,0.002649714471772313,1.4347317119245417e-05,0.9841692447662354
45630_thumbnail,0.0,2.0,0.15386246144771576,0.10710487514734268,0.7053212523460388,0.02409973554313183,0.009611612185835838
45725_thumbnail,1.0,1.0,0.01492480281740427,0.9423021078109741,0.032525595277547836,0.0019205296412110329,0.008326991461217403
47837_thumbnail,2.0,2.0,0.09562826156616211,0.025361686944961548,0.8300991654396057,0.047986920922994614,0.0009239521459676325
47911_thumbnail,2.0,1.0,0.04202789440751076,0.6226296424865723,0.3189685046672821,0.013048861175775528,0.003325037658214569
48502_thumbnail,4.0,2.0,0.2854280471801758,0.08258214592933655,0.5325441956520081,0.015795862302184105,0.08364976942539215
48861_thumbnail,2.0,2.0,0.08932989090681076,0.035335734486579895,0.8545117974281311,0.019193319603800774,0.0016293011140078306
50304_thumbnail,0.0,0.0,0.8608912825584412,0.0204297062009573,0.030011925846338272,0.009930944070219994,0.07873615622520447
51021_thumbnail,2.0,1.0,0.019386524334549904,0.7649367451667786,0.05164405703544617,0.0007525719702243805,0.16328009963035583
51679_thumbnail,0.0,0.0,0.7218608260154724,0.08556908369064331,0.1314871609210968,0.00872854609042406,0.052354417741298676
52438_thumbnail,2.0,2.0,0.222926527261734,0.027239814400672913,0.7316396236419678,0.010149743407964706,0.008044267073273659
52612_thumbnail,3.0,0.0,0.6130329966545105,0.07893484085798264,0.20937000215053558,0.07608437538146973,0.022577757015824318
53377_thumbnail,1.0,1.0,0.05212894827127457,0.9141790270805359,0.013233502395451069,0.0022734703961759806,0.018185023218393326
55279_thumbnail,0.0,2.0,0.20559062063694,0.1112426295876503,0.6535210609436035,0.02637454867362976,0.003271150402724743
58895_thumbnail,2.0,2.0,0.08945246040821075,0.02077443338930607,0.5724490880966187,0.3151271343231201,0.0021969361696392298
58974_thumbnail,1.0,1.0,0.013783134520053864,0.9103252291679382,0.042635560035705566,0.005136212799698114,0.0281198862940073
59031_thumbnail,2.0,2.0,0.12807029485702515,0.065843865275383,0.781348705291748,0.022304609417915344,0.002432471141219139
61033_thumbnail,2.0,2.0,0.1402151733636856,0.2737675905227661,0.5103977918624878,0.0745241567492485,0.0010952685261145234
63289_thumbnail,1.0,2.0,0.22017933428287506,0.027549628168344498,0.3890780806541443,0.06573493033647537,0.2974580228328705
63367_thumbnail,0.0,0.0,0.6313941478729248,0.0037596863694489002,0.040233176201581955,0.31639376282691956,0.008219204843044281
