slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
27315_thumbnail,1.0,1.0,0.08751969039440155,0.7560940384864807,0.14998893439769745,0.0003062817268073559,0.006091032177209854
28066_thumbnail,0.0,1.0,0.16086767613887787,0.6375110745429993,0.1558995395898819,0.0015613794093951583,0.04416032135486603
28121_thumbnail,2.0,2.0,0.20407286286354065,0.008927498012781143,0.7707403302192688,0.010933855548501015,0.005325499456375837
28821_thumbnail,2.0,0.0,0.6737846732139587,0.042753588408231735,0.27950939536094666,0.0029022344388067722,0.0010501497890800238
28922_thumbnail,2.0,2.0,0.28150442242622375,0.006928591523319483,0.7096254229545593,0.0016722205327823758,0.000269328651484102
29904_thumbnail,2.0,0.0,0.6620528101921082,0.04658685624599457,0.2399262636899948,0.0003077177098020911,0.05112628638744354
30203_thumbnail,1.0,1.0,0.05577933043241501,0.8879632949829102,0.047519437968730927,0.0015767535660415888,0.007161155343055725
30792_thumbnail,0.0,2.0,0.11946962773799896,0.011525803245604038,0.8598313927650452,0.008405792526900768,0.0007673491491004825
32042_thumbnail,0.0,0.0,0.4895479083061218,0.1167701929807663,0.14055873453617096,0.000913097697775811,0.2522100806236267
34508_thumbnail,4.0,4.0,0.000938791548833251,0.00023781004711054265,0.00038012120057828724,8.310468729177956e-06,0.9984349608421326
35652_thumbnail,2.0,2.0,0.4902590215206146,0.0012096392456442118,0.49247658252716064,0.014886503107845783,0.0011682015610858798
36513_thumbnail,2.0,2.0,0.21992869675159454,0.028629738837480545,0.7364793419837952,0.001684598857536912,0.013277643360197544
38048_thumbnail,2.0,0.0,0.5997108817100525,0.001594636356458068,0.37717196345329285,0.02132580615580082,0.0001967268908629194
39208_thumbnail,4.0,4.0,0.055678173899650574,0.0006563211209140718,0.004086392931640148,0.00010882953938562423,0.9394702911376953
39252_thumbnail,4.0,4.0,0.0026687770150601864,0.00023054220946505666,0.0005134253297001123,9.19111607800005e-06,0.9965780377388
42125_thumbnail,1.0,0.0,0.6465802192687988,0.08729217946529388,0.1564665138721466,0.10756544023752213,0.0020955943036824465
42549_thumbnail,1.0,1.0,0.013558775186538696,0.967084527015686,0.00033158986479975283,0.0004477349284570664,0.01857735402882099
43815_thumbnail,2.0,2.0,0.25096097588539124,0.002384259831160307,0.735547661781311,0.0049978899769485,0.006109187845140696
44283_thumbnail,1.0,0.0,0.4145626127719879,0.08226954936981201,0.2991180419921875,0.1871877759695053,0.016862018033862114
46815_thumbnail,4.0,4.0,0.11787013709545135,0.009776663966476917,0.0012794679496437311,8.62190699990606e-06,0.8710651397705078
47020_thumbnail,2.0,2.0,0.18106897175312042,0.00024206079251598567,0.7695490717887878,0.048758164048194885,0.00038172260974533856
47984_thumbnail,2.0,1.0,0.025719044730067253,0.9507762789726257,0.005363968666642904,4.337654172559269e-05,0.018097294494509697
50962_thumbnail,0.0,1.0,0.3448050022125244,0.39072179794311523,0.2556507885456085,0.004898499231785536,0.003923879470676184
51832_thumbnail,2.0,2.0,0.04925987496972084,0.00024014528025873005,0.9048596620559692,0.04116162657737732,0.0044787731021642685
52420_thumbnail,1.0,1.0,0.05722609534859657,0.7397408485412598,0.1908034384250641,0.004868106450885534,0.007361477706581354
52438_thumbnail,2.0,2.0,0.1661737561225891,0.0029283335898071527,0.8202989101409912,0.003388244193047285,0.0072107319720089436
54408_thumbnail,0.0,0.0,0.9356882572174072,0.0005425445851869881,0.03863193467259407,0.020052626729011536,0.005084638949483633
56861_thumbnail,1.0,1.0,0.0284600667655468,0.9134808778762817,0.05366137623786926,0.004229963291436434,0.00016777959535829723
56875_thumbnail,0.0,0.0,0.7165197730064392,0.000844844791572541,0.25725457072257996,0.023202965036034584,0.002177855232730508
59383_thumbnail,2.0,2.0,0.10517429560422897,0.08826161175966263,0.8011589050292969,0.0025760172866284847,0.002829201752319932
59760_thumbnail,0.0,4.0,0.34883132576942444,0.1426520198583603,0.06507332623004913,0.007701967377215624,0.4357413351535797
