slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
39255_thumbnail,2.0,0.0,0.7177593111991882,2.0849056454608217e-05,0.07840291410684586,0.19869808852672577,0.005118877161294222
40503_thumbnail,0.0,0.0,0.9747913479804993,0.0006141749327071011,0.0059827291406691074,0.003250058740377426,0.015361565165221691
44700_thumbnail,0.0,0.0,0.8150448799133301,0.00038268620846793056,0.15847545862197876,0.008608552627265453,0.017488351091742516
46769_thumbnail,1.0,1.0,0.004276744555681944,0.9917075037956238,0.002683446044102311,0.0012873824452981353,4.488241029321216e-05
47020_thumbnail,2.0,2.0,0.04041973501443863,8.527354657417163e-05,0.9196769595146179,0.0397316999733448,8.630077354609966e-05
48506_thumbnail,1.0,1.0,0.0135261919349432,0.9333962798118591,0.029127569869160652,0.0003065916243940592,0.023643409833312035
52784_thumbnail,2.0,2.0,0.0782543271780014,0.000686447776388377,0.8390870094299316,0.08186692744493484,0.00010527087579248473
52846_thumbnail,0.0,1.0,0.3129422068595886,0.6727123260498047,0.010392699390649796,0.00013592166942544281,0.0038169194012880325
56351_thumbnail,4.0,4.0,0.0009458181448280811,0.012023857794702053,6.88636937411502e-05,4.568592260056903e-08,0.9869614839553833
56947_thumbnail,1.0,1.0,0.0547194704413414,0.8479881882667542,0.09324901551008224,0.0009691275772638619,0.0030741544906049967
58974_thumbnail,1.0,1.0,0.022042090073227882,0.8722630739212036,0.06886585056781769,0.001878263778053224,0.03495083004236221
60287_thumbnail,2.0,2.0,0.037146005779504776,0.01177917793393135,0.7585514187812805,0.19089360535144806,0.0016296949470415711
60928_thumbnail,0.0,2.0,0.0825413167476654,0.01558478269726038,0.8866009712219238,0.014368010684847832,0.0009049169602803886
60988_thumbnail,1.0,0.0,0.48787298798561096,0.21221520006656647,0.2511066794395447,0.048402588814496994,0.00040260402602143586
61852_thumbnail,2.0,2.0,0.11801870912313461,8.101172716123983e-05,0.8088436126708984,0.07287007570266724,0.00018660110072232783
63836_thumbnail,0.0,2.0,0.11913898587226868,0.0005147295887582004,0.6537201404571533,0.22658886015415192,3.729327363544144e-05
