slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
37190_thumbnail,4.0,4.0,0.0666167289018631,0.15468266606330872,0.07635515928268433,0.005455458536744118,0.6968899369239807
38019_thumbnail,4.0,1.0,0.3022041916847229,0.3476702868938446,0.025354664772748947,0.0011380278738215566,0.3236329257488251
39255_thumbnail,2.0,3.0,0.4254204332828522,0.0004934825119562447,0.07821732014417648,0.4793380796909332,0.016530673950910568
40503_thumbnail,0.0,0.0,0.9006168842315674,0.007748032454401255,0.018252694979310036,0.013858821243047714,0.059523437172174454
41099_thumbnail,3.0,2.0,0.0658368319272995,0.001605584635399282,0.9182667136192322,0.014265100471675396,2.5704044674057513e-05
43390_thumbnail,2.0,2.0,0.09901458770036697,0.03209172934293747,0.857418954372406,0.010821903124451637,0.0006528720841743052
43796_thumbnail,1.0,1.0,0.04252566397190094,0.8706750273704529,0.04714434593915939,0.0013912436552345753,0.0382637120783329
44804_thumbnail,0.0,0.0,0.9681300520896912,0.0007918695919215679,0.01855250634253025,0.0009747558506205678,0.011550811119377613
44976_thumbnail,1.0,1.0,0.07221853733062744,0.8168366551399231,0.10198976844549179,0.002282208064571023,0.006672853138297796
46815_thumbnail,4.0,4.0,0.17083585262298584,0.03863062709569931,0.0009641474462114275,2.0659381334553473e-05,0.7895486950874329
49587_thumbnail,4.0,4.0,0.026647746562957764,0.08216592669487,0.23053374886512756,0.01067860797047615,0.6499739289283752
51499_thumbnail,0.0,2.0,0.46321195363998413,0.001213623909279704,0.5252429842948914,0.0013682630378752947,0.008963188156485558
51832_thumbnail,2.0,2.0,0.08483624458312988,0.0006301661487668753,0.8763383030891418,0.031910739839076996,0.006284505594521761
54408_thumbnail,0.0,0.0,0.9453561902046204,0.004532132297754288,0.029857540503144264,0.0132656404748559,0.006988410837948322
60058_thumbnail,2.0,2.0,0.10658591240644455,0.017528263852000237,0.8733166456222534,0.002289021387696266,0.00028019596356898546
61493_thumbnail,2.0,2.0,0.08170139044523239,0.06572723388671875,0.7296565175056458,0.12286383658647537,5.100380440126173e-05
63367_thumbnail,0.0,3.0,0.35413670539855957,0.0011603835737332702,0.009175061248242855,0.6311631798744202,0.004364723805338144
63429_thumbnail,0.0,0.0,0.7961419820785522,0.033392004668712616,0.00601842999458313,0.0720609650015831,0.09238653630018234
64771_thumbnail,0.0,2.0,0.4692785441875458,0.015137935057282448,0.5096110701560974,0.003885027254000306,0.002087515778839588
