file_path,label
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00672;02800.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01456;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00224;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00336;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01568;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01456;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00448;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00784;03248.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00336;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01008;03360.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01456;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01120;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00448;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01120;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00560;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01120;03584.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00112;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01344;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01456;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01120;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01008;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01456;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01008;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00336;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00672;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00560;02800.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00896;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01008;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01456;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00672;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01008;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00672;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01120;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00784;03136.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01120;03696.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00560;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01344;03360.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;03472.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00224;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00560;01232.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00896;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01008;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00784;02688.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00784;02464.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00448;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01344;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01008;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00112;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00896;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;01232.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00896;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;03584.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00784;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01568;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00672;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00336;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01008;03024.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00672;02464.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00336;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00784;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00560;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01568;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00672;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00672;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00224;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00448;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01344;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00672;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01456;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00560;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01344;03248.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01344;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00896;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00896;02800.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00560;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00784;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01008;02800.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00672;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00448;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00448;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00784;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00896;01680.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00448;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01568;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00224;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00560;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;02800.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00896;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01120;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01120;03024.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00560;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;03360.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00672;03024.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00896;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00448;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00224;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01120;02912.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00784;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01008;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00336;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01008;01680.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01344;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01344;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00896;03136.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01568;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00896;03248.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00896;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00784;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01008;03136.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00784;02800.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01344;01232.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00784;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;02912.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01456;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01568;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00896;03024.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01344;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00336;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00448;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01344;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01344;03024.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01344;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00784;03024.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00896;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00672;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00560;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01456;02800.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00336;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00560;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00672;01232.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00672;02576.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00672;01680.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01456;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00448;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00560;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;03248.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00672;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00448;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01008;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00896;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00448;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00560;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00336;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;03808.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01120;03360.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00224;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00448;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;03136.jpg,no_tumo
