file_path,label
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01110;01628.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01258;00962.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01184;00962.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01628;01554.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01702;01258.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/00148;01184.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01850;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01110;00962.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01406;01184.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01258;00888.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01036;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01850;00962.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01110;00740.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01036;00962.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01628;00962.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01850;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01850;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01332;00962.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01924;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01554;01554.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01258;01036.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01332;00370.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/00074;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01480;01036.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01184;00592.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01924;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01110;01480.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01480;01258.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01850;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01332;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01258;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01036;00666.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;00962.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01258;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01554;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01850;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01850;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01480;00814.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01480;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/00962;00962.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01332;01628.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01258;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01702;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01924;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01628;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01480;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01554;01036.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/00074;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01406;00370.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;01258.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/00962;01554.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01184;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01702;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01406;01554.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01554;00518.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01480;00518.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01332;00296.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01406;00888.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01702;01332.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;01184.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01332;00814.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01406;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01406;01258.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01702;01480.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/00222;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01480;00888.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01258;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01702;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01406;01480.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01406;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/00666;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01924;00962.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01332;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01110;00888.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01406;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01332;01036.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/00962;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01702;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01184;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01702;01036.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01258;00814.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01110;00592.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/00814;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01258;00370.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01110;00814.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01850;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01554;01628.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01554;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01850;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01850;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01850;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01332;00666.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01702;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01036;00740.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01406;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01850;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01184;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01850;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/00666;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;00592.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/00888;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01702;01184.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01702;01628.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01332;01110.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01924;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01554;00888.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;01036.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01332;01184.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01702;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01702;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/00148;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01850;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01702;00592.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01628;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01184;00740.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01480;00962.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01628;00518.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01924;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01480;01110.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01554;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01628;01258.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01406;01628.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/00740;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01406;01110.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01628;01406.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01480;01554.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01850;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01554;01332.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01628;01480.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/00222;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01850;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01332;01480.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/00148;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01184;01554.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01332;00740.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01332;01554.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/00222;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01554;01406.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01850;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01480;01628.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01702;00518.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01628;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01036;01628.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01184;00518.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01628;01184.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;00814.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01258;01628.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01406;00962.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01406;00740.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01702;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/00148;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/00074;01184.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01628;01332.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/00074;01110.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01332;00518.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01628;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01110;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01628;01036.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01258;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01702;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;00740.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01924;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01258;01184.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01480;01184.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/00888;00962.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01258;00740.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01554;01184.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;00666.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01184;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01036;00888.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01554;01480.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01924;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01554;00962.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/00074;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01406;00814.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01480;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01702;01554.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01702;01406.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/00962;00814.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01628;01110.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01702;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01554;01258.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01924;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01184;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01702;00962.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/01036;02738.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/55876_thumbnail/55876_thumbnail/00444;02664.jpg,no_tumo
